trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_1,2024-03-08,24,,33.018861911295986,33.54220863920729
20001_0310_1,2024-03-08,25,,32.94571733608399,33.82824675459472
20001_0310_1,2024-03-08,26,,32.87968728797918,34.0903005645981
20001_0310_1,2024-03-08,27,,32.82197257134961,34.32327051912894
20001_0310_1,2024-03-08,28,,32.773278802444956,34.52283324788878
20001_0310_1,2024-03-08,29,,32.73387092048497,34.68573563675938
20001_0310_1,2024-03-08,30,,32.70368602774343,34.8100521521941
20001_0310_1,2024-03-08,31,,32.68247860383129,34.895372309976636
20001_0310_1,2024-03-08,32,,32.66996302282505,34.942888455187195
20001_0310_1,2024-03-08,33,,32.6659184375189,34.95536284600623
20001_0310_1,2024-03-08,34,,32.67023112930904,34.93696697341685
20001_0310_1,2024-03-08,35,,32.68286668361537,34.893003166714344
20001_0310_1,2024-03-08,36,,32.703783647571115,34.829535546696604
20001_0310_1,2024-03-08,37,,32.73281575731201,34.75297044816702
20001_0310_1,2024-03-08,38,,32.76955687680709,34.6696323758792
20001_0310_1,2024-03-08,39,,32.813279890441464,34.585379072252735
20001_0310_1,2024-03-08,40,,32.86290966188011,34.50528941086574
20001_0310_1,2024-03-08,41,,32.91705495437747,34.43344355718697
20001_0310_1,2024-03-08,42,,32.97408977714261,34.372799890531034
20001_0310_1,2024-03-08,43,,33.03226485734546,34.32516076722993
20001_0310_1,2024-03-08,44,,33.08982663374588,34.29121115781083
20001_0310_1,2024-03-08,45,,33.14512389403292,34.270610799626624
20001_0310_1,2024-03-08,46,,33.19668892100385,34.262120902397236
20001_0310_1,2024-03-08,47,,33.24328817864499,34.263749223225645
20001_0310_1,2024-03-08,48,,33.283944877323165,34.27290110761845
20001_0310_1,2024-03-08,49,,33.31794075353946,34.28652785043474
20001_0310_1,2024-03-08,50,,33.34480655002707,34.3012669040111
20001_0310_1,2024-03-08,51,,33.364310177471204,34.313570889226284
20001_0310_1,2024-03-08,52,,33.37644899750202,34.31982415011266
20001_0310_1,2024-03-08,53,,33.38144887699739,34.31644694693874
20001_0310_1,2024-03-08,54,,33.37976844250872,34.299988508475124
20001_0310_1,2024-03-08,55,,33.372103113044055,34.2672111705757
20001_0310_1,2024-03-08,56,,33.35938080105146,34.215168693046564
20001_0310_1,2024-03-08,57,,33.34274039858191,34.14128241751812
20001_0310_1,2024-03-08,58,,33.323485903879956,34.04341895891075
20001_0310_1,2024-03-08,59,,33.30301350392195,33.919972337612016
20001_0310_1,2024-03-08,60,,33.28271565806748,33.76995164779843
20001_0310_1,2024-03-08,61,,33.263873912834235,33.593072478012125
20001_0310_1,2024-03-08,62,,33.247558700313064,33.38984658224178
20001_0310_1,2024-03-08,63,,33.23455726151115,33.161660307831646
20001_0310_1,2024-03-08,64,,33.225348091087,32.910828907215574
20001_0310_1,2024-03-08,65,,33.22013135403908,32.64061217124889
20001_0310_1,2024-03-08,66,,33.218911111796395,32.355177826972835
20001_0310_1,2024-03-08,67,,33.22161049468185,32.05950341559568
20001_0310_1,2024-03-08,68,,33.22818983392999,31.75921470980913
20001_0310_1,2024-03-08,69,,33.23873434397996,31.460368009705885
20001_0310_1,2024-03-08,70,,33.253484152201445,31.169192953730263
20001_0310_1,2024-03-08,71,,33.27279408257042,30.89181958139895
20001_0310_1,2024-03-08,72,,33.297029457316995,30.63401647287782
20001_0310_1,2024-03-08,73,,33.326421585352136,30.40096506946539
20001_0310_1,2024-03-11,1,35.00166320800781,35.00166320800781,35.00166320800781
20001_0310_1,2024-03-11,2,33.025760650634766,33.025760650634766,33.025760650634766
20001_0310_1,2024-03-11,3,30.153955459594727,26.495433971307833,22.795417346319482
20001_0310_1,2024-03-11,4,28.411237716674805,27.550715550784854,23.531090268188002
20001_0310_1,2024-03-11,5,26.99067497253418,31.828540892170878,24.227677981627775
20001_0310_1,2024-03-11,6,26.99067497253418,28.52542020778163,23.151255793981996
20001_0310_1,2024-03-11,7,26.99067497253418,28.24094188561511,23.33705828660309
20001_0310_1,2024-03-11,8,29.24884605407715,28.28430657732443,23.65132103456616
20001_0310_1,2024-03-11,9,28.915491104125977,28.160102418528002,24.27414960694328
20001_0310_1,2024-03-11,10,31.173662185668945,28.049094340933163,25.358300842797355
20001_0310_1,2024-03-11,11,31.173662185668945,28.640232717864667,27.410565894388203
20001_0310_1,2024-03-11,12,52.62629318237305,30.19522561097567,29.280182744479525
20001_0310_1,2024-03-11,13,52.253150939941406,28.97099494224936,37.99397882108141
20001_0310_1,2024-03-11,14,39.877403259277344,33.218298151622,42.97499868460299
20001_0310_1,2024-03-11,15,38.256324768066406,54.54403114470803,47.02196625427304
20001_0310_1,2024-03-11,16,32.791133880615234,43.4367765468386,39.92669704682105
20001_0310_1,2024-03-11,17,24.593351364135742,41.33467437171591,33.24717017865256
20001_0310_1,2024-03-11,18,,35.140566608611564,27.414994735577906
20001_0310_1,2024-03-11,19,,25.269248762800416,24.83588353486401
20001_0310_1,2024-03-11,20,,25.363584756007025,25.697949504313648
20001_0310_1,2024-03-11,21,,27.13175163920073,26.59301453364364
20001_0310_1,2024-03-11,22,,27.042542509810033,26.761169224515996
20001_0310_1,2024-03-11,23,,26.9544380821226,26.89609978376167
20001_0310_1,2024-03-11,24,,26.869968744481,26.99503612223044
20001_0310_1,2024-03-11,25,,26.79136728300146,27.055826190996974
20001_0310_1,2024-03-11,26,,26.72043343296777,27.07715598826397
20001_0310_1,2024-03-11,27,,26.658449717855536,27.058747554272014
20001_0310_1,2024-03-11,28,,26.606166670749424,27.001506612780506
20001_0310_1,2024-03-11,29,,26.563862307911933,26.907592241656342
20001_0310_1,2024-03-11,30,,26.531463845692976,26.78038710722487
20001_0310_1,2024-03-11,31,,26.50870380271843,26.62435860502573
20001_0310_1,2024-03-11,32,,26.49527294723413,26.444817218799688
20001_0310_1,2024-03-11,33,,26.49093273752009,26.247595269768382
20001_0310_1,2024-03-11,34,,26.495560652747038,26.038682724990043
20001_0310_1,2024-03-11,35,,26.50912027500778,25.823863109913333
20001_0310_1,2024-03-11,36,,26.531568617333484,25.608390090242523
20001_0310_1,2024-03-11,37,,26.56272969233345,25.39673498852997
20001_0310_1,2024-03-11,38,,26.602170865431685,25.192420734177364
20001_0310_1,2024-03-11,39,,26.64911545345188,24.99794277041746
20001_0310_1,2024-03-11,40,,26.702413156090437,24.814765826335783
20001_0310_1,2024-03-11,41,,26.76057366082681,24.643379056710852
20001_0310_1,2024-03-11,42,,26.821853333563496,24.483390845861855
20001_0310_1,2024-03-11,43,,26.884374432464345,24.333647234995382
20001_0310_1,2024-03-11,44,,26.946252686568258,24.19236261471586
20001_0310_1,2024-03-11,45,,27.005711924568004,24.05725631550951
20001_0310_1,2024-03-11,46,,27.06117159768343,23.925692820966805
20001_0310_1,2024-03-11,47,,27.111301757568622,23.794825892354492
20001_0310_1,2024-03-11,48,,27.15504788712923,23.66174778366973
20001_0310_1,2024-03-11,49,,27.191633369492237,23.523644125074835
20001_0310_1,2024-03-11,50,,27.220549726654266,23.37795332197043
20001_0310_1,2024-03-11,51,,27.241544251850044,23.222526895829496
20001_0310_1,2024-03-11,52,,27.254611950854898,23.055784537742717
20001_0310_1,2024-03-11,53,,27.259994642818675,22.87685520605739
20001_0310_1,2024-03-11,54,,27.25818553297912,22.685693811473598
20001_0310_1,2024-03-11,55,,27.249933428507635,22.483162308825186
20001_0310_1,2024-03-11,56,,27.236237883744966,22.271064710077383
20001_0310_1,2024-03-11,57,,27.218325745870843,22.052127877771355
20001_0310_1,2024-03-11,58,,27.197601463908185,21.829923957858497
20001_0310_1,2024-03-11,59,,27.17556833982659,21.608735650008875
20001_0310_1,2024-03-11,60,,27.153725141098008,21.39337151388598
20001_0310_1,2024-03-11,61,,27.133450738025154,21.188944199001007
20001_0310_1,2024-03-11,62,,27.11589640242881,21.00062879470879
20001_0310_1,2024-03-11,63,,27.101908464835084,20.833420547317154
20001_0310_1,2024-03-11,64,,27.092001045767002,20.691910570594892
20001_0310_1,2024-03-11,65,,27.08638895702303,20.580095083136243
20001_0310_1,2024-03-11,66,,27.08507625789083,20.501228894349097
20001_0310_1,2024-03-11,67,,27.087980180998752,20.45772839386664
20001_0310_1,2024-03-11,68,,27.09505820756012,20.45112422058354
20001_0310_1,2024-03-11,69,,27.106402396643535,20.48205983715914
20001_0310_1,2024-03-11,70,,27.122271733118126,20.55032971089192
20001_0310_1,2024-03-11,71,,27.143048944825974,20.654949587216244
20001_0310_1,2024-03-11,72,,27.169128491307738,20.794251063714746
20001_0310_1,2024-03-11,73,,27.200761120181202,20.96599289245026
20001_0310_1,2024-03-12,1,82.15238189697266,82.15238189697266,82.15238189697266
20001_0310_1,2024-03-12,2,72.48739624023438,72.48739624023438,72.48739624023438
20001_0310_1,2024-03-12,3,72.48739624023438,72.08688418504113,61.185222269741814
20001_0310_1,2024-03-12,4,69.26573944091797,72.4640359026747,60.99977016539731
20001_0310_1,2024-03-12,5,80.97691345214844,72.4442560927314,60.75703749187921
20001_0310_1,2024-03-12,6,95.01968383789062,68.6114698328404,60.76394046715204
20001_0310_1,2024-03-12,7,93.2504653930664,66.51823894000556,61.13222540639057
20001_0310_1,2024-03-12,8,96.58097076416016,75.32767552428604,61.672724459336585
20001_0310_1,2024-03-12,9,102.84306335449219,79.07683294765985,61.88278330192564
20001_0310_1,2024-03-12,10,106.17356872558594,79.06830008132061,61.878091200534776
20001_0310_1,2024-03-12,11,106.17356872558594,79.38431427339424,61.86304753767853
20001_0310_1,2024-03-12,12,125.0464096069336,80.25124530763006,61.88925372668942
20001_0310_1,2024-03-12,13,129.17626953125,80.26407799157269,61.82377089735935
20001_0310_1,2024-03-12,14,110.84583282470703,80.51987662018033,61.77097290650785
20001_0310_1,2024-03-12,15,105.67644500732422,80.7790911228018,61.87049615447853
20001_0310_1,2024-03-12,16,104.87744903564453,80.5806812532107,61.80075568404382
20001_0310_1,2024-03-12,17,75.57345581054688,80.54872320643588,61.50306973328155
20001_0310_1,2024-03-12,18,,80.34612393536551,61.33103049958227
20001_0310_1,2024-03-12,19,,74.17924834472649,60.76080686917691
20001_0310_1,2024-03-12,20,,73.96654294300939,60.725308417043
20001_0310_1,2024-03-12,21,,72.0300104810124,60.64839393560591
20001_0310_1,2024-03-12,22,,71.99546049833994,60.68757762095543
20001_0310_1,2024-03-12,23,,71.96109446813477,60.729697371632795
20001_0310_1,2024-03-12,24,,71.92791991202735,60.77404592107568
20001_0310_1,2024-03-12,25,,71.89685176713854,60.82003781799705
20001_0310_1,2024-03-12,26,,71.8686510899413,60.86721753634007
20001_0310_1,2024-03-12,27,,71.84388236472229,60.9152583272358
20001_0310_1,2024-03-12,28,,71.8228987701761,60.963952482713964
20001_0310_1,2024-03-12,29,,71.80585913326033,61.01319433844736
20001_0310_1,2024-03-12,30,,71.79277268458485,61.062957865634694
20001_0310_1,2024-03-12,31,,71.78356036216158,61.11327102900644
20001_0310_1,2024-03-12,32,,71.77811674469146,61.16418918922617
20001_0310_1,2024-03-12,33,,71.77635646046042,61.215769708278245
20001_0310_1,2024-03-12,34,,71.77823341094768,61.268049609388434
20001_0310_1,2024-03-12,35,,71.78372907389553,61.32102770073551
20001_0310_1,2024-03-12,36,,71.7928150554888,61.374652053539535
20001_0310_1,2024-03-12,37,,71.80540218269293,61.42881318596001
20001_0310_1,2024-03-12,38,,71.82129164182095,61.48334279176508
20001_0310_1,2024-03-12,39,,71.84014221043674,61.538017403589066
20001_0310_1,2024-03-12,40,,71.86146230163524,61.592566021870894
20001_0310_1,2024-03-12,41,,71.88462834494749,61.64668049167934
20001_0310_1,2024-03-12,42,,71.90892435275455,61.700027283514004
20001_0310_1,2024-03-12,43,,71.93359324393998,61.752259336949955
20001_0310_1,2024-03-12,44,,71.9578894104414,61.80302675522464
20001_0310_1,2024-03-12,45,,71.98112376327269,61.85198538128349
20001_0310_1,2024-03-12,46,,72.0026959647249,61.89880261589122
20001_0310_1,2024-03-12,47,,72.02211242432605,61.943160219095354
20001_0310_1,2024-03-12,48,,72.03899185395154,61.9847542224122
20001_0310_1,2024-03-12,49,,72.05306217242403,62.02329242337979
20001_0310_1,2024-03-12,50,,72.06415321734553,62.05849019488324
20001_0310_1,2024-03-12,51,,72.07218926776034,62.09006548999013
20001_0310_1,2024-03-12,52,,72.0771841465372,62.11773394796869
20001_0310_1,2024-03-12,53,,72.07924000829468,62.14120491739089
20001_0310_1,2024-03-12,54,,72.07854914030756,62.160179033921175
20001_0310_1,2024-03-12,55,,72.07539649077302,62.17434776172465
20001_0310_1,2024-03-12,56,,72.07015946950085,62.183395071086885
20001_0310_1,2024-03-12,57,,72.06330113186641,62.1870012202484
20001_0310_1,2024-03-12,58,,72.05535342971973,62.18484846618402
20001_0310_1,2024-03-12,59,,72.04688894939586,62.17662846237995
20001_0310_1,2024-03-12,60,,72.03848235387565,62.16205111072629
20001_0310_1,2024-03-12,61,,72.03066610857368,62.14085470302038
20001_0310_1,2024-03-12,62,,72.02388808876762,62.11281728579422
20001_0310_1,2024-03-12,63,,72.01848019636287,62.077769271765746
20001_0310_1,2024-03-12,64,,72.01464616887533,62.03560736004505
20001_0310_1,2024-03-12,65,,72.01247300818326,61.98630977619321
20001_0310_1,2024-03-12,66,,72.01196455138555,61.92995267426354
20001_0310_1,2024-03-12,67,,72.01308927560531,61.866727247982105
20001_0310_1,2024-03-12,68,,72.01582957411573,61.796956697573
20001_0310_1,2024-03-12,69,,72.02021826904937,61.721111746252674
20001_0310_1,2024-03-12,70,,72.02635082748724,61.639822981761235
20001_0310_1,2024-03-12,71,,72.03436804564006,61.55388801946175
20001_0310_1,2024-03-12,72,,72.04441206260518,61.46427144922751
20001_0310_1,2024-03-12,73,,72.05656602347705,61.37209581392693
20001_0310_1,2024-03-13,1,86.6026382446289,86.6026382446289,86.6026382446289
20001_0310_1,2024-03-13,2,86.03395080566406,86.03395080566406,86.03395080566406
20001_0310_1,2024-03-13,3,89.63008880615234,73.25971629500216,62.120513913915396
20001_0310_1,2024-03-13,4,84.02820587158203,73.77577265289862,62.18804640012452
20001_0310_1,2024-03-13,5,82.06005859375,78.07699026810435,62.05357451661545
20001_0310_1,2024-03-13,6,81.34678649902344,77.31489557467093,61.99311350003993
20001_0310_1,2024-03-13,7,79.49800109863281,70.7961127786502,61.665086387832645
20001_0310_1,2024-03-13,8,79.86978912353516,76.36664182026115,61.89019676049058
20001_0310_1,2024-03-13,9,80.9800796508789,75.75419914616879,61.83934414715638
20001_0310_1,2024-03-13,10,83.2006607055664,74.82118327315129,61.8008017902886
20001_0310_1,2024-03-13,11,88.75210571289062,75.83728867712185,61.88850001617013
20001_0310_1,2024-03-13,12,97.63442993164062,76.02243631447111,62.00233764479192
20001_0310_1,2024-03-13,13,97.63442993164062,76.57402095142332,62.18182804391404
20001_0310_1,2024-03-13,14,92.40401458740234,78.61953084962958,62.245570873215044
20001_0310_1,2024-03-13,15,123.33606719970703,79.9347852378666,62.269422483273715
20001_0310_1,2024-03-13,16,138.24032592773438,78.4422199335889,62.377596346813924
20001_0310_1,2024-03-13,17,128.53924560546875,77.44306086123359,62.389465489256885
20001_0310_1,2024-03-13,18,,80.64360408491783,62.51440155499224
20001_0310_1,2024-03-13,19,,80.44122869959287,62.13475574376031
20001_0310_1,2024-03-13,20,,80.6029823311942,62.02588225984471
20001_0310_1,2024-03-13,21,,74.03428260970084,61.50871899449744
20001_0310_1,2024-03-13,22,,74.0042853069462,61.525779074946655
20001_0310_1,2024-03-13,23,,73.97440210096593,61.544463281201025
20001_0310_1,2024-03-13,24,,73.94551289911502,61.56449438261343
20001_0310_1,2024-03-13,25,,73.91842146511343,61.58570536994419
20001_0310_1,2024-03-13,26,,73.8938005469321,61.60803535994717
20001_0310_1,2024-03-13,27,,73.87215292231494,61.631517795806005
20001_0310_1,2024-03-13,28,,73.8537969216543,61.65626227733671
20001_0310_1,2024-03-13,29,,73.83888001068516,61.682431785055606
20001_0310_1,2024-03-13,30,,73.82741720241367,61.71021730589899
20001_0310_1,2024-03-13,31,,73.81934444117007,61.73981191467273
20001_0310_1,2024-03-13,32,,73.81457287951757,61.77138623002426
20001_0310_1,2024-03-13,33,,73.81302970703663,61.80506688289372
20001_0310_1,2024-03-13,34,,73.81467515267187,61.84091925575078
20001_0310_1,2024-03-13,35,,73.81949230855442,61.87893532038231
20001_0310_1,2024-03-13,36,,73.82745432555188,61.91902696255152
20001_0310_1,2024-03-13,37,,73.83847985056403,61.96102476594995
20001_0310_1,2024-03-13,38,,73.85239042142265,62.004681858202886
20001_0310_1,2024-03-13,39,,73.86888221900475,62.04968211324484
20001_0310_1,2024-03-13,40,,73.8875198137095,62.09565176726559
20001_0310_1,2024-03-13,41,,73.90775312792925,62.14217334717871
20001_0310_1,2024-03-13,42,,73.9289529094504,62.18880073707665
20001_0310_1,2024-03-13,43,,73.95045625595719,62.23507422299991
20001_0310_1,2024-03-13,44,,73.9716128452005,62.28053445900553
20001_0310_1,2024-03-13,45,,73.99182416706847,62.32473448104251
20001_0310_1,2024-03-13,46,,74.01057119716361,62.36724914458233
20001_0310_1,2024-03-13,47,,74.02742940484708,62.40768165412943
20001_0310_1,2024-03-13,48,,74.04207281667121,62.445667157907295
20001_0310_1,2024-03-13,49,,74.05427057106513,62.480873666384376
20001_0310_1,2024-03-13,50,,74.06387993447368,62.51300078777364
20001_0310_1,2024-03-13,51,,74.07083930666607,62.54177693279034
20001_0310_1,2024-03-13,52,,74.07516363620181,62.56695571112832
20001_0310_1,2024-03-13,53,,74.07694320650488,62.588312222642024
20001_0310_1,2024-03-13,54,,74.07634520506056,62.605639849220935
20001_0310_1,2024-03-13,55,,74.07361608602204,62.6187480012231
20001_0310_1,2024-03-13,56,,74.06908171155195,62.62746109349432
20001_0310_1,2024-03-13,57,,74.06314185805927,62.631618849772245
20001_0310_1,2024-03-13,58,,74.05625614096158,62.63107788609071
20001_0310_1,2024-03-13,59,,74.04891989516767,62.62571442149572
20001_0310_1,2024-03-13,60,,74.04163097546582,62.6154279161037
20001_0310_1,2024-03-13,61,,74.03485139207851,62.600145440305134
20001_0310_1,2024-03-13,62,,74.02897037687919,62.57982662358488
20001_0310_1,2024-03-13,63,,74.02427686827988,62.554469098489825
