trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1320_10,2024-07-01,46,18.135086059570312,49.923815226766806,34.505575027154734
20002_1320_10,2024-07-01,47,14.837797164916992,42.759062987885954,19.544436920296143
20002_1320_10,2024-07-01,48,15.837797164916992,17.615526535305158,13.422357170575047
20002_1320_10,2024-07-01,49,0.0,18.141774751940126,12.608116058284956
20002_1320_10,2024-07-03,1,4.679999828338623,4.679999828338623,4.679999828338623
20002_1320_10,2024-07-03,2,4.679999828338623,4.679999828338623,4.679999828338623
20002_1320_10,2024-07-03,3,4.679999828338623,7.416120056434117,9.924321559535816
20002_1320_10,2024-07-03,4,5.679999828338623,7.503385007996268,10.074923712698133
20002_1320_10,2024-07-03,5,5.679999828338623,7.483187126211391,10.23616655729806
20002_1320_10,2024-07-03,6,5.679999828338623,7.627499509299955,10.44469562893347
20002_1320_10,2024-07-03,7,6.679999828338623,8.32036274269636,10.649070537383086
20002_1320_10,2024-07-03,8,5.343999862670898,8.420119854753395,10.768709384424778
20002_1320_10,2024-07-03,9,6.343999862670898,8.438849948048667,10.85775370043762
20002_1320_10,2024-07-03,10,6.343999862670898,8.127579016031333,10.952675575853927
20002_1320_10,2024-07-03,11,6.343999862670898,8.16775217716426,11.081835917171304
20002_1320_10,2024-07-03,12,7.343999862670898,8.754177566356315,11.188280640770898
20002_1320_10,2024-07-03,13,15.343999862670898,8.567987811155305,11.241564290168832
20002_1320_10,2024-07-03,14,15.343999862670898,7.630267751815495,11.828775675096093
20002_1320_10,2024-07-03,15,15.343999862670898,8.62784364409331,12.75019407090899
20002_1320_10,2024-07-03,16,21.3439998626709,16.1158121843459,13.990480077017237
20002_1320_10,2024-07-03,17,21.3439998626709,14.857671694345202,15.063331372986816
20002_1320_10,2024-07-03,18,23.3439998626709,15.34750888048363,16.478272104331772
20002_1320_10,2024-07-03,19,30.3439998626709,21.496051871222484,19.51551359958624
20002_1320_10,2024-07-03,20,30.3439998626709,20.20901039921464,23.044573865499082
20002_1320_10,2024-07-03,21,30.3439998626709,23.306994253837207,28.576474164548408
20002_1320_10,2024-07-03,22,35.0091438293457,32.14952924778484,32.896656221423854
20002_1320_10,2024-07-03,23,36.0091438293457,29.766365511798856,34.09598247371621
20002_1320_10,2024-07-03,24,40.675472259521484,25.91543217451829,35.79974886161154
20002_1320_10,2024-07-03,25,63.675472259521484,35.14083048826117,45.22831174152479
20002_1320_10,2024-07-03,26,66.67546844482422,30.759375944264498,52.47447502268953
20002_1320_10,2024-07-03,27,63.8973274230957,40.72829775218224,58.47719669898224
20002_1320_10,2024-07-03,28,63.8973274230957,65.61615861874758,61.07268881552
20002_1320_10,2024-07-03,29,71.50825500488281,66.04932487433092,61.0623996121585
20002_1320_10,2024-07-03,30,54.48594284057617,67.54869320896174,60.43802572482771
20002_1320_10,2024-07-03,31,56.48594284057617,64.99300434222688,59.66955705693506
20002_1320_10,2024-07-03,32,56.48594284057617,53.94600745299252,58.524392122384086
20002_1320_10,2024-07-03,33,56.48594284057617,57.4214408976187,59.21580478106429
20002_1320_10,2024-07-03,34,57.48594284057617,59.49204455687757,59.48514236446584
20002_1320_10,2024-07-03,35,78.17449951171875,60.06747525876786,59.1795003541242
20002_1320_10,2024-07-03,36,71.0677261352539,56.49340857329723,60.091515148100726
20002_1320_10,2024-07-03,37,69.64636993408203,55.15794764682864,60.91830532596874
20002_1320_10,2024-07-03,38,62.53959655761719,71.9838957248719,61.87818775867687
20002_1320_10,2024-07-03,39,63.53959655761719,70.47441598446153,61.52486836530082
20002_1320_10,2024-07-03,40,63.095516204833984,64.79740400139303,60.979052436466674
20002_1320_10,2024-07-03,41,58.758827209472656,65.68844353019725,60.55622467534074
20002_1320_10,2024-07-03,42,57.74555587768555,64.69579265802606,60.00204919130522
20002_1320_10,2024-07-03,43,45.549354553222656,60.87458145727655,57.69494121538219
20002_1320_10,2024-07-03,44,39.266685485839844,60.07868705331859,54.7110061725913
20002_1320_10,2024-07-03,45,37.12535095214844,45.71182001530635,47.180182547124254
20002_1320_10,2024-07-03,46,16.922006607055664,46.13488654896884,34.89459250060009
20002_1320_10,2024-07-03,47,16.922006607055664,39.20348010733028,21.174851788242588
20002_1320_10,2024-07-03,48,16.922006607055664,14.184144066497987,12.621274460743347
20002_1320_10,2024-07-03,49,0.0,20.87802857078799,11.93875346071058
20002_1320_10,2024-07-04,1,22.190000534057617,22.190000534057617,22.190000534057617
20002_1320_10,2024-07-04,2,24.190000534057617,24.190000534057617,24.190000534057617
20002_1320_10,2024-07-04,3,24.190000534057617,22.23104889390424,18.451477993709823
20002_1320_10,2024-07-04,4,24.190000534057617,22.568531832352487,19.098650605263785
20002_1320_10,2024-07-04,5,24.190000534057617,24.934162181289366,20.004303250523108
20002_1320_10,2024-07-04,6,24.190000534057617,25.032497715428697,20.069474895478933
20002_1320_10,2024-07-04,7,30.678125381469727,25.4196742002489,19.730611913463687
20002_1320_10,2024-07-04,8,30.678125381469727,23.753557596628013,21.864369237068995
20002_1320_10,2024-07-04,9,39.678123474121094,22.97487616301923,24.612203424242917
20002_1320_10,2024-07-04,10,48.309913635253906,30.46712439515247,32.83508728529449
20002_1320_10,2024-07-04,11,54.309913635253906,29.31067420933198,41.098370108184966
20002_1320_10,2024-07-04,12,56.309913635253906,38.228258952945865,51.16973971011713
20002_1320_10,2024-07-04,13,61.309913635253906,50.31546021889241,56.14084803217961
20002_1320_10,2024-07-04,14,63.309913635253906,56.18934223931594,58.06541371572074
20002_1320_10,2024-07-04,15,68.3099136352539,58.41040146236547,58.96297846980303
20002_1320_10,2024-07-04,16,72.3099136352539,62.65349641482244,59.848266654251674
20002_1320_10,2024-07-04,17,72.3099136352539,64.28936091894155,60.3783829879234
20002_1320_10,2024-07-04,18,76.3099136352539,68.80494548889061,60.76559532107233
20002_1320_10,2024-07-04,19,76.67105865478516,72.20467591853011,60.79335815807088
20002_1320_10,2024-07-04,20,78.67105865478516,70.79819327642835,60.99860135205421
20002_1320_10,2024-07-04,21,77.2662124633789,67.89946765460408,61.08174556174711
20002_1320_10,2024-07-04,22,74.62265014648438,75.3300367138023,61.013720959514515
20002_1320_10,2024-07-04,23,74.62265014648438,73.9827863436381,61.13421143528875
20002_1320_10,2024-07-04,24,75.29010772705078,65.74058132728027,60.960240427390616
20002_1320_10,2024-07-04,25,78.29010772705078,72.87830706153153,61.38380855281537
20002_1320_10,2024-07-04,26,80.29010772705078,71.8286279001013,61.531491742411944
20002_1320_10,2024-07-04,27,80.29010772705078,73.11221998445475,61.75339904342611
20002_1320_10,2024-07-04,28,80.29010772705078,74.98471501687885,61.92621799882407
20002_1320_10,2024-07-04,29,75.70894622802734,76.54858579751237,61.88094187729767
20002_1320_10,2024-07-04,30,52.297088623046875,77.74372731540956,60.828582576296874
20002_1320_10,2024-07-04,31,50.956138610839844,73.39843081268481,59.24518366160407
20002_1320_10,2024-07-04,32,50.956138610839844,50.786031853540564,55.41998059494309
20002_1320_10,2024-07-04,33,51.956138610839844,53.8050817412974,56.020693547128786
20002_1320_10,2024-07-04,34,51.956138610839844,53.622274559584746,56.087732542878726
20002_1320_10,2024-07-04,35,62.4870719909668,54.78274578575957,55.387797234943946
20002_1320_10,2024-07-04,36,60.49853515625,52.9387710854101,56.26541148778967
20002_1320_10,2024-07-04,37,57.8681640625,48.188871494968666,56.922915453110065
20002_1320_10,2024-07-04,38,57.552978515625,61.35786528430759,59.03452207075139
20002_1320_10,2024-07-04,39,58.214534759521484,60.62788622638061,58.77175690683184
20002_1320_10,2024-07-04,40,54.15305709838867,59.596587386160714,58.31503781598656
20002_1320_10,2024-07-04,41,49.38392639160156,60.18999862942667,57.17903773245508
20002_1320_10,2024-07-04,42,47.71452331542969,57.448042506460695,55.39509009768396
20002_1320_10,2024-07-04,43,37.13508605957031,52.556878206744884,49.9652248840421
20002_1320_10,2024-07-04,44,28.882844924926758,51.0924951720369,43.17069913388418
20002_1320_10,2024-07-04,45,28.882844924926758,34.41347588223721,31.759072243158585
20002_1320_10,2024-07-04,46,17.50448226928711,31.994472588646115,23.948169765039573
20002_1320_10,2024-07-04,47,12.118488311767578,31.555546763196638,17.62344960782322
20002_1320_10,2024-07-04,48,12.118488311767578,16.931231168303288,12.565458864898318
20002_1320_10,2024-07-04,49,0.0,14.689282765584732,11.47962926609884
20002_1320_10,2024-07-05,1,0.8100000023841858,0.8100000023841858,0.8100000023841858
20002_1320_10,2024-07-05,2,3.809999942779541,3.809999942779541,3.809999942779541
20002_1320_10,2024-07-05,3,3.809999942779541,4.430840556719282,11.792517317715905
20002_1320_10,2024-07-05,4,3.809999942779541,4.597738633756961,12.112973996001024
20002_1320_10,2024-07-05,5,3.809999942779541,6.3703206200924996,12.426974923955761
20002_1320_10,2024-07-05,6,3.809999942779541,6.459203730661475,12.620450638910032
20002_1320_10,2024-07-05,7,4.809999942779541,6.537604117602637,12.81067028370881
20002_1320_10,2024-07-05,8,4.809999942779541,6.489019455021367,12.981709818914144
20002_1320_10,2024-07-05,9,4.809999942779541,6.580584408721112,13.200747075870296
20002_1320_10,2024-07-05,10,4.809999942779541,7.191844224541587,13.3949400825203
20002_1320_10,2024-07-05,11,4.809999942779541,7.175731659799705,13.526939770233383
20002_1320_10,2024-07-05,12,4.809999942779541,7.13309240132099,13.634414960005575
20002_1320_10,2024-07-05,13,7.809999942779541,7.0672306119678865,13.714836379673436
20002_1320_10,2024-07-05,14,7.809999942779541,6.647375289893407,13.766136236463574
20002_1320_10,2024-07-05,15,7.809999942779541,6.718686808651935,13.947109649315024
20002_1320_10,2024-07-05,16,7.809999942779541,8.529341520629846,14.090667796215845
20002_1320_10,2024-07-05,17,7.809999942779541,8.436794914208463,14.049816957694846
20002_1320_10,2024-07-05,18,7.809999942779541,8.354832318810761,13.984227909137319
20002_1320_10,2024-07-05,19,10.8100004196167,8.28755267065534,13.89777302148842
20002_1320_10,2024-07-05,20,10.8100004196167,7.870975465021729,13.817033803105176
20002_1320_10,2024-07-05,21,12.8100004196167,8.020346861796977,13.895292678504143
20002_1320_10,2024-07-05,22,8.15181827545166,10.988387023961643,13.971983259243329
20002_1320_10,2024-07-05,23,8.15181827545166,10.742999908891775,13.669630608976131
20002_1320_10,2024-07-05,24,9.15181827545166,8.396010040333742,13.344255465176065
20002_1320_10,2024-07-05,25,10.15181827545166,8.295769273382334,13.214699677368571
20002_1320_10,2024-07-05,26,10.02383804321289,8.410893498560611,13.161090105282003
20002_1320_10,2024-07-05,27,10.02383804321289,9.089920012087212,13.132522731176039
20002_1320_10,2024-07-05,28,10.02383804321289,9.13557979548801,13.097121272507145
20002_1320_10,2024-07-05,29,11.02383804321289,10.1484766334321,13.117144376553476
20002_1320_10,2024-07-05,30,8.716687202453613,10.631504747393283,13.0147583004088
20002_1320_10,2024-07-05,31,8.716687202453613,10.326981940628837,12.74616824701026
20002_1320_10,2024-07-05,32,8.716687202453613,8.45659207375483,12.484002824984454
20002_1320_10,2024-07-05,33,8.716687202453613,9.298658494231205,12.513565586461493
20002_1320_10,2024-07-05,34,8.716687202453613,9.316710504600273,12.43180519837636
20002_1320_10,2024-07-05,35,6.447929382324219,9.865926277748159,12.338091189313513
20002_1320_10,2024-07-05,36,5.373274326324463,9.576055190771502,11.98492995015404
20002_1320_10,2024-07-05,37,5.373274326324463,7.183381283665554,11.564938849664934
20002_1320_10,2024-07-05,38,5.373274326324463,7.091369160774086,11.479470404096851
20002_1320_10,2024-07-05,39,5.373274326324463,7.038252503270204,11.412161664159989
20002_1320_10,2024-07-05,40,5.373274326324463,6.982499496179713,11.358857914823567
20002_1320_10,2024-07-05,41,5.373274326324463,6.9293150025828645,11.322344229644898
20002_1320_10,2024-07-05,42,3.2239646911621094,7.133040183446326,11.356243274601084
20002_1320_10,2024-07-05,43,3.2239646911621094,6.975046250335236,11.239168329826754
20002_1320_10,2024-07-05,44,2.1493098735809326,5.7696825927461575,11.174165167776408
20002_1320_10,2024-07-05,45,4.1493096351623535,5.703174854468195,11.18503701113925
20002_1320_10,2024-07-05,46,2.7662065029144287,5.02612311140307,11.194675724492058
20002_1320_10,2024-07-05,47,1.3831032514572144,5.219553369485116,11.385451108569171
20002_1320_10,2024-07-05,48,1.3831032514572144,5.532047102532481,11.48248997357658
20002_1320_10,2024-07-05,49,0.0,4.94375002559725,11.628874939667625
20002_1320_10,2024-07-06,1,7.75,7.75,7.75
20002_1320_10,2024-07-06,2,8.75,8.75,8.75
20002_1320_10,2024-07-06,3,8.75,8.099940534990203,13.621625381040975
20002_1320_10,2024-07-06,4,8.75,8.247142464527531,13.922328659446816
20002_1320_10,2024-07-06,5,8.75,9.105421074824555,14.222482700207964
20002_1320_10,2024-07-06,6,9.75,9.223902866863988,14.474652394317157
20002_1320_10,2024-07-06,7,8.53125,9.36512291295342,14.71524647172382
20002_1320_10,2024-07-06,8,8.53125,9.427853827988844,14.935879955398534
20002_1320_10,2024-07-06,9,15.53125,9.27973394077469,15.140620552402698
20002_1320_10,2024-07-06,10,16.53125,8.29324918944085,15.680210692735235
20002_1320_10,2024-07-06,11,19.53125,8.592057704029358,16.498701953283977
20002_1320_10,2024-07-06,12,20.53125,14.836457467070087,17.744102068692243
20002_1320_10,2024-07-06,13,26.53125,15.925771432096708,18.580122955516327
20002_1320_10,2024-07-06,14,28.53125,18.029817435167026,20.601204580434672
20002_1320_10,2024-07-06,15,28.53125,19.30026834258289,23.006406118164264
20002_1320_10,2024-07-06,16,28.53125,26.34545351496525,25.899682934656663
20002_1320_10,2024-07-06,17,28.53125,28.553873222464794,26.960238368693727
20002_1320_10,2024-07-06,18,33.53125,28.46604952005667,27.132411237588173
20002_1320_10,2024-07-06,19,40.13411331176758,27.646571267221972,28.60569884865601
20002_1320_10,2024-07-06,20,41.13411331176758,26.370134981930885,33.517937389059426
20002_1320_10,2024-07-06,21,39.80720901489258,31.570634820085893,39.53180641152251
20002_1320_10,2024-07-06,22,28.86504554748535,43.759825663959674,39.75695765102941
20002_1320_10,2024-07-06,23,27.49051856994629,42.01289706796819,33.33533092348053
20002_1320_10,2024-07-06,24,28.49051856994629,27.607533389811323,25.916870879459328
20002_1320_10,2024-07-06,25,28.49051856994629,26.991833292528703,25.96435849820624
20002_1320_10,2024-07-06,26,29.49051856994629,27.145823134391215,26.300862885362278
20002_1320_10,2024-07-06,27,29.49051856994629,28.152938733160752,27.13218104831845
20002_1320_10,2024-07-06,28,29.49051856994629,28.32969623412229,27.519804137788903
20002_1320_10,2024-07-06,29,31.150041580200195,29.8474737199335,27.605742178126675
20002_1320_10,2024-07-06,30,13.543496131896973,32.87053933063371,22.790157289697778
20002_1320_10,2024-07-06,31,13.543496131896973,29.688249124622107,18.023168844790447
20002_1320_10,2024-07-06,32,13.543496131896973,13.224722388016165,14.62880511364128
20002_1320_10,2024-07-06,33,13.543496131896973,13.26323703953523,14.48284956380685
20002_1320_10,2024-07-06,34,13.543496131896973,13.280873255945028,14.335315265240384
20002_1320_10,2024-07-06,35,37.480445861816406,14.043096486515942,14.030662240805702
20002_1320_10,2024-07-06,36,27.763294219970703,10.324066482591771,14.952096543032217
20002_1320_10,2024-07-06,37,24.98696517944336,8.655506043201893,16.813811211534784
20002_1320_10,2024-07-06,38,27.598800659179688,28.36832798069569,22.449639046389414
20002_1320_10,2024-07-06,39,27.598800659179688,24.170203443176867,21.346648269571517
20002_1320_10,2024-07-06,40,27.598800659179688,22.954546189552936,21.83513664052118
20002_1320_10,2024-07-06,41,27.598800659179688,27.468689399391675,23.635531753609555
20002_1320_10,2024-07-06,42,24.53226661682129,28.0563026133572,22.292155883466506
20002_1320_10,2024-07-06,43,9.199600219726562,30.92858539499425,17.724636577218803
20002_1320_10,2024-07-06,44,6.133066654205322,26.293118345617092,14.215335661754798
20002_1320_10,2024-07-06,45,4.06653356552124,9.723791719356306,12.636983032038067
20002_1320_10,2024-07-06,46,0.0,7.591002439228106,12.578697247321575
20002_1320_10,2024-07-06,47,0.0,5.534111836458102,12.494243447975073
20002_1320_10,2024-07-06,48,0.0,4.070482904948847,12.570447625028361
20002_1320_10,2024-07-06,49,0.0,4.106002936994624,12.759040273182812
20002_1320_10,2024-07-08,1,10.0,10.0,10.0
20002_1320_10,2024-07-08,2,13.0,13.0,13.0
20002_1320_10,2024-07-08,3,13.0,10.503067786332391,12.936309827081029
20002_1320_10,2024-07-08,4,13.0,10.880311492206044,13.501897880284375
20002_1320_10,2024-07-08,5,13.0,13.907589342813479,14.066178322600775
20002_1320_10,2024-07-08,6,13.0,14.024640259856518,14.37847917666265
20002_1320_10,2024-07-08,7,17.0,14.127860024214296,14.676315786770335
20002_1320_10,2024-07-08,8,17.0,13.482368901739221,15.519811256088607
20002_1320_10,2024-07-08,9,17.0,13.908521902388015,16.33097790551926
20002_1320_10,2024-07-08,10,20.0,18.088537755950682,17.133749101073732
20002_1320_10,2024-07-08,11,20.0,17.480319417637048,18.04044113842432
20002_1320_10,2024-07-08,12,20.0,17.735100318821907,18.893138547092622
20002_1320_10,2024-07-08,13,20.0,20.98810810436018,19.758558892872582
20002_1320_10,2024-07-08,14,18.66666603088379,21.158185679559836,19.552400876012435
20002_1320_10,2024-07-08,15,18.66666603088379,20.89187303378474,19.318305905828833
20002_1320_10,2024-07-08,16,18.66666603088379,19.254906468915348,19.03773495914436
20002_1320_10,2024-07-08,17,18.66666603088379,19.135264299645936,19.027522558175786
20002_1320_10,2024-07-08,18,18.66666603088379,19.029262749882843,18.97219245259418
20002_1320_10,2024-07-08,19,17.33333396911621,19.214160444982404,18.548682681186378
20002_1320_10,2024-07-08,20,17.33333396911621,19.00515179007209,18.11070591972095
20002_1320_10,2024-07-08,21,17.33333396911621,17.476697633992114,17.637553812196554
20002_1320_10,2024-07-08,22,15.666666984558105,17.9864506537702,16.973256342507593
20002_1320_10,2024-07-08,23,15.666666984558105,17.500388174520694,16.484796394166317
20002_1320_10,2024-07-08,24,14.242424011230469,15.027577079118753,15.742727159446165
20002_1320_10,2024-07-08,25,14.242424011230469,15.974625693238558,15.554968023126223
20002_1320_10,2024-07-08,26,14.242424011230469,14.526067039379889,15.128665156070117
20002_1320_10,2024-07-08,27,14.242424011230469,14.591166055612423,14.96754202453314
20002_1320_10,2024-07-08,28,14.242424011230469,14.667627833667167,14.799007165726161
20002_1320_10,2024-07-08,29,12.818181991577148,15.018695354569756,14.473339181335081
20002_1320_10,2024-07-08,30,8.545454978942871,15.777520675755257,13.767254895696368
20002_1320_10,2024-07-08,31,8.545454978942871,13.967855863715492,12.895376524162991
20002_1320_10,2024-07-08,32,8.545454978942871,9.930869663428926,12.162087326075945
20002_1320_10,2024-07-08,33,7.121212005615234,10.208574956227537,11.927841963692849
20002_1320_10,2024-07-08,34,7.121212005615234,10.107454422279044,11.622905248570312
20002_1320_10,2024-07-08,35,5.696969509124756,9.067455284878701,11.28185207339341
20002_1320_10,2024-07-08,36,5.696969509124756,8.927009948904644,11.019830826365041
20002_1320_10,2024-07-08,37,5.696969509124756,7.938572672694114,10.753926786322044
20002_1320_10,2024-07-08,38,4.2727274894714355,8.058722211303046,10.64454394822533
20002_1320_10,2024-07-08,39,4.2727274894714355,7.923653908186807,10.477088395210579
20002_1320_10,2024-07-08,40,4.2727274894714355,6.99241996527428,10.326693048053166
20002_1320_10,2024-07-08,41,6.2727274894714355,6.938836172944825,10.309979391460114
20002_1320_10,2024-07-08,42,6.2727274894714355,6.6712850229463925,10.308392833767172
20002_1320_10,2024-07-08,43,8.272727012634277,6.744545259669522,10.466347465068388
20002_1320_10,2024-07-08,44,8.272727012634277,7.721770790363696,10.688437425914977
20002_1320_10,2024-07-08,45,6.6181817054748535,8.022946763020443,10.913135859354007
20002_1320_10,2024-07-08,46,3.3090908527374268,9.956346225854467,11.10006596450685
20002_1320_10,2024-07-08,47,1.6545454263687134,8.569592177005237,11.048371513730189
20002_1320_10,2024-07-08,48,1.6545454263687134,6.453119647314047,11.040736847439518
20002_1320_10,2024-07-08,49,0.0,5.7307637135053575,11.243178305463505
20002_1320_10,2024-07-09,1,4.0,4.0,4.0
20002_1320_10,2024-07-09,2,4.0,4.0,4.0
20002_1320_10,2024-07-09,3,4.0,7.179302456323178,10.506131956781317
20002_1320_10,2024-07-09,4,4.0,7.266803044552166,10.724123740490466
20002_1320_10,2024-07-09,5,4.0,7.358946766887314,10.93880215303167
20002_1320_10,2024-07-09,6,4.0,7.448312771977907,11.143753276163313
20002_1320_10,2024-07-09,7,4.0,7.63767311996029,11.314712381662162
20002_1320_10,2024-07-09,8,4.0,7.534620664604063,11.448139103741305
20002_1320_10,2024-07-09,9,4.0,7.043942416639251,11.597764878585512
20002_1320_10,2024-07-09,10,10.0,7.638092067192247,11.75400911504374
20002_1320_10,2024-07-09,11,10.0,6.975572439170172,12.118927866620762
20002_1320_10,2024-07-09,12,11.0,7.251906452707356,12.607322644294008
20002_1320_10,2024-07-09,13,12.0,11.63222733526527,13.190552290058395
20002_1320_10,2024-07-09,14,11.909090995788574,11.622321847045292,13.277371073575026
20002_1320_10,2024-07-09,15,11.909090995788574,12.25882897606462,13.447958686899508
20002_1320_10,2024-07-09,16,12.909090995788574,12.130512098867786,13.488028074598205
20002_1320_10,2024-07-09,17,12.909090995788574,12.795035015362206,13.648333477961348
20002_1320_10,2024-07-09,18,12.909090995788574,12.776578860828256,13.671897151556625
20002_1320_10,2024-07-09,19,12.909090995788574,13.677979795531328,13.703164174045721
20002_1320_10,2024-07-09,20,12.909090995788574,13.609951703365244,13.580570375125085
20002_1320_10,2024-07-09,21,14.909090995788574,13.563770442779166,13.457282216281968
20002_1320_10,2024-07-09,22,21.42424201965332,13.627265230148431,13.284708603802557
20002_1320_10,2024-07-09,23,21.42424201965332,11.959493573869274,14.371640592838306
20002_1320_10,2024-07-09,24,21.42424201965332,12.340578430369682,15.974478952197114
20002_1320_10,2024-07-09,25,21.42424201965332,22.067737738290873,19.136837812783547
20002_1320_10,2024-07-09,26,26.42424201965332,22.115118855896696,19.010690280045512
20002_1320_10,2024-07-09,27,26.42424201965332,21.133434984802072,20.36343934668704
20002_1320_10,2024-07-09,28,26.42424201965332,21.771782002206628,22.30971518244612
20002_1320_10,2024-07-09,29,34.03349304199219,27.7573083468002,24.9659774561199
20002_1320_10,2024-07-09,30,29.865453720092773,27.501622075569383,24.503306212786065
20002_1320_10,2024-07-09,31,28.5079345703125,25.568652627536103,24.82670809697248
20002_1320_10,2024-07-09,32,28.5079345703125,26.831837743110476,26.686108911549876
20002_1320_10,2024-07-09,33,28.5079345703125,29.86624884502284,28.59876798962651
20002_1320_10,2024-07-09,34,28.5079345703125,29.88073398915849,28.50993955041574
20002_1320_10,2024-07-09,35,36.5079345703125,29.877301765987553,28.392621016037793
20002_1320_10,2024-07-09,36,33.99014663696289,28.738394838846315,30.381823473514764
20002_1320_10,2024-07-09,37,32.73125076293945,29.580564947014597,32.79233158355192
20002_1320_10,2024-07-09,38,31.47235679626465,36.076304584062115,35.80008399253193
20002_1320_10,2024-07-09,39,32.47235870361328,34.37920930681558,33.85190527339377
20002_1320_10,2024-07-09,40,29.974483489990234,33.148518265032706,31.902851489540545
20002_1320_10,2024-07-09,41,27.227672576904297,33.707624065607185,29.109417483697012
20002_1320_10,2024-07-09,42,25.99005126953125,31.51494595918204,25.252009738278947
20002_1320_10,2024-07-09,43,18.089078903198242,29.16606945677148,18.97972456129493
20002_1320_10,2024-07-09,44,15.306143760681152,27.94894980792417,15.270359479541598
20002_1320_10,2024-07-09,45,12.523208618164062,17.24899474505734,12.009712416137496
20002_1320_10,2024-07-09,46,6.957338333129883,17.227573026395703,11.266390502665342
20002_1320_10,2024-07-09,47,5.565870761871338,14.058890998158633,10.546820242855517
20002_1320_10,2024-07-09,48,5.565870761871338,8.744156503956084,10.164351189281284
20002_1320_10,2024-07-09,49,0.0,8.55823319412729,10.282808245175278
20002_1320_10,2024-07-12,1,2.0,2.0,2.0
20002_1320_10,2024-07-12,2,3.0,3.0,3.0
20002_1320_10,2024-07-12,3,3.0,5.145470372230033,11.911964904452557
20002_1320_10,2024-07-12,4,3.0,5.2831404636135275,12.14314200077349
20002_1320_10,2024-07-12,5,3.0,5.941873235818047,12.374406801115281
20002_1320_10,2024-07-12,6,3.0,6.030948833345839,12.567280987328168
20002_1320_10,2024-07-12,7,3.0,6.109520723233679,12.756859243131444
20002_1320_10,2024-07-12,8,3.0,6.170568360687014,12.938576712643883
20002_1320_10,2024-07-12,9,4.0,6.2085996442042735,13.107938942673073
20002_1320_10,2024-07-12,10,4.0,6.113313849750348,13.246396010895666
20002_1320_10,2024-07-12,11,4.0,6.1491531293998065,13.424602752846159
20002_1320_10,2024-07-12,12,4.0,6.691088746996272,13.569730709625045
20002_1320_10,2024-07-12,13,6.0,6.625071769859705,13.651051121033717
20002_1320_10,2024-07-12,14,7.0,6.321518945122257,13.687654503261246
20002_1320_10,2024-07-12,15,7.0,6.225210211015817,13.80641026956312
20002_1320_10,2024-07-12,16,7.0,7.403198025824761,13.941466975965273
20002_1320_10,2024-07-12,17,9.0,7.952018619809074,13.953531611508017
20002_1320_10,2024-07-12,18,10.0,7.630480732571069,13.8985439896648
20002_1320_10,2024-07-12,19,8.88888931274414,7.695839464963814,13.927554096758838
20002_1320_10,2024-07-12,20,8.88888931274414,9.048454328702263,13.943517691040057
20002_1320_10,2024-07-12,21,8.88888931274414,8.899792832890146,13.81921578285859
20002_1320_10,2024-07-12,22,3.3333332538604736,9.827586609943786,13.749574542086656
20002_1320_10,2024-07-12,23,3.222222328186035,9.538752259354812,13.384633894012339
20002_1320_10,2024-07-12,24,3.222222328186035,5.59949718783956,12.904496674917198
20002_1320_10,2024-07-12,25,3.222222328186035,5.039339543159979,12.761879410423298
20002_1320_10,2024-07-12,26,3.222222328186035,5.649079930964945,12.665175663476127
20002_1320_10,2024-07-12,27,3.222222328186035,5.698818884971729,12.524751162912164
20002_1320_10,2024-07-12,28,3.222222328186035,5.757251494301354,12.384579332367874
20002_1320_10,2024-07-12,29,4.222222328186035,5.819678282332063,12.245653010824896
20002_1320_10,2024-07-12,30,2.407407522201538,6.07842984649038,12.186092555104626
20002_1320_10,2024-07-12,31,2.407407522201538,5.92813626176817,11.91844628974691
20002_1320_10,2024-07-12,32,2.407407522201538,5.000506792026044,11.729336814403407
20002_1320_10,2024-07-12,33,2.407407522201538,5.5857964319965205,11.657642447159056
20002_1320_10,2024-07-12,34,2.407407522201538,5.599363605807792,11.535868051051562
20002_1320_10,2024-07-12,35,9.407407760620117,5.596148666096855,11.422501813098577
20002_1320_10,2024-07-12,36,8.231481552124023,4.976113323574051,11.159068735148502
20002_1320_10,2024-07-12,37,8.231481552124023,5.235479154428361,11.460068772668134
20002_1320_10,2024-07-12,38,8.231481552124023,8.780843289927034,11.990287139447815
20002_1320_10,2024-07-12,39,7.05555534362793,8.905157982965136,11.909237686366751
20002_1320_10,2024-07-12,40,5.879629611968994,8.929146326404098,11.751040733576847
20002_1320_10,2024-07-12,41,5.879629611968994,7.973982126476489,11.498603093718614
20002_1320_10,2024-07-12,42,5.879629611968994,7.171210735725289,11.370923456934957
20002_1320_10,2024-07-12,43,3.527777671813965,7.413262771207549,11.422266580021777
20002_1320_10,2024-07-12,44,1.1759259700775146,7.534252853480215,11.388788982723426
20002_1320_10,2024-07-12,45,1.1759259700775146,5.937204857897957,11.194238926132673
20002_1320_10,2024-07-12,46,1.1759259700775146,4.604424903720769,11.16899447663663
20002_1320_10,2024-07-12,47,1.1759259700775146,4.6214606095165145,11.28197575621974
20002_1320_10,2024-07-12,48,1.1759259700775146,4.652836824435436,11.414471662273414
20002_1320_10,2024-07-12,49,0.0,4.8195151986219,11.612639545052808
20002_1320_10,2024-08-27,1,16.399999618530273,16.399999618530273,16.399999618530273
