trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20056_1346_1,2024-05-23,45,21.767342,23.775365829467773,22.14078521728516,22.578205108642575
20056_1346_1,2024-05-23,46,20.859432,23.021276473999023,21.34842300415039,21.844520568847656
20056_1346_1,2024-05-23,47,19.774248,21.66953468322754,20.574277877807617,21.07987594604492
20056_1346_1,2024-05-23,48,18.930557,21.00058937072754,19.71816635131836,20.669658660888672
20056_1346_1,2024-05-23,49,18.956974,21.00400733947754,18.57061195373535,20.19458770751953
20056_1346_1,2024-05-23,50,18.575779,15.59118366241455,18.770977020263672,18.36087989807129
20056_1346_1,2024-05-23,51,18.311493,15.384053230285645,19.244571685791016,18.42632484436035
20056_1346_1,2024-05-23,52,18.287195,15.328765869140623,19.226356506347656,18.368391036987305
20056_1346_1,2024-05-23,53,15.769131,13.474700927734377,19.99139404296875,16.467588424682617
20056_1346_1,2024-05-24,1,28.8,30.767868041992188,23.31285285949707,28.472043991088867
20056_1346_1,2024-05-24,2,29.471697,30.99342918395996,29.354665756225582,31.88252067565918
20056_1346_1,2024-05-24,3,29.097065,30.84661865234375,30.70026016235352,32.68278884887695
20056_1346_1,2024-05-24,4,29.240456,30.65206718444824,30.21905517578125,31.592023849487305
20056_1346_1,2024-05-24,5,29.329504,31.27898597717285,29.809139251708984,31.396108627319336
20056_1346_1,2024-05-24,6,28.394663,30.625961303710938,29.80022621154785,30.578338623046875
20056_1346_1,2024-05-24,7,27.75561,30.261425018310547,29.550710678100582,30.27670288085937
20056_1346_1,2024-05-24,8,27.431614,29.710811614990234,29.319019317626957,29.65048217773437
20056_1346_1,2024-05-24,9,26.783455,28.18863296508789,28.73087882995605,28.41304016113281
20056_1346_1,2024-05-24,10,26.717165,29.680152893066406,28.347694396972656,28.978002548217773
20056_1346_1,2024-05-24,11,28.110239,30.29937744140625,29.01603889465332,30.26627349853516
20056_1346_1,2024-05-24,12,28.557844,30.46942710876465,29.18535041809082,30.84200096130371
20056_1346_1,2024-05-24,13,28.02235,30.12053871154785,29.06059455871582,30.712974548339844
20056_1346_1,2024-05-24,14,28.040415,30.102277755737305,28.704145431518555,30.519922256469727
20056_1346_1,2024-05-24,15,24.973095,28.589731216430664,27.90213394165039,29.237621307373047
20056_1346_1,2024-05-24,16,23.602392,26.09847640991211,26.99764633178711,27.45635223388672
20056_1346_1,2024-05-24,17,22.907959,26.18589782714844,26.31370735168457,27.10231590270996
20056_1346_1,2024-05-24,18,23.46895,26.41392517089844,26.269153594970703,27.207475662231445
20056_1346_1,2024-05-24,19,23.52078,26.166791915893555,26.26915168762207,27.100385665893555
20056_1346_1,2024-05-24,20,23.893885,26.36477470397949,26.474109649658203,27.45721244812012
20056_1346_1,2024-05-24,21,24.03635,26.23698234558105,26.503070831298828,27.455772399902344
20056_1346_1,2024-05-24,22,23.978157,26.12112617492676,26.086750030517575,27.08411979675293
20056_1346_1,2024-05-24,23,24.053022,26.26922607421875,25.951133728027344,27.51828956604004
20056_1346_1,2024-05-24,24,24.188538,26.396778106689453,26.500844955444336,28.268285751342773
20056_1346_1,2024-05-24,25,24.134438,26.2878532409668,26.881799697875977,28.607725143432617
20056_1346_1,2024-05-24,26,24.516525,26.46335792541504,27.10012626647949,28.614917755126957
20056_1346_1,2024-05-24,27,24.676603,25.78500747680664,27.96451187133789,28.701234817504883
20056_1346_1,2024-05-24,28,26.041521,31.22851181030273,29.14079475402832,31.79485893249512
20056_1346_1,2024-05-24,29,26.641853,31.27646255493164,29.76458168029785,32.35911178588867
20056_1346_1,2024-05-24,30,27.923302,30.955190658569336,30.68243980407715,33.0271110534668
20056_1346_1,2024-05-24,31,29.480951,31.320579528808597,31.09235572814941,33.79069137573242
20056_1346_1,2024-05-24,32,29.694353,31.290239334106445,30.91413116455078,33.63862991333008
20056_1346_1,2024-05-24,33,29.324059,30.747224807739254,30.539857864379883,33.70730972290039
20056_1346_1,2024-05-24,34,29.11855,30.68201065063477,29.99627494812012,33.47734451293945
20056_1346_1,2024-05-24,35,28.629139,30.53912353515625,29.319019317626957,32.97932434082031
20056_1346_1,2024-05-24,36,25.93572,28.389148712158203,28.16056060791016,31.142885208129883
20056_1346_1,2024-05-24,37,24.412674,27.02011489868164,27.37191390991211,29.980026245117188
20056_1346_1,2024-05-24,38,24.483448,27.049495697021484,26.42064094543457,29.234603881835938
20056_1346_1,2024-05-24,39,23.187529,26.02886009216309,25.88485717773437,28.262481689453125
20056_1346_1,2024-05-24,40,22.611029,25.487455368041992,25.408103942871094,27.42418098449707
20056_1346_1,2024-05-24,41,22.411037,25.393787384033203,24.815505981445312,26.94512939453125
20056_1346_1,2024-05-24,42,22.213617,25.20224952697754,24.591611862182617,26.722360610961918
20056_1346_1,2024-05-24,43,22.2303,25.246665954589844,23.95000457763672,26.3170223236084
20056_1346_1,2024-05-24,44,21.76248,24.09830665588379,23.486621856689453,25.64064598083496
20056_1346_1,2024-05-24,45,21.257795,23.775365829467773,22.78708839416504,25.14610290527344
20056_1346_1,2024-05-24,46,20.372784,23.021276473999023,21.931612014770508,24.17051887512207
20056_1346_1,2024-05-24,47,18.896942,21.66953468322754,21.272180557250977,23.857378005981445
20056_1346_1,2024-05-24,48,18.190735,21.00058937072754,20.684038162231445,23.408344268798828
20056_1346_1,2024-05-24,49,18.136147,21.00400733947754,19.953317642211918,23.090579986572266
20056_1346_1,2024-05-24,50,17.813599,15.59118366241455,20.185009002685547,21.87498664855957
20056_1346_1,2024-05-24,51,17.48071,15.384053230285645,20.701860427856445,21.89180374145508
20056_1346_1,2024-05-24,52,17.628057,15.328765869140623,21.12068748474121,21.825685501098636
20056_1346_1,2024-05-24,53,15.440121,13.474700927734377,22.76035499572754,22.29966926574707
20056_1346_1,2024-05-25,1,30.78125,33.55537414550781,21.0396728515625,26.2207145690918
20056_1346_1,2024-05-25,2,31.755857,33.806182861328125,25.327608108520508,29.35651206970215
20056_1346_1,2024-05-25,3,31.441229,33.67827606201172,25.97808837890625,29.95428276062012
20056_1346_1,2024-05-25,4,31.753532,33.099300384521484,25.8247127532959,30.32169342041016
20056_1346_1,2024-05-25,5,32.163654,33.69348907470703,25.589757919311523,30.60598945617676
20056_1346_1,2024-05-25,6,30.700502,32.60780334472656,25.543256759643555,29.81822204589844
20056_1346_1,2024-05-25,7,30.06542,32.167686462402344,25.074159622192383,29.507999420166016
20056_1346_1,2024-05-25,8,29.990881,31.613025665283203,24.929353713989254,29.253196716308597
20056_1346_1,2024-05-25,9,28.14745,29.40851402282715,24.94906997680664,28.64139747619629
20056_1346_1,2024-05-25,10,28.995546,31.180089950561523,24.614038467407227,29.61574363708496
20056_1346_1,2024-05-25,11,29.571346,31.88099670410156,24.744028091430664,30.19668197631836
20056_1346_1,2024-05-25,12,29.959549,32.1646728515625,24.777204513549805,31.030147552490234
20056_1346_1,2024-05-25,13,29.187983,31.82625389099121,24.5433349609375,31.11034202575684
20056_1346_1,2024-05-25,14,29.11687,31.78513526916504,23.93745422363281,30.920143127441406
20056_1346_1,2024-05-25,15,26.099012,30.48932266235352,23.437088012695312,30.212669372558597
20056_1346_1,2024-05-25,16,24.816343,28.305957794189453,23.006336212158203,29.13866424560547
20056_1346_1,2024-05-25,17,24.161911,28.51840209960937,22.65825462341309,29.25775718688965
20056_1346_1,2024-05-25,18,24.36782,29.00024032592773,22.540775299072266,29.47917366027832
20056_1346_1,2024-05-25,19,24.073545,29.07428932189941,22.51032066345215,29.282930374145508
20056_1346_1,2024-05-25,20,24.590702,29.702505111694336,22.588638305664062,29.68539047241211
20056_1346_1,2024-05-25,21,24.754967,29.73027992248535,22.62344741821289,29.76514434814453
20056_1346_1,2024-05-25,22,24.848127,29.741779327392575,22.51902198791504,29.76804542541504
20056_1346_1,2024-05-25,23,24.969126,29.930156707763672,22.49291610717773,30.332181930541992
20056_1346_1,2024-05-25,24,25.141,30.15848922729492,22.68436050415039,30.75431251525879
20056_1346_1,2024-05-25,25,25.244513,30.14085960388184,23.028091430664062,30.79289054870605
20056_1346_1,2024-05-25,26,25.463758,30.28916931152344,23.263044357299805,31.0679874420166
20056_1346_1,2024-05-25,27,26.172945,29.33270263671875,24.039705276489254,30.707353591918945
20056_1346_1,2024-05-25,28,27.451885,33.948997497558594,24.839204788208008,33.084712982177734
20056_1346_1,2024-05-25,29,27.832195,34.21916580200195,25.626195907592773,33.51362228393555
20056_1346_1,2024-05-25,30,28.325333,33.91333770751953,26.036827087402344,33.41811752319336
20056_1346_1,2024-05-25,31,28.675678,34.08512115478516,26.26960563659668,34.055198669433594
20056_1346_1,2024-05-25,32,28.825724,34.107940673828125,26.44147109985352,34.17414093017578
20056_1346_1,2024-05-25,33,28.729,33.95623016357422,26.17605972290039,34.159568786621094
20056_1346_1,2024-05-25,34,28.730955,33.9050407409668,25.837766647338867,34.12008285522461
20056_1346_1,2024-05-25,35,28.68484,33.88336944580078,25.206321716308597,33.798954010009766
20056_1346_1,2024-05-25,36,26.924122,32.563087463378906,24.259431838989254,32.43013000488281
20056_1346_1,2024-05-25,37,25.431831,30.80719566345215,23.580671310424805,31.366804122924805
20056_1346_1,2024-05-25,38,25.424181,30.855762481689453,22.858400344848636,31.11767578125
20056_1346_1,2024-05-25,39,24.621122,30.02964782714844,22.545127868652344,30.47239875793457
20056_1346_1,2024-05-25,40,24.105156,29.55887794494629,22.153535842895508,29.8361759185791
20056_1346_1,2024-05-25,41,23.812689,29.15475845336914,21.431264877319336,29.38082695007324
20056_1346_1,2024-05-25,42,23.476065,28.829578399658203,20.94395065307617,28.79888343811035
20056_1346_1,2024-05-25,43,23.538565,28.89667320251465,20.691591262817383,28.78468513488769
20056_1346_1,2024-05-25,44,22.742458,27.28646278381348,20.41312599182129,27.85964775085449
20056_1346_1,2024-05-25,45,22.356688,26.980972290039062,19.92580986022949,27.68288803100586
20056_1346_1,2024-05-25,46,21.702625,26.18927001953125,19.020795822143555,26.65784454345703
20056_1346_1,2024-05-25,47,20.529287,24.452638626098636,18.37684440612793,25.79395294189453
20056_1346_1,2024-05-25,48,19.909763,23.7912654876709,17.92433738708496,25.182973861694336
20056_1346_1,2024-05-25,49,19.9204,23.77546119689941,17.45442771911621,25.041860580444336
20056_1346_1,2024-05-25,50,19.602537,17.430984497070312,17.437023162841797,23.215015411376957
20056_1346_1,2024-05-25,51,19.366459,17.202499389648438,17.489234924316406,22.37137031555176
20056_1346_1,2024-05-25,52,19.381865,17.144550323486328,17.611064910888672,22.22550392150879
20056_1346_1,2024-05-25,53,17.339245,15.168733596801758,18.63790702819824,21.912803649902344
20056_1346_1,2024-05-26,1,23.75,21.62185478210449,20.62509536743164,20.92361068725586
20056_1346_1,2024-05-26,2,24.59375,21.86794090270996,23.583873748779297,21.112741470336918
20056_1346_1,2024-05-26,3,24.765625,21.948217391967773,24.078956604003903,20.98365592956543
20056_1346_1,2024-05-26,4,24.656837,21.788724899291992,23.85217666625977,20.617000579833984
20056_1346_1,2024-05-26,5,25.356405,22.30526351928711,23.62327003479004,20.785463333129883
20056_1346_1,2024-05-26,6,23.996796,21.13032913208008,23.729738235473636,20.313383102416992
20056_1346_1,2024-05-26,7,23.524927,20.720897674560547,23.469953536987305,20.22599029541016
20056_1346_1,2024-05-26,8,23.437033,20.547908782958984,23.08240509033203,19.919084548950195
20056_1346_1,2024-05-26,9,22.287458,19.442790985107425,22.5926456451416,19.02922821044922
20056_1346_1,2024-05-26,10,23.705914,20.894392013549805,22.32008552551269,19.547821044921875
20056_1346_1,2024-05-26,11,24.174965,21.140888214111328,22.62245750427246,20.165014266967773
20056_1346_1,2024-05-26,12,24.416506,21.477828979492188,22.515989303588867,20.441482543945312
20056_1346_1,2024-05-26,13,24.31267,21.395381927490234,22.107147216796875,20.19879531860352
20056_1346_1,2024-05-26,14,24.600124,21.718978881835938,21.7579288482666,20.339548110961918
20056_1346_1,2024-05-26,15,24.529734,21.85033798217773,21.05097198486328,19.871496200561523
20056_1346_1,2024-05-26,16,23.761398,21.785280227661133,20.565473556518555,19.34241104125977
20056_1346_1,2024-05-26,17,24.497982,22.585132598876957,20.292911529541016,19.655147552490234
20056_1346_1,2024-05-26,18,24.86856,22.94479751586914,20.42919158935547,20.033843994140625
20056_1346_1,2024-05-26,19,24.639187,22.8568058013916,20.42919158935547,20.17947578430176
20056_1346_1,2024-05-26,20,24.929071,23.397357940673828,20.44622611999512,20.247774124145508
20056_1346_1,2024-05-26,21,24.899328,23.479602813720703,20.582508087158203,20.61840057373047
20056_1346_1,2024-05-26,22,25.020077,23.4982967376709,20.59954261779785,20.67374992370605
20056_1346_1,2024-05-26,23,25.042068,23.63194465637207,20.514366149902344,20.814069747924805
20056_1346_1,2024-05-26,24,25.323318,23.76572608947754,20.582508087158203,20.9249210357666
20056_1346_1,2024-05-26,25,25.479568,23.79250144958496,20.83803367614746,20.816436767578125
20056_1346_1,2024-05-26,26,25.542068,23.84161949157715,21.119112014770508,21.10194206237793
20056_1346_1,2024-05-26,27,25.16927,23.001426696777344,21.80051612854004,21.016611099243164
20056_1346_1,2024-05-26,28,17.780197,25.098865509033203,22.294532775878903,22.580602645874023
20056_1346_1,2024-05-26,29,16.645782,25.13274955749512,23.001487731933597,23.08207130432129
20056_1346_1,2024-05-26,30,16.267057,25.068824768066406,23.670114517211918,23.364076614379883
20056_1346_1,2024-05-26,31,16.657682,25.1848201751709,24.242919921875,23.88460922241211
20056_1346_1,2024-05-26,32,16.597979,25.26454162597656,24.46065139770508,23.912281036376957
20056_1346_1,2024-05-26,33,16.607225,25.28619956970215,24.399961471557617,24.31227302551269
20056_1346_1,2024-05-26,34,16.607225,25.277990341186523,24.10450935363769,24.37479782104492
20056_1346_1,2024-05-26,35,16.705479,25.28023910522461,23.619009017944336,24.013267517089844
20056_1346_1,2024-05-26,36,16.526701,24.75938415527344,22.575611114501957,22.62712860107422
20056_1346_1,2024-05-26,37,15.459469,24.07453727722168,21.92827796936035,21.77755355834961
20056_1346_1,2024-05-26,38,15.516435,24.131006240844727,21.212804794311523,21.349401473999023
20056_1346_1,2024-05-26,39,15.485262,23.899991989135746,20.8806209564209,20.85723304748535
20056_1346_1,2024-05-26,40,15.154888,23.546955108642575,20.8465518951416,20.63850975036621
20056_1346_1,2024-05-26,41,14.942661,22.80237197875977,20.309946060180664,20.382312774658203
20056_1346_1,2024-05-26,42,14.547068,22.43476104736328,20.071456909179688,20.1074161529541
20056_1346_1,2024-05-26,43,14.679744,22.498764038085938,19.458192825317383,19.783937454223636
20056_1346_1,2024-05-26,44,12.973182,21.176055908203125,18.82789421081543,19.165916442871094
20056_1346_1,2024-05-26,45,12.763541,20.635839462280277,18.40201759338379,19.059070587158203
20056_1346_1,2024-05-26,46,11.817178,20.017967224121094,17.66950798034668,18.33671760559082
20056_1346_1,2024-05-26,47,10.097943,18.1944580078125,17.141420364379883,17.90233612060547
20056_1346_1,2024-05-26,48,9.399054,17.33197021484375,16.460018157958984,17.478200912475586
20056_1346_1,2024-05-26,49,9.368071,17.320077896118164,16.238561630249023,17.691099166870117
20056_1346_1,2024-05-26,50,3.1525102,12.32935905456543,16.391878128051758,16.42388153076172
20056_1346_1,2024-05-26,51,2.6439319,12.10735034942627,17.22659683227539,16.953258514404297
20056_1346_1,2024-05-26,52,2.6566923,12.0353364944458,17.3117733001709,16.345455169677734
20056_1346_1,2024-05-26,53,0.046875,10.238876342773438,18.521263122558597,16.457826614379883
20056_1346_1,2024-05-27,1,33.301258,30.767868041992188,4.541807174682617,11.173327445983888
20056_1346_1,2024-05-27,2,33.547245,30.99342918395996,8.109147071838379,14.163416862487791
20056_1346_1,2024-05-27,3,33.23316,30.84661865234375,10.044620513916016,16.16562271118164
20056_1346_1,2024-05-27,4,33.1327,30.65206718444824,10.575926780700684,15.956185340881348
20056_1346_1,2024-05-27,5,34.0849,31.27898597717285,10.689777374267578,16.31524085998535
20056_1346_1,2024-05-27,6,33.469948,30.625961303710938,10.91748046875,15.0365571975708
20056_1346_1,2024-05-27,7,32.966442,30.261425018310547,10.91748046875,14.963665962219238
20056_1346_1,2024-05-27,8,32.555706,29.710811614990234,11.031331062316896,14.565868377685549
20056_1346_1,2024-05-27,9,30.933907,28.18863296508789,11.562637329101562,14.00599193572998
20056_1346_1,2024-05-27,10,32.652657,29.680152893066406,11.562637329101562,15.36719036102295
20056_1346_1,2024-05-27,11,32.794643,30.29937744140625,11.600587844848633,15.731008529663086
20056_1346_1,2024-05-27,12,32.788864,30.46942710876465,11.714439392089844,16.240447998046875
20056_1346_1,2024-05-27,13,32.177525,30.12053871154785,11.904191970825195,16.466136932373047
20056_1346_1,2024-05-27,14,32.01159,30.102277755737305,11.714439392089844,16.189380645751953
20056_1346_1,2024-05-27,15,29.748552,28.589731216430664,11.714439392089844,15.723499298095703
20056_1346_1,2024-05-27,16,26.446964,26.09847640991211,11.828289985656738,14.463665962219238
20056_1346_1,2024-05-27,17,26.0353,26.18589782714844,11.676488876342772,14.810606956481934
20056_1346_1,2024-05-27,18,26.341715,26.41392517089844,12.283695220947266,15.524004936218262
20056_1346_1,2024-05-27,19,25.791338,26.166791915893555,12.473448753356934,15.731508255004885
20056_1346_1,2024-05-27,20,26.103067,26.36477470397949,12.663200378417969,16.007936477661133
20056_1346_1,2024-05-27,21,25.884457,26.23698234558105,12.777050971984863,16.512439727783203
20056_1346_1,2024-05-27,22,25.841957,26.12112617492676,12.321646690368652,16.19327735900879
20056_1346_1,2024-05-27,23,26.103573,26.26922607421875,12.663200378417969,16.904233932495117
20056_1346_1,2024-05-27,24,26.271917,26.396778106689453,13.042705535888672,17.43824005126953
20056_1346_1,2024-05-27,25,26.111748,26.2878532409668,13.23245620727539,17.30367660522461
20056_1346_1,2024-05-27,26,26.337141,26.46335792541504,13.346306800842283,17.25075340270996
20056_1346_1,2024-05-27,27,25.493895,25.78500747680664,13.687861442565918,16.642900466918945
20056_1346_1,2024-05-27,28,31.762367,31.22851181030273,13.972489356994627,19.154939651489254
20056_1346_1,2024-05-27,29,31.348848,31.27646255493164,14.940225601196287,19.838977813720703
20056_1346_1,2024-05-27,30,31.02827,30.955190658569336,16.344390869140625,21.053131103515625
20056_1346_1,2024-05-27,31,31.270117,31.320579528808597,16.363367080688477,21.031591415405277
20056_1346_1,2024-05-27,32,31.354824,31.290239334106445,16.53414535522461,21.20050048828125
20056_1346_1,2024-05-27,33,30.923315,30.747224807739254,16.894672393798828,21.90797233581543
20056_1346_1,2024-05-27,34,30.925629,30.68201065063477,16.81877326965332,22.165416717529297
20056_1346_1,2024-05-27,35,30.900944,30.53912353515625,16.610044479370117,21.796367645263672
20056_1346_1,2024-05-27,36,29.52709,28.389148712158203,16.382343292236328,20.75571060180664
20056_1346_1,2024-05-27,37,28.12641,27.02011489868164,15.813085556030272,19.568483352661133
20056_1346_1,2024-05-27,38,28.124474,27.049495697021484,15.3956298828125,18.931516647338867
20056_1346_1,2024-05-27,39,27.3263,26.02886009216309,15.471532821655272,18.42146873474121
20056_1346_1,2024-05-27,40,26.939047,25.487455368041992,15.623333930969238,17.9968204498291
20056_1346_1,2024-05-27,41,26.830908,25.393787384033203,15.414607048034668,18.075927734375
20056_1346_1,2024-05-27,42,26.61483,25.20224952697754,15.395631790161133,17.783098220825195
20056_1346_1,2024-05-27,43,26.686666,25.246665954589844,15.186903953552246,17.720993041992188
20056_1346_1,2024-05-27,44,25.221228,24.09830665588379,15.14895248413086,17.561742782592773
20056_1346_1,2024-05-27,45,24.935722,23.775365829467773,14.636622428894045,17.641334533691406
20056_1346_1,2024-05-27,46,24.539309,23.021276473999023,13.346306800842283,15.862025260925291
20056_1346_1,2024-05-27,47,22.728233,21.66953468322754,13.042705535888672,15.66456413269043
20056_1346_1,2024-05-27,48,21.850311,21.00058937072754,12.416522026062012,15.112936973571776
20056_1346_1,2024-05-27,49,21.816612,21.00400733947754,12.150869369506836,15.269530296325684
20056_1346_1,2024-05-27,50,17.1228,15.59118366241455,12.037016868591309,13.12693977355957
20056_1346_1,2024-05-27,51,16.801712,15.384053230285645,11.524686813354492,12.218639373779297
20056_1346_1,2024-05-27,52,16.683828,15.328765869140623,11.524686813354492,12.14614200592041
20056_1346_1,2024-05-27,53,14.8666525,13.474700927734377,13.346306800842283,12.924281120300291
20056_1346_1,2024-05-28,1,35.10797,30.767868041992188,20.57728576660156,26.637523651123047
20056_1346_1,2024-05-28,2,35.210873,30.99342918395996,26.671667098999023,29.30216407775879
20056_1346_1,2024-05-28,3,35.114998,30.84661865234375,29.15262794494629,30.69421768188477
20056_1346_1,2024-05-28,4,34.479214,30.65206718444824,29.46600914001465,30.08697891235352
20056_1346_1,2024-05-28,5,35.7153,31.27898597717285,29.437522888183597,30.26131248474121
20056_1346_1,2024-05-28,6,34.2567,30.625961303710938,30.17824935913086,29.49637794494629
20056_1346_1,2024-05-28,7,34.173702,30.261425018310547,30.63408088684082,29.98025321960449
20056_1346_1,2024-05-28,8,33.474396,29.710811614990234,30.824010848999023,30.143808364868164
20056_1346_1,2024-05-28,9,31.172075,28.18863296508789,30.615087509155277,28.66469955444336
20056_1346_1,2024-05-28,10,32.360287,29.680152893066406,30.235227584838867,29.10191535949707
20056_1346_1,2024-05-28,11,32.52952,30.29937744140625,30.596094131469727,29.91102600097656
20056_1346_1,2024-05-28,12,32.87402,30.46942710876465,30.691059112548828,30.430788040161133
20056_1346_1,2024-05-28,13,32.617043,30.12053871154785,30.14026260375977,29.647186279296875
20056_1346_1,2024-05-28,14,32.797462,30.102277755737305,29.190614700317383,28.935510635375977
20056_1346_1,2024-05-28,15,29.830305,28.589731216430664,28.145998001098636,27.51270866394043
20056_1346_1,2024-05-28,16,27.295042,26.09847640991211,27.519229888916016,25.896581649780277
20056_1346_1,2024-05-28,17,27.22704,26.18589782714844,26.86871910095215,25.739843368530277
20056_1346_1,2024-05-28,18,27.235773,26.41392517089844,26.68828392028809,25.80579376220703
20056_1346_1,2024-05-28,19,26.658909,26.166791915893555,26.02709197998047,25.4210147857666
20056_1346_1,2024-05-28,20,27.0618,26.36477470397949,25.6175537109375,25.266843795776367
20056_1346_1,2024-05-28,21,26.918228,26.23698234558105,25.44246482849121,25.54731750488281
20056_1346_1,2024-05-28,22,26.865019,26.12112617492676,24.9409294128418,25.11414909362793
20056_1346_1,2024-05-28,23,26.944138,26.26922607421875,24.975351333618164,25.35552406311035
20056_1346_1,2024-05-28,24,27.143696,26.396778106689453,25.05251121520996,25.79497718811035
20056_1346_1,2024-05-28,25,26.899776,26.2878532409668,25.35343170166016,25.76823616027832
20056_1346_1,2024-05-28,26,27.13825,26.46335792541504,25.8157958984375,25.58863067626953
20056_1346_1,2024-05-28,27,25.534323,25.78500747680664,26.605188369750977,25.18052673339844
20056_1346_1,2024-05-28,28,33.44699,31.22851181030273,27.57620620727539,28.20860481262207
20056_1346_1,2024-05-28,29,32.960175,31.27646255493164,28.23146629333496,28.31502342224121
20056_1346_1,2024-05-28,30,32.408722,30.955190658569336,29.238096237182617,29.236696243286133
20056_1346_1,2024-05-28,31,32.637497,31.320579528808597,29.51349449157715,29.58220100402832
20056_1346_1,2024-05-28,32,32.584408,31.290239334106445,29.45651626586914,29.840076446533203
20056_1346_1,2024-05-28,33,32.358627,30.747224807739254,29.162124633789062,29.821556091308597
20056_1346_1,2024-05-28,34,32.413918,30.68201065063477,28.59233283996582,29.35215187072754
20056_1346_1,2024-05-28,35,32.367985,30.53912353515625,28.10801315307617,28.771825790405277
20056_1346_1,2024-05-28,36,31.114594,28.389148712158203,27.395776748657227,27.12926483154297
20056_1346_1,2024-05-28,37,30.061949,27.02011489868164,26.40101623535156,25.41145896911621
20056_1346_1,2024-05-28,38,30.123735,27.049495697021484,25.521995544433597,24.71417617797852
20056_1346_1,2024-05-28,39,29.843729,26.02886009216309,24.921934127807617,23.7889461517334
20056_1346_1,2024-05-28,40,29.28256,25.487455368041992,24.36638832092285,23.022214889526367
20056_1346_1,2024-05-28,41,29.486736,25.393787384033203,23.274293899536133,22.10015869140625
20056_1346_1,2024-05-28,42,29.370632,25.20224952697754,22.799467086791992,21.918174743652344
20056_1346_1,2024-05-28,43,29.374483,25.246665954589844,22.595293045043945,22.32223892211914
20056_1346_1,2024-05-28,44,28.12567,24.09830665588379,22.01125717163086,21.589229583740234
20056_1346_1,2024-05-28,45,27.83274,23.775365829467773,21.08059883117676,21.152721405029297
20056_1346_1,2024-05-28,46,27.537739,23.021276473999023,20.016992568969727,20.10544204711914
20056_1346_1,2024-05-28,47,26.148567,21.66953468322754,19.485187530517575,19.755115509033203
20056_1346_1,2024-05-28,48,25.225698,21.00058937072754,18.51654624938965,18.82898330688477
20056_1346_1,2024-05-28,49,25.213879,21.00400733947754,18.09869956970215,18.988258361816406
20056_1346_1,2024-05-28,50,17.087965,15.59118366241455,18.250642776489254,17.33450698852539
20056_1346_1,2024-05-28,51,16.72072,15.384053230285645,18.19366455078125,16.960281372070312
20056_1346_1,2024-05-28,52,16.563711,15.328765869140623,18.402587890625,16.75070571899414
20056_1346_1,2024-05-28,53,14.791401,13.474700927734377,20.22591590881348,17.16771125793457
20056_1346_1,2024-05-29,1,34.935997,30.767868041992188,22.03618049621582,27.430856704711918
20056_1346_1,2024-05-29,2,35.228374,30.99342918395996,27.30342102050781,30.3251953125
20056_1346_1,2024-05-29,3,35.121544,30.84661865234375,30.52006149291992,33.09426498413086
20056_1346_1,2024-05-29,4,34.565468,30.65206718444824,31.88874053955078,33.870487213134766
20056_1346_1,2024-05-29,5,36.110237,31.27898597717285,32.53911209106445,34.72552490234375
20056_1346_1,2024-05-29,6,35.006676,30.625961303710938,32.577938079833984,33.134620666503906
20056_1346_1,2024-05-29,7,34.797752,30.261425018310547,32.189659118652344,32.53424072265625
20056_1346_1,2024-05-29,8,34.532227,29.710811614990234,31.72372436523437,31.480403900146484
20056_1346_1,2024-05-29,9,32.91558,28.18863296508789,31.646068572998047,30.219327926635746
20056_1346_1,2024-05-29,10,34.574993,29.680152893066406,31.976104736328125,31.99229621887207
20056_1346_1,2024-05-29,11,34.78507,30.29937744140625,32.15082931518555,32.67236328125
20056_1346_1,2024-05-29,12,35.211277,30.46942710876465,31.995519638061523,33.33573913574219
20056_1346_1,2024-05-29,13,34.917553,30.12053871154785,31.43251609802246,32.60137939453125
20056_1346_1,2024-05-29,14,34.857582,30.102277755737305,30.947166442871094,32.219627380371094
20056_1346_1,2024-05-29,15,32.334137,28.589731216430664,30.015300750732425,30.80206298828125
20056_1346_1,2024-05-29,16,29.04425,26.09847640991211,29.23874282836914,28.84996032714844
20056_1346_1,2024-05-29,17,29.274166,26.18589782714844,28.70486068725586,28.583620071411133
20056_1346_1,2024-05-29,18,29.49323,26.41392517089844,28.559253692626957,28.745943069458008
20056_1346_1,2024-05-29,19,29.28096,26.166791915893555,27.816673278808597,28.17623519897461
20056_1346_1,2024-05-29,20,29.570896,26.36477470397949,27.792407989501957,28.759143829345703
20056_1346_1,2024-05-29,21,29.372128,26.23698234558105,27.792407989501957,28.81954002380371
20056_1346_1,2024-05-29,22,29.226446,26.12112617492676,27.637096405029297,28.60369110107422
20056_1346_1,2024-05-29,23,29.537678,26.26922607421875,28.01566696166992,29.41301727294922
20056_1346_1,2024-05-29,24,29.695164,26.396778106689453,28.268049240112305,29.803964614868164
20056_1346_1,2024-05-29,25,29.51984,26.2878532409668,28.5689640045166,29.91377067565918
20056_1346_1,2024-05-29,26,29.665283,26.46335792541504,28.69515419006348,30.03162956237793
20056_1346_1,2024-05-29,27,28.597599,25.78500747680664,29.78233337402344,29.925521850585938
20056_1346_1,2024-05-29,28,34.093723,31.22851181030273,30.57830619812012,32.59749221801758
20056_1346_1,2024-05-29,29,33.791153,31.27646255493164,31.354860305786133,33.1831169128418
