trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1320_10,2024-05-25,37,33.29399,31.678829193115234,27.60365867614746,27.76377487182617
20002_1320_10,2024-05-25,38,32.36901,29.65505599975586,27.51531791687012,26.44589233398437
20002_1320_10,2024-05-25,39,32.733734,29.95296859741211,27.488815307617188,26.977020263671875
20002_1320_10,2024-05-25,40,31.863632,29.23160743713379,27.117788314819336,26.162168502807617
20002_1320_10,2024-05-25,41,30.923676,28.44189071655273,26.517072677612305,25.46823501586914
20002_1320_10,2024-05-25,42,30.280415,27.05659866333008,25.59391975402832,24.398313522338867
20002_1320_10,2024-05-25,43,28.121258,24.961669921875,24.469789505004883,22.948217391967773
20002_1320_10,2024-05-25,44,26.006645,23.01998519897461,23.12425994873047,21.42181968688965
20002_1320_10,2024-05-25,45,23.755854,21.08736228942871,21.5081844329834,20.14564514160156
20002_1320_10,2024-05-25,46,17.945637,15.87449836730957,18.778474807739254,15.42448902130127
20002_1320_10,2024-05-25,47,17.418642,15.246606826782228,17.15301513671875,15.096155166625977
20002_1320_10,2024-05-25,48,17.336498,15.150118827819824,16.12826919555664,15.177450180053713
20002_1320_10,2024-05-25,49,14.41831,12.468172073364258,12.347310066223145,11.968582153320312
20002_1320_10,2024-05-26,1,7.7430305,2.9442410469055176,9.457883834838867,4.836627960205078
20002_1320_10,2024-05-26,2,10.047273,6.089825630187988,7.912154197692871,6.73500919342041
20002_1320_10,2024-05-26,3,10.592728,6.606072902679443,7.279809951782227,6.793050765991211
20002_1320_10,2024-05-26,4,11.32,7.313234806060791,7.350069999694824,7.645773887634277
20002_1320_10,2024-05-26,5,11.350303,7.334558963775635,7.385200500488281,7.321722030639648
20002_1320_10,2024-05-26,6,11.441212,7.4406938552856445,7.947283744812012,7.220179557800293
20002_1320_10,2024-05-26,7,11.854402,7.946801662445068,8.474236488342285,7.854831695556641
20002_1320_10,2024-05-26,8,12.43016,8.478458404541016,9.001190185546875,8.407120704650879
20002_1320_10,2024-05-26,9,14.588943,10.828190803527832,10.476659774780272,10.239951133728027
20002_1320_10,2024-05-26,10,15.418308,12.210878372192385,12.162909507751465,11.513542175292969
20002_1320_10,2024-05-26,11,16.953257,14.100179672241213,13.726202964782717,13.54488754272461
20002_1320_10,2024-05-26,12,17.297836,14.40092658996582,15.131412506103516,13.978515625
20002_1320_10,2024-05-26,13,18.9918,16.077953338623047,16.32583999633789,14.476611137390137
20002_1320_10,2024-05-26,14,20.55062,17.85736846923828,17.555397033691406,15.815995216369627
20002_1320_10,2024-05-26,15,20.95428,18.008615493774414,18.46000099182129,16.340557098388672
20002_1320_10,2024-05-26,16,22.38765,19.90926742553711,19.628080368041992,18.34456825256348
20002_1320_10,2024-05-26,17,22.883263,20.26524353027344,20.971811294555664,18.86143493652344
20002_1320_10,2024-05-26,18,28.420677,23.194997787475582,22.45386505126953,20.805028915405277
20002_1320_10,2024-05-26,19,30.424736,27.0225830078125,23.329927444458008,23.333385467529297
20002_1320_10,2024-05-26,20,30.56916,27.06240463256836,24.075069427490234,23.720319747924805
20002_1320_10,2024-05-26,21,30.121525,27.10540771484375,24.074249267578125,23.838497161865234
20002_1320_10,2024-05-26,22,27.551989,24.965171813964844,23.336515426635746,21.665977478027344
20002_1320_10,2024-05-26,23,26.299109,24.137052536010746,23.288209915161133,21.209774017333984
20002_1320_10,2024-05-26,24,26.424374,24.558223724365234,23.305774688720703,21.8448429107666
20002_1320_10,2024-05-26,25,26.77638,24.997892379760746,23.892559051513672,22.708555221557617
20002_1320_10,2024-05-26,26,28.3249,26.912036895751957,24.083580017089844,23.880964279174805
20002_1320_10,2024-05-26,27,28.177958,27.01651382446289,24.14011573791504,23.99778938293457
20002_1320_10,2024-05-26,28,28.277252,27.001300811767575,24.50679016113281,24.090059280395508
20002_1320_10,2024-05-26,29,28.288929,27.53890037536621,24.639625549316406,24.553279876708984
20002_1320_10,2024-05-26,30,21.042717,28.24460220336914,25.132545471191406,25.481822967529297
20002_1320_10,2024-05-26,31,21.05485,28.116641998291016,25.52117347717285,25.71975326538086
20002_1320_10,2024-05-26,32,20.640753,28.110254287719727,25.565086364746094,25.784238815307617
20002_1320_10,2024-05-26,33,20.86114,28.13177490234375,26.285255432128903,26.435636520385746
20002_1320_10,2024-05-26,34,19.366451,25.78197288513184,27.41820526123047,26.37781524658203
20002_1320_10,2024-05-26,35,24.004484,34.71236801147461,28.75315284729004,31.763484954833984
20002_1320_10,2024-05-26,36,21.971725,34.76377487182617,29.183500289916992,31.50059509277344
20002_1320_10,2024-05-26,37,21.390728,34.80088424682617,29.605060577392575,32.15422821044922
20002_1320_10,2024-05-26,38,19.39364,31.82550621032715,29.815841674804688,31.09745216369629
20002_1320_10,2024-05-26,39,19.54036,31.995086669921875,29.72801780700684,31.558273315429688
20002_1320_10,2024-05-26,40,18.591583,30.92059898376465,29.499670028686523,30.885467529296875
20002_1320_10,2024-05-26,41,17.963976,29.96527099609375,29.13958549499512,30.52738571166992
20002_1320_10,2024-05-26,42,16.57984,28.611846923828125,28.638978958129883,29.86844253540039
20002_1320_10,2024-05-26,43,14.311818,26.84344482421875,27.760725021362305,29.11724853515625
20002_1320_10,2024-05-26,44,12.09502,25.245756149291992,26.30721092224121,27.525390625
20002_1320_10,2024-05-26,45,10.484541,23.48405647277832,23.97983741760254,25.158700942993164
20002_1320_10,2024-05-26,46,2.2371664,17.096023559570312,20.92570304870605,20.40617561340332
20002_1320_10,2024-05-26,47,1.7574905,16.45949935913086,19.15382194519043,19.829992294311523
20002_1320_10,2024-05-26,48,1.7574905,16.352983474731445,17.985742568969727,19.31642723083496
20002_1320_10,2024-05-26,49,0.09090909,14.458206176757812,14.622025489807127,16.32571792602539
20002_1320_10,2024-05-27,1,4.773543,4.637503623962402,0.0,0.0
20002_1320_10,2024-05-27,2,8.573676,8.204866409301758,0.0,0.0
20002_1320_10,2024-05-27,3,9.4016075,8.899439811706543,0.0,0.0
20002_1320_10,2024-05-27,4,10.490603,9.969975471496582,0.0,0.0
20002_1320_10,2024-05-27,5,10.529412,10.016437530517578,0.0,0.2552765011787414
20002_1320_10,2024-05-27,6,10.723459,10.109766960144045,0.0,0.7433875799179077
20002_1320_10,2024-05-27,7,11.868805,11.463958740234377,0.7480358481407166,2.4027249813079834
20002_1320_10,2024-05-27,8,12.456754,12.121027946472168,2.164358139038086,4.182535171508789
20002_1320_10,2024-05-27,9,15.577147,14.511582374572754,3.934760093688965,6.518570899963379
20002_1320_10,2024-05-27,10,18.730953,17.01265525817871,5.634346008300781,8.121657371520996
20002_1320_10,2024-05-27,11,23.384447,20.63663482666016,7.617196083068848,10.58409023284912
20002_1320_10,2024-05-27,12,24.364075,21.369220733642575,9.245965957641602,11.5327787399292
20002_1320_10,2024-05-27,13,25.6534,22.50227928161621,10.98095989227295,12.802000999450684
20002_1320_10,2024-05-27,14,27.105375,24.570911407470703,12.680546760559082,14.595735549926758
20002_1320_10,2024-05-27,15,27.71817,25.28434562683105,13.919827461242676,15.572765350341797
20002_1320_10,2024-05-27,16,30.186148,27.810007095336918,15.495484352111816,17.92613983154297
20002_1320_10,2024-05-27,17,29.896782,27.64277648925781,16.752470016479492,18.585548400878903
20002_1320_10,2024-05-27,18,32.2428,30.50870132446289,18.496315002441406,21.016870498657227
20002_1320_10,2024-05-27,19,34.015488,32.64445114135742,19.61166763305664,23.3170166015625
20002_1320_10,2024-05-27,20,34.28452,32.93104934692383,20.3021240234375,23.577192306518555
20002_1320_10,2024-05-27,21,34.27253,33.426231384277344,20.55883407592773,23.88022994995117
20002_1320_10,2024-05-27,22,32.309345,30.45220375061035,20.23130989074707,21.92560577392578
20002_1320_10,2024-05-27,23,31.622341,30.03884696960449,20.24458694458008,21.335657119750977
20002_1320_10,2024-05-27,24,32.49303,31.021244049072266,20.54113006591797,22.461366653442383
20002_1320_10,2024-05-27,25,33.192337,31.59541320800781,21.156343460083008,22.932859420776367
20002_1320_10,2024-05-27,26,34.716316,32.629852294921875,21.22715950012207,23.733396530151367
20002_1320_10,2024-05-27,27,34.854267,32.71562576293945,21.56574821472168,24.106035232543945
20002_1320_10,2024-05-27,28,34.86906,32.76572036743164,22.10516929626465,23.90014266967773
20002_1320_10,2024-05-27,29,34.715534,32.735687255859375,22.31319046020508,24.407825469970703
20002_1320_10,2024-05-27,30,36.15301,33.563079833984375,22.754131317138672,25.183956146240234
20002_1320_10,2024-05-27,31,35.93207,33.371307373046875,22.880273818969727,25.38609504699707
20002_1320_10,2024-05-27,32,35.93701,33.373573303222656,22.917892456054688,25.024301528930664
20002_1320_10,2024-05-27,33,35.985596,33.3837776184082,23.33836555480957,24.901460647583008
20002_1320_10,2024-05-27,34,34.619236,32.28343963623047,24.821075439453125,25.220081329345703
20002_1320_10,2024-05-27,35,38.832462,36.342533111572266,26.02052497863769,29.733966827392575
20002_1320_10,2024-05-27,36,38.30443,36.02304458618164,26.480825424194336,29.563013076782227
20002_1320_10,2024-05-27,37,38.06758,35.848567962646484,26.728683471679688,29.95876121520996
20002_1320_10,2024-05-27,38,36.56305,33.92951202392578,25.9143009185791,27.836570739746094
20002_1320_10,2024-05-27,39,36.780285,34.33021926879883,25.59562873840332,27.784154891967773
20002_1320_10,2024-05-27,40,36.28345,33.673587799072266,25.24154663085937,27.202537536621094
20002_1320_10,2024-05-27,41,35.348312,32.97185516357422,25.104341506958008,26.817806243896484
20002_1320_10,2024-05-27,42,34.11394,31.87905502319336,24.65731430053711,26.28146743774414
20002_1320_10,2024-05-27,43,32.366493,30.051496505737305,23.01747703552246,24.47414207458496
20002_1320_10,2024-05-27,44,30.100706,28.15981674194336,21.20503044128418,22.580398559570312
20002_1320_10,2024-05-27,45,28.293858,26.478666305541992,19.036287307739254,20.82850646972656
20002_1320_10,2024-05-27,46,23.924063,21.70225524902344,16.68165397644043,17.034944534301758
20002_1320_10,2024-05-27,47,22.866314,20.707284927368164,14.840436935424805,16.478519439697266
20002_1320_10,2024-05-27,48,22.814564,20.60939216613769,13.424115180969238,15.88221836090088
20002_1320_10,2024-05-27,49,18.611864,16.888906478881836,10.520655632019045,13.508878707885742
20002_1320_10,2024-05-28,1,5.0898647,4.637503623962402,16.740629196166992,11.151185989379885
20002_1320_10,2024-05-28,2,9.831372,8.204866409301758,15.433185577392578,12.671636581420898
20002_1320_10,2024-05-28,3,10.52778,8.899439811706543,14.537675857543944,12.014884948730469
20002_1320_10,2024-05-28,4,11.859218,9.969975471496582,14.28693389892578,12.652839660644531
20002_1320_10,2024-05-28,5,11.881739,10.016437530517578,14.215291976928713,12.339632034301758
20002_1320_10,2024-05-28,6,11.96901,10.109766960144045,14.913789749145508,12.439483642578123
20002_1320_10,2024-05-28,7,14.058118,11.463958740234377,15.540647506713867,13.05900764465332
20002_1320_10,2024-05-28,8,14.872498,12.121027946472168,16.543617248535156,13.897117614746094
20002_1320_10,2024-05-28,9,18.421108,14.511582374572754,18.06598281860352,16.122848510742188
20002_1320_10,2024-05-28,10,22.138607,17.01265525817871,19.946552276611328,17.437564849853516
20002_1320_10,2024-05-28,11,26.653141,20.63663482666016,22.180849075317383,20.176300048828125
20002_1320_10,2024-05-28,12,27.324884,21.369220733642575,24.180072784423828,20.88556289672852
20002_1320_10,2024-05-28,13,28.479641,22.50227928161621,26.022584915161133,22.290143966674805
20002_1320_10,2024-05-28,14,30.170042,24.570911407470703,27.38823699951172,23.97719383239746
20002_1320_10,2024-05-28,15,31.311285,25.28434562683105,28.328519821166992,24.49397850036621
20002_1320_10,2024-05-28,16,33.69801,27.810007095336918,29.188209533691406,26.496028900146484
20002_1320_10,2024-05-28,17,33.595234,27.64277648925781,30.44192314147949,26.74744415283203
20002_1320_10,2024-05-28,18,35.917206,30.50870132446289,32.10757064819336,29.26100349426269
20002_1320_10,2024-05-28,19,37.9315,32.64445114135742,32.84189224243164,30.87826538085937
20002_1320_10,2024-05-28,20,38.234283,32.93104934692383,33.36128234863281,30.916961669921875
20002_1320_10,2024-05-28,21,38.49708,33.426231384277344,33.468746185302734,31.26726722717285
20002_1320_10,2024-05-28,22,36.115265,30.45220375061035,33.03889846801758,29.00953865051269
20002_1320_10,2024-05-28,23,35.53528,30.03884696960449,33.03889846801758,29.049297332763672
20002_1320_10,2024-05-28,24,37.053425,31.021244049072266,33.11054229736328,29.858152389526367
20002_1320_10,2024-05-28,25,37.740524,31.59541320800781,33.36128234863281,30.13697052001953
20002_1320_10,2024-05-28,26,38.396236,32.629852294921875,33.43292617797852,30.998676300048828
20002_1320_10,2024-05-28,27,38.639877,32.71562576293945,33.82695007324219,31.585777282714844
20002_1320_10,2024-05-28,28,38.677734,32.76572036743164,34.077693939208984,31.662654876708984
20002_1320_10,2024-05-28,29,39.05,32.735687255859375,34.0418701171875,31.58729362487793
20002_1320_10,2024-05-28,30,40.598373,33.563079833984375,34.829917907714844,32.79726791381836
20002_1320_10,2024-05-28,31,40.507584,33.371307373046875,35.58214569091797,33.44236373901367
20002_1320_10,2024-05-28,32,40.507328,33.373573303222656,35.58214569091797,33.452239990234375
20002_1320_10,2024-05-28,33,40.487553,33.3837776184082,35.725425720214844,33.24601364135742
20002_1320_10,2024-05-28,34,38.729576,32.28343963623047,36.54929733276367,33.02921295166016
20002_1320_10,2024-05-28,35,44.592953,36.342533111572266,37.44480514526367,37.47428512573242
20002_1320_10,2024-05-28,36,43.912224,36.02304458618164,37.65972518920898,37.208744049072266
20002_1320_10,2024-05-28,37,44.050404,35.848567962646484,37.44480514526367,37.284210205078125
20002_1320_10,2024-05-28,38,41.864807,33.92951202392578,36.90749740600586,35.52364730834961
20002_1320_10,2024-05-28,39,42.23669,34.33021926879883,36.33437728881836,35.25918197631836
20002_1320_10,2024-05-28,40,41.296837,33.673587799072266,35.65378952026367,34.417476654052734
20002_1320_10,2024-05-28,41,41.52212,32.97185516357422,34.829917907714844,33.73709487915039
20002_1320_10,2024-05-28,42,40.299526,31.87905502319336,33.755306243896484,32.845699310302734
20002_1320_10,2024-05-28,43,37.782356,30.051496505737305,32.19712448120117,31.055330276489254
20002_1320_10,2024-05-28,44,36.070934,28.15981674194336,30.47774314880371,29.43021011352539
20002_1320_10,2024-05-28,45,34.68058,26.478666305541992,28.35538673400879,27.60648536682129
20002_1320_10,2024-05-28,46,29.259268,21.70225524902344,25.995718002319336,23.90387535095215
20002_1320_10,2024-05-28,47,28.279474,20.707284927368164,24.09108161926269,23.32382583618164
20002_1320_10,2024-05-28,48,28.296143,20.60939216613769,22.17637252807617,21.75282859802246
20002_1320_10,2024-05-28,49,24.243523,16.888906478881836,17.94061279296875,17.2646541595459
20002_1320_10,2024-05-29,1,5.1306877,4.637503623962402,21.187856674194336,14.071852684020996
20002_1320_10,2024-05-29,2,9.014883,8.204866409301758,19.217344284057617,14.536276817321776
20002_1320_10,2024-05-29,3,9.998402,8.899439811706543,17.667083740234375,12.859054565429688
20002_1320_10,2024-05-29,4,11.330741,9.969975471496582,17.181459426879883,13.653050422668455
20002_1320_10,2024-05-29,5,11.391222,10.016437530517578,17.23749351501465,13.811079978942873
20002_1320_10,2024-05-29,6,11.45679,10.109766960144045,17.83518409729004,13.768376350402832
20002_1320_10,2024-05-29,7,12.880446,11.463958740234377,18.56361961364746,15.032657623291016
20002_1320_10,2024-05-29,8,13.568726,12.121027946472168,19.60957908630371,16.117265701293945
20002_1320_10,2024-05-29,9,16.712664,14.511582374572754,21.48670196533203,18.92387962341309
20002_1320_10,2024-05-29,10,19.873281,17.01265525817871,23.72629165649414,20.83318519592285
20002_1320_10,2024-05-29,11,23.559956,20.63663482666016,26.226205825805664,24.071853637695312
20002_1320_10,2024-05-29,12,24.291208,21.369220733642575,28.565603256225582,25.252391815185547
20002_1320_10,2024-05-29,13,25.868002,22.50227928161621,30.517438888549805,26.991565704345703
20002_1320_10,2024-05-29,14,28.083282,24.570911407470703,31.84356689453125,28.782310485839844
20002_1320_10,2024-05-29,15,28.744608,25.28434562683105,32.833492279052734,29.35563087463379
20002_1320_10,2024-05-29,16,31.716167,27.810007095336918,34.15961837768555,31.62995719909668
20002_1320_10,2024-05-29,17,31.445635,27.64277648925781,35.35499954223633,32.040924072265625
20002_1320_10,2024-05-29,18,34.137398,30.50870132446289,36.66245269775391,34.207855224609375
20002_1320_10,2024-05-29,19,36.154404,32.64445114135742,37.44691848754883,35.81681823730469
20002_1320_10,2024-05-29,20,36.186203,32.93104934692383,38.04461288452149,36.093971252441406
20002_1320_10,2024-05-29,21,36.77582,33.426231384277344,38.45552444458008,36.86042404174805
20002_1320_10,2024-05-29,22,33.379322,30.45220375061035,38.00725555419922,34.596763610839844
20002_1320_10,2024-05-29,23,33.19526,30.03884696960449,38.34345626831055,34.60004806518555
20002_1320_10,2024-05-29,24,34.34214,31.021244049072266,38.30609893798828,35.12594223022461
20002_1320_10,2024-05-29,25,35.217335,31.59541320800781,38.30610275268555,35.02591323852539
20002_1320_10,2024-05-29,26,36.325165,32.629852294921875,38.15667724609375,35.42934036254883
20002_1320_10,2024-05-29,27,36.533337,32.71562576293945,38.11931991577149,35.46303176879883
20002_1320_10,2024-05-29,28,36.669228,32.76572036743164,38.71701049804688,35.63609313964844
20002_1320_10,2024-05-29,29,36.72771,32.735687255859375,38.49287796020508,35.38727569580078
20002_1320_10,2024-05-29,30,37.337147,33.563079833984375,38.75436782836914,35.859798431396484
20002_1320_10,2024-05-29,31,36.95926,33.371307373046875,39.05321502685547,35.90230178833008
20002_1320_10,2024-05-29,32,37.040657,33.373573303222656,39.3894157409668,36.201263427734375
20002_1320_10,2024-05-29,33,37.00283,33.3837776184082,40.02445983886719,36.50718307495117
20002_1320_10,2024-05-29,34,35.441345,32.28343963623047,41.07041931152344,36.23011779785156
20002_1320_10,2024-05-29,35,39.663517,36.342533111572266,41.66810989379883,40.742130279541016
20002_1320_10,2024-05-29,36,39.367046,36.02304458618164,41.92960357666016,40.632080078125
20002_1320_10,2024-05-29,37,39.012844,35.848567962646484,41.92960357666016,40.78410339355469
20002_1320_10,2024-05-29,38,37.600925,33.92951202392578,41.74282455444336,39.244537353515625
20002_1320_10,2024-05-29,39,37.932617,34.33021926879883,41.14513397216797,38.71351623535156
20002_1320_10,2024-05-29,40,37.163944,33.673587799072266,40.808929443359375,38.20763397216797
20002_1320_10,2024-05-29,41,36.428577,32.97185516357422,40.02445983886719,37.25229644775391
20002_1320_10,2024-05-29,42,35.449093,31.87905502319336,38.45552444458008,35.983341217041016
20002_1320_10,2024-05-29,43,33.875748,30.051496505737305,35.76591110229492,33.06431579589844
20002_1320_10,2024-05-29,44,32.3359,28.15981674194336,32.982913970947266,30.179780960083008
20002_1320_10,2024-05-29,45,31.195833,26.478666305541992,30.48008346557617,27.776309967041016
20002_1320_10,2024-05-29,46,27.167515,21.70225524902344,28.23874282836914,24.19599723815918
20002_1320_10,2024-05-29,47,26.131723,20.707284927368164,26.212196350097656,23.313629150390625
20002_1320_10,2024-05-29,48,26.107792,20.60939216613769,23.65157890319824,21.247779846191406
20002_1320_10,2024-05-29,49,21.512787,16.888906478881836,20.104541778564453,17.584230422973633
20002_1320_10,2024-05-30,1,8.872059,4.637503623962402,17.166906356811523,9.283028602600098
20002_1320_10,2024-05-30,2,11.04853,8.204866409301758,14.926746368408203,10.45474338531494
20002_1320_10,2024-05-30,3,11.519117,8.899439811706543,13.834901809692385,11.019803047180176
20002_1320_10,2024-05-30,4,12.224999,9.969975471496582,13.420756340026855,12.223937034606934
20002_1320_10,2024-05-30,5,12.283823,10.016437530517578,13.496055603027344,12.350316047668455
20002_1320_10,2024-05-30,6,12.372059,10.109766960144045,13.8349027633667,12.493565559387209
20002_1320_10,2024-05-30,7,13.1595,11.463958740234377,14.399649620056152,13.545495986938477
20002_1320_10,2024-05-30,8,13.923087,12.121027946472168,15.322067260742188,14.50588607788086
20002_1320_10,2024-05-30,9,17.14258,14.511582374572754,17.053956985473633,16.897960662841797
20002_1320_10,2024-05-30,10,18.42469,17.01265525817871,19.388242721557617,18.93476867675781
20002_1320_10,2024-05-30,11,21.374958,20.63663482666016,21.60016632080078,21.88368225097656
20002_1320_10,2024-05-30,12,22.390991,21.369220733642575,23.596778869628903,22.832172393798828
20002_1320_10,2024-05-30,13,23.771744,22.50227928161621,25.29454803466797,23.65779685974121
20002_1320_10,2024-05-30,14,25.766588,24.570911407470703,27.068796157836918,26.07418441772461
20002_1320_10,2024-05-30,15,26.325413,25.28434562683105,28.480661392211918,27.48441696166992
20002_1320_10,2024-05-30,16,28.168821,27.810007095336918,29.591327667236328,29.473093032836918
20002_1320_10,2024-05-30,17,28.313778,27.64277648925781,30.55139923095703,29.25028610229492
20002_1320_10,2024-05-30,18,31.799711,30.50870132446289,31.925615310668945,31.55618476867676
20002_1320_10,2024-05-30,19,34.32423,32.64445114135742,32.96098327636719,33.981529235839844
20002_1320_10,2024-05-30,20,34.731163,32.93104934692383,33.43160629272461,34.1495361328125
20002_1320_10,2024-05-30,21,34.436497,33.426231384277344,33.52573013305664,34.19499969482422
20002_1320_10,2024-05-30,22,31.518515,30.45220375061035,33.24335861206055,32.0881462097168
20002_1320_10,2024-05-30,23,30.469131,30.03884696960449,33.24335479736328,31.98351287841797
20002_1320_10,2024-05-30,24,31.194016,31.021244049072266,33.33748245239258,32.96337127685547
20002_1320_10,2024-05-30,25,31.37574,31.59541320800781,33.37512969970703,33.17662048339844
20002_1320_10,2024-05-30,26,33.321884,32.629852294921875,33.20570755004883,34.17414093017578
20002_1320_10,2024-05-30,27,33.331524,32.71562576293945,33.3751335144043,34.43864059448242
20002_1320_10,2024-05-30,28,33.353767,32.76572036743164,33.808101654052734,34.53498840332031
20002_1320_10,2024-05-30,29,32.958675,32.735687255859375,33.84574890136719,34.74455261230469
20002_1320_10,2024-05-30,30,21.346014,33.563079833984375,34.146949768066406,35.197147369384766
20002_1320_10,2024-05-30,31,20.98676,33.371307373046875,33.9775276184082,35.09663772583008
20002_1320_10,2024-05-30,32,20.612024,33.373573303222656,34.203426361083984,35.47773361206055
20002_1320_10,2024-05-30,33,20.670849,33.3837776184082,34.57992172241211,35.872093200683594
20002_1320_10,2024-05-30,34,18.028065,32.28343963623047,35.40821838378906,34.97415542602539
20002_1320_10,2024-05-30,35,25.020483,36.342533111572266,35.89766311645508,39.33208084106445
20002_1320_10,2024-05-30,36,23.942532,36.02304458618164,36.23651123046875,39.84675598144531
20002_1320_10,2024-05-30,37,23.55737,35.848567962646484,36.2741584777832,39.751373291015625
20002_1320_10,2024-05-30,38,21.052458,33.92951202392578,35.97296524047852,37.96236801147461
20002_1320_10,2024-05-30,39,21.179262,34.33021926879883,35.9353141784668,38.51715850830078
20002_1320_10,2024-05-30,40,20.544157,33.673587799072266,35.596466064453125,37.52063751220703
20002_1320_10,2024-05-30,41,19.660097,32.97185516357422,35.332916259765625,37.17265701293945
20002_1320_10,2024-05-30,42,17.954977,31.87905502319336,34.335201263427734,36.07730484008789
20002_1320_10,2024-05-30,43,16.496317,30.051496505737305,32.43388748168945,33.625465393066406
20002_1320_10,2024-05-30,44,14.205707,28.15981674194336,30.607873916625977,31.634449005126957
20002_1320_10,2024-05-30,45,11.752054,26.478666305541992,28.15122604370117,28.617197036743164
20002_1320_10,2024-05-30,46,3.1383252,21.70225524902344,25.485151290893555,23.904708862304688
20002_1320_10,2024-05-30,47,2.733584,20.707284927368164,23.035564422607425,22.67635536193848
20002_1320_10,2024-05-30,48,2.5968094,20.60939216613769,21.28014373779297,21.72649574279785
20002_1320_10,2024-05-30,49,0.1764706,16.888906478881836,17.91990089416504,18.54893684387207
20002_1320_10,2024-05-31,1,,4.637503623962402,0.0,0.0
20002_1320_10,2024-05-31,2,,8.204866409301758,0.0,0.0
20002_1320_10,2024-05-31,3,,8.899439811706543,0.0,0.0
20002_1320_10,2024-05-31,4,,9.969975471496582,0.0,0.0
20002_1320_10,2024-05-31,5,,10.016437530517578,0.0,0.0
20002_1320_10,2024-05-31,6,,10.109766960144045,0.1615157127380371,0.0
20002_1320_10,2024-05-31,7,,11.463958740234377,1.812795162200928,0.8922387957572937
20002_1320_10,2024-05-31,8,,12.121027946472168,3.539133071899414,1.9637506008148196
20002_1320_10,2024-05-31,9,,14.511582374572754,5.528173923492432,4.232097625732422
20002_1320_10,2024-05-31,10,,17.01265525817871,7.4796857833862305,4.832646369934082
20002_1320_10,2024-05-31,11,,20.63663482666016,9.618844032287598,6.933918952941895
20002_1320_10,2024-05-31,12,,21.369220733642575,11.4952974319458,7.4704742431640625
20002_1320_10,2024-05-31,13,,22.50227928161621,13.090283393859863,7.852022171020508
20002_1320_10,2024-05-31,14,,24.570911407470703,14.947972297668455,9.45942497253418
20002_1320_10,2024-05-31,15,,25.28434562683105,16.35531234741211,10.249974250793455
20002_1320_10,2024-05-31,16,,27.810007095336918,17.424890518188477,11.730704307556152
20002_1320_10,2024-05-31,17,,27.64277648925781,18.485088348388672,11.821822166442873
20002_1320_10,2024-05-31,18,,30.50870132446289,19.578123092651367,13.28215217590332
20002_1320_10,2024-05-31,19,,32.64445114135742,20.638317108154297,15.180421829223633
20002_1320_10,2024-05-31,20,,32.93104934692383,21.483896255493164,15.51988124847412
20002_1320_10,2024-05-31,21,,33.426231384277344,21.689132690429688,15.612126350402832
20002_1320_10,2024-05-31,22,,30.45220375061035,21.660985946655277,14.073369026184082
20002_1320_10,2024-05-31,23,,30.03884696960449,21.66567611694336,13.939420700073242
20002_1320_10,2024-05-31,24,,31.021244049072266,21.970600128173828,14.957658767700195
20002_1320_10,2024-05-31,25,,31.59541320800781,22.23799514770508,15.10517692565918
20002_1320_10,2024-05-31,26,,32.629852294921875,22.247377395629883,15.934467315673828
20002_1320_10,2024-05-31,27,,32.71562576293945,22.655506134033203,16.301177978515625
20002_1320_10,2024-05-31,28,,32.76572036743164,22.96981430053711,16.146595001220703
20002_1320_10,2024-05-31,29,,32.735687255859375,23.049560546875,16.502544403076172
20002_1320_10,2024-05-31,30,,33.563079833984375,23.15276527404785,16.975358963012695
20002_1320_10,2024-05-31,31,,33.371307373046875,23.10116577148437,16.681137084960938
20002_1320_10,2024-05-31,32,,33.373573303222656,23.237207412719727,16.99161148071289
20002_1320_10,2024-05-31,33,,33.3837776184082,23.57965850830078,17.413450241088867
20002_1320_10,2024-05-31,34,,32.28343963623047,24.320858001708984,17.12017822265625
20002_1320_10,2024-05-31,35,,36.342533111572266,24.84626579284668,21.171541213989254
20002_1320_10,2024-05-31,36,,36.02304458618164,25.019838333129883,21.017709732055664
20002_1320_10,2024-05-31,37,,35.848567962646484,24.95416259765625,21.01313781738281
20002_1320_10,2024-05-31,38,,33.92951202392578,24.761823654174805,19.701778411865234
20002_1320_10,2024-05-31,39,,34.33021926879883,24.461593627929688,19.880374908447266
20002_1320_10,2024-05-31,40,,33.673587799072266,24.273948669433597,19.40589714050293
20002_1320_10,2024-05-31,41,,32.97185516357422,23.729774475097656,18.78201103210449
20002_1320_10,2024-05-31,42,,31.87905502319336,22.721179962158203,18.072206497192383
20002_1320_10,2024-05-31,43,,30.051496505737305,21.480377197265625,16.200794219970703
20002_1320_10,2024-05-31,44,,28.15981674194336,20.150440216064453,14.936659812927246
20002_1320_10,2024-05-31,45,,26.478666305541992,18.26929473876953,13.427474975585938
20002_1320_10,2024-05-31,46,,21.70225524902344,15.96125602722168,10.338159561157228
20002_1320_10,2024-05-31,47,,20.707284927368164,13.634454727172852,9.703446388244627
20002_1320_10,2024-05-31,48,,20.60939216613769,11.457768440246582,8.664499282836914
20002_1320_10,2024-05-31,49,,16.888906478881836,8.755674362182617,6.600577354431152
