trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1320_1,2024-03-07,45,77.53904724121094,78.3048423894193,62.679777352878396
20002_1320_1,2024-03-07,46,76.20899200439453,78.37036024832557,62.49161970979538
20002_1320_1,2024-03-07,47,73.86410522460938,74.88428858004195,62.184340861258484
20002_1320_1,2024-03-07,48,77.07686614990234,72.83027012280297,62.05188855347486
20002_1320_1,2024-03-07,49,77.07686614990234,72.33233669822913,62.1333921290064
20002_1320_1,2024-03-07,50,85.64423370361328,72.53506439253609,62.19067010251065
20002_1320_1,2024-03-07,51,85.47136688232422,73.83405996227441,62.444608334744345
20002_1320_1,2024-03-07,52,81.92221069335938,74.44564531467037,62.46039123960994
20002_1320_1,2024-03-07,53,81.92221069335938,77.18700726134836,62.57445454799053
20002_1320_1,2024-03-07,54,66.92237091064453,77.26134731700597,62.045994722056584
20002_1320_1,2024-03-07,55,66.92237091064453,77.07526731493473,61.66006675230916
20002_1320_1,2024-03-07,56,62.30703353881836,68.64795538336429,60.59219149132734
20002_1320_1,2024-03-07,57,62.30703353881836,68.28013520924296,60.25845096162489
20002_1320_1,2024-03-07,58,65.35397338867188,64.74078053287498,59.58504884402072
20002_1320_1,2024-03-07,59,44.71587371826172,66.83854103131343,57.93079735319313
20002_1320_1,2024-03-08,1,25.730501174926758,25.730501174926758,25.730501174926758
20002_1320_1,2024-03-08,2,31.091022491455078,31.091022491455078,31.091022491455078
20002_1320_1,2024-03-08,3,37.39994430541992,25.132972827056523,22.129379892024122
20002_1320_1,2024-03-08,4,41.688358306884766,24.175881122109796,26.422591306372684
20002_1320_1,2024-03-08,5,47.04888153076172,28.967513392987115,34.12692600037232
20002_1320_1,2024-03-08,6,54.553611755371094,37.3373159160504,42.64489947922735
20002_1320_1,2024-03-08,7,58.84202575683594,41.64192906618916,48.78375859435096
20002_1320_1,2024-03-08,8,62.05834197998047,48.09551058342336,53.32476819645574
20002_1320_1,2024-03-08,9,67.41886138916016,56.444344266677206,56.0719810731949
20002_1320_1,2024-03-08,10,67.41886138916016,60.286601805508276,57.49422632844504
20002_1320_1,2024-03-08,11,66.2564697265625,64.09351598764617,58.18567650452289
20002_1320_1,2024-03-08,12,67.32856750488281,68.53921504774189,58.59282439481017
20002_1320_1,2024-03-08,13,64.91815948486328,67.93144194968643,58.361322850517865
20002_1320_1,2024-03-08,14,63.7589111328125,67.71720959887162,58.233428991372264
20002_1320_1,2024-03-08,15,63.7589111328125,65.64883889003829,58.052186074591575
20002_1320_1,2024-03-08,16,63.67176055908203,65.70622186670938,58.017514460412656
20002_1320_1,2024-03-08,17,63.67176055908203,65.39250956537325,58.064340372652325
20002_1320_1,2024-03-08,18,61.18529510498047,65.12480634821821,57.78956139909798
20002_1320_1,2024-03-08,19,55.4130973815918,66.13825701624307,57.388907969336444
20002_1320_1,2024-03-08,20,55.4130973815918,61.493076663520384,56.6741923897269
20002_1320_1,2024-03-08,21,58.62940979003906,57.7606012187519,56.29485653194228
20002_1320_1,2024-03-08,22,59.546531677246094,57.546361772062006,56.472498495956174
20002_1320_1,2024-03-08,23,67.05126190185547,57.016441191539876,56.89726147949323
20002_1320_1,2024-03-08,24,60.515411376953125,59.85155595018884,56.64441865976496
20002_1320_1,2024-03-08,25,60.515411376953125,60.482002664602724,57.073742017201184
20002_1320_1,2024-03-08,26,69.02255249023438,52.45195322023045,56.81461090508598
20002_1320_1,2024-03-08,27,79.74359130859375,60.8406283488483,58.43004789499197
20002_1320_1,2024-03-08,28,81.72059631347656,59.224054119775936,59.246622590588856
20002_1320_1,2024-03-08,29,80.45783233642578,68.51606208804401,60.11723099557901
20002_1320_1,2024-03-08,30,87.86860656738281,74.37528065456408,60.4793106875003
20002_1320_1,2024-03-08,31,87.86860656738281,74.64415819953203,60.855613687177396
20002_1320_1,2024-03-08,32,83.96044158935547,75.73504391243644,60.84925983413898
20002_1320_1,2024-03-08,33,83.8499984741211,78.25087921954479,61.05940143723981
20002_1320_1,2024-03-08,34,82.66901397705078,76.06462071032647,61.03842608806947
20002_1320_1,2024-03-08,35,83.74111938476562,76.95052711890176,61.16899174330902
20002_1320_1,2024-03-08,36,82.5616683959961,76.93126672136106,61.25186303145789
20002_1320_1,2024-03-08,37,75.48495483398438,77.35444170814193,61.11410254662278
20002_1320_1,2024-03-08,38,73.12604522705078,77.23543721871326,60.96392912637721
20002_1320_1,2024-03-08,39,70.55244445800781,74.12200793923658,60.53300240338835
20002_1320_1,2024-03-08,40,64.46553802490234,73.04960035207941,59.9787103436462
20002_1320_1,2024-03-08,41,60.849239349365234,69.69639868686218,59.17167417781975
20002_1320_1,2024-03-08,42,58.41080856323242,64.83319831843241,58.150918257473684
20002_1320_1,2024-03-08,43,55.97826385498047,62.642498268712984,57.30893685325893
20002_1320_1,2024-03-08,44,52.47962188720703,60.4252752551959,56.30242127530677
20002_1320_1,2024-03-08,45,50.14719772338867,58.08505494971088,55.108200488185574
20002_1320_1,2024-03-08,46,47.81476974487305,55.65840545278949,53.70869071942031
20002_1320_1,2024-03-08,47,45.48234176635742,53.247213617327105,52.088111610248376
20002_1320_1,2024-03-08,48,46.554443359375,50.295588997632656,50.70495080904152
20002_1320_1,2024-03-08,49,46.554443359375,47.32356142840389,50.06793186568474
20002_1320_1,2024-03-08,50,48.69865417480469,47.42695078861124,50.371625774081096
20002_1320_1,2024-03-08,51,49.65509033203125,48.470964292002435,50.95330193543656
20002_1320_1,2024-03-08,52,47.29056167602539,48.615683115464606,51.11733715233621
20002_1320_1,2024-03-08,53,47.29056167602539,49.696523097831246,51.33081220841894
20002_1320_1,2024-03-08,54,44.81587219238281,50.157165310492175,50.388106522231425
20002_1320_1,2024-03-08,55,45.887977600097656,49.524516967027466,49.42692368703889
20002_1320_1,2024-03-08,56,41.05766296386719,46.26378823383242,47.05899143825825
20002_1320_1,2024-03-08,57,41.05766296386719,47.10106149059328,45.968495452583696
20002_1320_1,2024-03-08,58,37.43492889404297,43.39931436236939,42.50593080286903
20002_1320_1,2024-03-08,59,33.81219482421875,43.764425198668185,39.23779628305401
20002_1320_1,2024-03-11,1,26.573867797851562,26.573867797851562,26.573867797851562
20002_1320_1,2024-03-11,2,32.951595306396484,32.951595306396484,32.951595306396484
20002_1320_1,2024-03-11,3,43.507835388183594,26.46036162959228,23.763790857698474
20002_1320_1,2024-03-11,4,45.63374710083008,24.811913584562454,31.220451237154332
20002_1320_1,2024-03-11,5,50.89845657348633,31.99326613070512,40.53765809906815
20002_1320_1,2024-03-11,6,63.65391159057617,44.76195133819262,48.75753654530914
20002_1320_1,2024-03-11,7,70.0316390991211,44.16204501402282,52.97995930312936
20002_1320_1,2024-03-11,8,73.11626434326172,52.086893618838815,56.69537417999737
20002_1320_1,2024-03-11,9,75.24217224121094,64.8980433374349,58.70212578226014
20002_1320_1,2024-03-11,10,75.24217224121094,69.26326446636288,59.26896345389096
20002_1320_1,2024-03-11,11,72.92703247070312,72.65916517251135,59.456107134654374
20002_1320_1,2024-03-11,12,73.98998260498047,73.8044872729256,59.453809332398066
20002_1320_1,2024-03-11,13,79.02534484863281,72.63222816412174,59.25714184915425
20002_1320_1,2024-03-11,14,79.02534484863281,71.4820146408553,59.427343572380664
20002_1320_1,2024-03-11,15,79.02534484863281,70.38413922449263,59.577185742181044
20002_1320_1,2024-03-11,16,83.27716064453125,75.57099010072868,59.925615216581754
20002_1320_1,2024-03-11,17,83.27716064453125,75.1622818888449,60.04545390453423
20002_1320_1,2024-03-11,18,87.52898406982422,75.36193741238657,60.1543040613015
20002_1320_1,2024-03-11,19,86.24466705322266,77.16459146136185,60.32065462012539
20002_1320_1,2024-03-11,20,87.30762481689453,77.04064297088729,60.42081509814619
20002_1320_1,2024-03-11,21,90.42557525634766,77.37994178287605,60.51607578542847
20002_1320_1,2024-03-11,22,91.35380554199219,77.8270232883116,60.64936285302488
20002_1320_1,2024-03-11,23,90.1611099243164,77.80919073503443,60.74734654211777
20002_1320_1,2024-03-11,24,90.71158599853516,78.5753166500332,60.70193373717633
20002_1320_1,2024-03-11,25,91.77454376220703,78.24510000574523,60.89632436923044
20002_1320_1,2024-03-11,26,117.17181396484375,76.01544951250227,60.93726197771598
20002_1320_1,2024-03-11,27,127.80136108398438,77.74540407705868,61.509151600175485
20002_1320_1,2024-03-11,28,125.21285247802734,78.02052340993774,61.72280026236814
20002_1320_1,2024-03-11,29,120.35021209716797,80.74166551605538,61.923141102027294
20002_1320_1,2024-03-11,30,120.35021209716797,80.77315757494931,62.043007590321004
20002_1320_1,2024-03-11,31,120.197509765625,80.77496622271278,62.13440526914959
20002_1320_1,2024-03-11,32,119.29054260253906,80.78166291778945,62.17659512455238
20002_1320_1,2024-03-11,33,122.33740234375,80.76851454790327,62.33502852943055
20002_1320_1,2024-03-11,34,121.0015869140625,80.65416293768749,62.44976582333354
20002_1320_1,2024-03-11,35,125.11832427978516,80.7677805364103,62.56483830553462
20002_1320_1,2024-03-11,36,129.21835327148438,80.78184258401373,62.70816900635101
20002_1320_1,2024-03-11,37,126.513671875,80.78556849408625,62.80942489226087
20002_1320_1,2024-03-11,38,123.96195220947266,80.79787638042927,62.892905098037254
20002_1320_1,2024-03-11,39,119.64861297607422,80.78852883457446,62.8963386241502
20002_1320_1,2024-03-11,40,117.5121078491211,80.78547386626718,62.80525326272298
20002_1320_1,2024-03-11,41,118.27804565429688,80.6905318227507,62.98692230871511
20002_1320_1,2024-03-11,42,113.08778381347656,80.03241392012188,62.97533736857478
20002_1320_1,2024-03-11,43,107.91770935058594,80.76267517626975,63.027843801189235
20002_1320_1,2024-03-11,44,105.34298706054688,80.66270201061769,63.02202529152111
20002_1320_1,2024-03-11,45,97.6343002319336,80.52194267671001,62.89277886151557
20002_1320_1,2024-03-11,46,93.73340606689453,80.41097155218881,62.81161312479977
20002_1320_1,2024-03-11,47,94.65760040283203,79.41716872778835,62.724286520922796
20002_1320_1,2024-03-11,48,93.44404602050781,78.94964431785286,62.704547324727066
20002_1320_1,2024-03-11,49,93.44404602050781,79.11830538957142,62.704302034693605
20002_1320_1,2024-03-11,50,120.01791381835938,79.25958740932955,62.68434107835417
20002_1320_1,2024-03-11,51,113.74256896972656,78.69889116201455,62.85218927547976
20002_1320_1,2024-03-11,52,106.15582275390625,79.27287972858241,62.779657701650756
20002_1320_1,2024-03-11,53,106.15582275390625,80.6491508778829,62.861216485703494
20002_1320_1,2024-03-11,54,80.37477111816406,80.50276462648975,62.36297834317698
20002_1320_1,2024-03-11,55,80.21993255615234,80.50741888830046,62.08552660385462
20002_1320_1,2024-03-11,56,70.49629974365234,76.33127982029366,61.245717831670675
20002_1320_1,2024-03-11,57,70.49629974365234,75.82870383633188,60.88562860543675
20002_1320_1,2024-03-11,58,68.67085266113281,71.3647404772032,60.08543888172149
20002_1320_1,2024-03-11,59,46.598079681396484,72.95939594333413,58.44967606397072
20002_1320_1,2024-03-12,1,21.239477157592773,21.239477157592773,21.239477157592773
20002_1320_1,2024-03-12,2,27.611318588256836,27.611318588256836,27.611318588256836
20002_1320_1,2024-03-12,3,37.16908264160156,21.004024475443245,18.3929338971384
20002_1320_1,2024-03-12,4,39.29302978515625,19.869253666108754,24.58975463329249
20002_1320_1,2024-03-12,5,46.72684860229492,27.751790955421583,34.458945855776705
20002_1320_1,2024-03-12,6,56.17841339111328,37.93104846452147,44.41502183955565
20002_1320_1,2024-03-12,7,64.67420959472656,39.0721861254912,50.62574249449987
20002_1320_1,2024-03-12,8,66.70523071289062,46.32938807199304,55.95204815520604
20002_1320_1,2024-03-12,9,65.55513763427734,58.60049781967042,58.66312929845745
20002_1320_1,2024-03-12,10,66.61711120605469,65.76960715961896,59.50666877180618
20002_1320_1,2024-03-12,11,66.61711120605469,67.32801983915974,59.69383963025984
20002_1320_1,2024-03-12,12,67.67908477783203,67.41131788349585,59.74459106629755
20002_1320_1,2024-03-12,13,64.1784439086914,68.57658252430537,59.74585997863453
20002_1320_1,2024-03-12,14,64.1784439086914,68.35358137410765,59.67292961668478
20002_1320_1,2024-03-12,15,61.84468460083008,66.66916001509261,59.45913129814663
20002_1320_1,2024-03-12,16,62.90665817260742,66.42328522666983,59.41239486910105
20002_1320_1,2024-03-12,17,62.90665817260742,64.17229270791623,59.35881084939834
20002_1320_1,2024-03-12,18,59.20591354370117,65.11699140176884,59.243027454055934
20002_1320_1,2024-03-12,19,53.28532409667969,66.0316805592744,58.89764901240086
20002_1320_1,2024-03-12,20,53.28532409667969,60.21409482379934,58.14285835166304
20002_1320_1,2024-03-12,21,59.65716552734375,56.232924931622804,57.79053766436745
20002_1320_1,2024-03-12,22,59.2953987121582,55.45598341088163,58.18603974752465
20002_1320_1,2024-03-12,23,60.184024810791016,55.68102527713641,58.673710503599466
20002_1320_1,2024-03-12,24,54.88764190673828,61.79615724283143,58.52088128889595
20002_1320_1,2024-03-12,25,54.88764190673828,60.01939945683368,58.27449595510314
20002_1320_1,2024-03-12,26,63.16895294189453,48.451058642267526,57.43785044903183
20002_1320_1,2024-03-12,27,74.67403411865234,56.215090403071166,59.116289950982605
20002_1320_1,2024-03-12,28,79.61871337890625,53.82570689053507,59.985424559437895
20002_1320_1,2024-03-12,29,77.13063049316406,62.625667518114156,61.08056078178707
20002_1320_1,2024-03-12,30,78.89044189453125,71.71867444534006,61.54503539229136
20002_1320_1,2024-03-12,31,78.89044189453125,74.18044711086958,61.788462271919144
20002_1320_1,2024-03-12,32,79.48979187011719,73.2576561421834,61.81234053450884
20002_1320_1,2024-03-12,33,76.84012603759766,75.45105241099162,61.95281234548252
20002_1320_1,2024-03-12,34,76.84012603759766,74.10262167477305,61.98013318651921
20002_1320_1,2024-03-12,35,76.84012603759766,74.42851413199386,62.063900904915165
20002_1320_1,2024-03-12,36,71.2779541015625,75.06990344163697,61.974803234587256
20002_1320_1,2024-03-12,37,63.35818099975586,75.33861226979516,61.69974037341795
20002_1320_1,2024-03-12,38,64.42015838623047,70.91295025545637,61.26812963061518
20002_1320_1,2024-03-12,39,63.1054573059082,65.5946503901207,60.871262894470405
20002_1320_1,2024-03-12,40,67.35335540771484,65.58869671989828,60.88264078849234
20002_1320_1,2024-03-12,41,65.1652603149414,66.18009223107961,60.599541644631174
20002_1320_1,2024-03-12,42,60.8209114074707,65.24095162866561,60.432235377290176
20002_1320_1,2024-03-12,43,59.37279510498047,60.763710662493665,60.024794509857486
20002_1320_1,2024-03-12,44,59.37279510498047,63.55594634508405,60.27239434748489
20002_1320_1,2024-03-12,45,57.924678802490234,62.423654638615595,60.027586037241555
20002_1320_1,2024-03-12,46,60.04862594604492,62.2628104515296,59.913035426827406
20002_1320_1,2024-03-12,47,57.18916702270508,60.96552352897641,59.68158712866203
20002_1320_1,2024-03-12,48,58.25114059448242,60.86769676466014,59.610351854552235
20002_1320_1,2024-03-12,49,58.25114059448242,59.932397653747046,59.57640166093607
20002_1320_1,2024-03-12,50,60.71949005126953,60.51215587123312,59.438217195916366
20002_1320_1,2024-03-12,51,59.27378845214844,60.592954702781924,59.55542221182429
20002_1320_1,2024-03-12,52,56.38238525390625,58.623415526203544,59.260568864328874
20002_1320_1,2024-03-12,53,56.38238525390625,62.15277676041324,59.44781456190241
20002_1320_1,2024-03-12,54,49.153873443603516,60.55966401477961,58.320364916322504
20002_1320_1,2024-03-12,55,47.70817184448242,60.07359025320987,57.06142927583033
20002_1320_1,2024-03-12,56,46.26247024536133,52.502381703840584,54.54206921450748
20002_1320_1,2024-03-12,57,46.26247024536133,50.71588596313214,53.506764047220145
20002_1320_1,2024-03-12,58,44.816768646240234,49.37049241463468,52.477937861719916
20002_1320_1,2024-03-12,59,37.5882568359375,50.68687685509818,50.109360418339335
20002_1320_1,2024-03-13,1,2.1194260120391846,2.1194260120391846,2.1194260120391846
20002_1320_1,2024-03-13,2,3.1791391372680664,3.1791391372680664,3.1791391372680664
20002_1320_1,2024-03-13,3,6.358278274536133,6.049763156583989,9.592452894347815
20002_1320_1,2024-03-13,4,10.59713077545166,5.840130329402054,9.76560381242848
20002_1320_1,2024-03-13,5,12.716556549072266,6.218663102046374,10.243791062500232
20002_1320_1,2024-03-13,6,13.776269912719727,8.15939837287274,11.077659849904649
20002_1320_1,2024-03-13,7,13.776269912719727,11.799781450305428,11.974655321004693
20002_1320_1,2024-03-13,8,18.015121459960938,14.014986320534293,12.518991944869391
20002_1320_1,2024-03-13,9,20.13454818725586,14.353693060270844,13.391652996663101
20002_1320_1,2024-03-13,10,25.43311309814453,14.405128667071404,14.63009779653654
20002_1320_1,2024-03-13,11,25.43311309814453,18.04507916767478,17.64776374005276
20002_1320_1,2024-03-13,12,25.43311309814453,20.946964138713845,20.32937221398933
20002_1320_1,2024-03-13,13,27.552539825439453,26.836534458285982,23.08618249312823
20002_1320_1,2024-03-13,14,25.047761917114258,26.859160222590152,23.19031025038205
20002_1320_1,2024-03-13,15,29.2866153717041,26.74543113424098,23.258808272457795
