trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20001_0310_2,2024-05-04,76,0.027027028,17.381542205810547,10.98670482635498,14.758745193481444
20001_0310_2,2024-05-05,1,0.76666665,0.9069584608078004,0.0,0.1238355636596679
20001_0310_2,2024-05-05,2,4.0333333,5.322512626647949,1.6026077270507812,4.043486595153809
20001_0310_2,2024-05-05,3,8.12807,9.428565979003906,6.007915019989014,10.107873916625977
20001_0310_2,2024-05-05,4,9.718769,11.127596855163574,8.119548797607422,12.908695220947266
20001_0310_2,2024-05-05,5,10.163448,12.10594081878662,10.085554122924805,15.63557243347168
20001_0310_2,2024-05-05,6,10.908448,13.434297561645508,12.925338745117188,18.91655540466309
20001_0310_2,2024-05-05,7,11.508449,13.707160949707031,14.345230102539062,20.796232223510746
20001_0310_2,2024-05-05,8,14.3038025,16.25973892211914,15.61949348449707,22.43161964416504
20001_0310_2,2024-05-05,9,14.170719,16.365604400634766,17.36705207824707,24.02059555053711
20001_0310_2,2024-05-05,10,14.291255,17.092849731445312,18.56850242614746,25.06235885620117
20001_0310_2,2024-05-05,11,14.376552,17.29190444946289,20.20683860778809,26.490873336791992
20001_0310_2,2024-05-05,12,15.323678,17.949064254760742,20.7347469329834,26.711294174194336
20001_0310_2,2024-05-05,13,16.323677,17.99781036376953,21.572120666503903,26.93766593933105
20001_0310_2,2024-05-05,14,17.02761,18.11787223815918,22.58925437927246,27.678306579589844
20001_0310_2,2024-05-05,15,16.98551,18.158737182617188,22.573326110839844,27.45600891113281
20001_0310_2,2024-05-05,16,18.400103,19.69154930114746,23.858964920043945,28.46989631652832
20001_0310_2,2024-05-05,17,18.400103,19.802101135253903,24.52340316772461,28.98736953735352
20001_0310_2,2024-05-05,18,18.400103,19.874786376953125,24.78963279724121,29.12607192993164
20001_0310_2,2024-05-05,19,19.176905,20.727842330932617,25.67820167541504,29.60749053955078
20001_0310_2,2024-05-05,20,19.210238,20.180234909057617,26.714679718017575,30.42003631591797
20001_0310_2,2024-05-05,21,19.621761,20.49832344055176,26.94677734375,30.826086044311523
20001_0310_2,2024-05-05,22,19.505297,20.8702392578125,27.142467498779297,30.68668365478516
20001_0310_2,2024-05-05,23,20.08186,21.368579864501957,27.797801971435547,31.231225967407227
20001_0310_2,2024-05-05,24,20.668907,22.208349227905277,28.089061737060547,31.499595642089844
20001_0310_2,2024-05-05,25,20.841425,21.98046875,28.357566833496094,31.517187118530277
20001_0310_2,2024-05-05,26,21.606173,22.68833351135254,27.438278198242188,30.50628471374512
20001_0310_2,2024-05-05,27,21.613028,22.72761344909668,27.92977905273437,30.414480209350582
20001_0310_2,2024-05-05,28,23.33313,24.191150665283203,27.38821792602539,29.8330192565918
20001_0310_2,2024-05-05,29,23.766,24.524280548095703,27.278995513916016,29.602615356445312
20001_0310_2,2024-05-05,30,25.756477,26.63298988342285,26.66461753845215,29.27034950256348
20001_0310_2,2024-05-05,31,25.691593,26.728084564208984,25.922815322875977,27.864826202392575
20001_0310_2,2024-05-05,32,26.17932,27.38374710083008,24.76659393310547,26.63656044006348
20001_0310_2,2024-05-05,33,27.12696,24.7305850982666,24.41133689880371,26.395980834960938
20001_0310_2,2024-05-05,34,26.950941,25.16924476623535,23.772497177124023,25.421905517578125
20001_0310_2,2024-05-05,35,27.848381,26.26351928710937,23.16949844360352,24.357391357421875
20001_0310_2,2024-05-05,36,27.655668,26.225378036499023,22.282066345214844,23.46940422058105
20001_0310_2,2024-05-05,37,26.459578,25.9570426940918,21.82697296142578,22.59858703613281
20001_0310_2,2024-05-05,38,26.601831,25.971267700195312,20.13402366638184,20.650955200195312
20001_0310_2,2024-05-05,39,26.712343,25.29994010925293,19.80635643005371,19.78962516784668
20001_0310_2,2024-05-05,40,26.37067,25.028854370117188,18.62311172485352,18.57806205749512
20001_0310_2,2024-05-05,41,25.766485,24.20278549194336,16.875553131103516,16.32704734802246
20001_0310_2,2024-05-05,42,26.184034,24.56062889099121,16.18381118774414,15.813535690307615
20001_0310_2,2024-05-05,43,26.617369,24.76663589477539,16.202014923095703,15.912811279296877
20001_0310_2,2024-05-05,44,26.617369,24.795015335083008,16.256624221801758,16.257015228271484
20001_0310_2,2024-05-05,45,24.673544,24.024999618530277,15.47386360168457,14.994148254394531
20001_0310_2,2024-05-05,46,24.04349,23.762592315673828,15.728715896606444,15.382814407348633
20001_0310_2,2024-05-05,47,24.002834,23.943124771118164,16.092790603637695,15.684494018554688
20001_0310_2,2024-05-05,48,23.943352,23.950489044189453,15.98356819152832,15.50639533996582
20001_0310_2,2024-05-05,49,23.356354,23.86800193786621,16.165607452392578,15.840150833129885
20001_0310_2,2024-05-05,50,22.318642,22.820667266845703,16.675312042236328,16.175813674926758
20001_0310_2,2024-05-05,51,22.685308,23.03988647460937,16.092790603637695,15.322240829467772
20001_0310_2,2024-05-05,52,22.439734,22.972003936767575,15.874345779418944,14.817564010620115
20001_0310_2,2024-05-05,53,22.268139,22.778369903564453,15.273622512817385,14.143720626831056
20001_0310_2,2024-05-05,54,20.746637,20.357295989990234,15.291826248168944,13.952102661132812
20001_0310_2,2024-05-05,55,23.94886,26.08480834960937,14.23600959777832,13.90182876586914
20001_0310_2,2024-05-05,56,22.812296,24.996612548828125,13.689895629882812,12.913867950439451
20001_0310_2,2024-05-05,57,22.759682,25.01205444335937,12.524856567382812,12.096843719482422
20001_0310_2,2024-05-05,58,21.69634,23.89315795898437,10.886518478393556,10.983980178833008
20001_0310_2,2024-05-05,59,21.339851,23.17011070251465,10.959333419799805,10.57870101928711
20001_0310_2,2024-05-05,60,20.21595,22.10843276977539,10.303998947143556,9.82186508178711
20001_0310_2,2024-05-05,61,18.90638,20.58197593688965,9.794294357299805,9.70866584777832
20001_0310_2,2024-05-05,62,18.315516,19.94412612915039,8.010326385498047,8.212066650390625
20001_0310_2,2024-05-05,63,17.926104,19.44808387756348,7.027324199676514,7.38329553604126
20001_0310_2,2024-05-05,64,17.763834,19.00782012939453,6.699656963348389,7.357438087463379
20001_0310_2,2024-05-05,65,17.563135,18.790903091430664,7.209362506866455,7.476171970367432
20001_0310_2,2024-05-05,66,17.310444,18.564697265625,6.663249969482422,7.100209712982178
20001_0310_2,2024-05-05,67,17.310444,18.46684837341309,6.5540266036987305,7.273643970489502
20001_0310_2,2024-05-05,68,16.845293,17.806318283081055,7.245769500732422,7.768867015838623
20001_0310_2,2024-05-05,69,16.803127,17.918176651000977,6.3719892501831055,6.925907135009766
20001_0310_2,2024-05-05,70,16.717253,17.698970794677734,6.918102264404297,7.417226314544678
20001_0310_2,2024-05-05,71,16.664614,17.323429107666016,7.937512397766113,8.559883117675781
20001_0310_2,2024-05-05,72,16.507143,17.01854133605957,8.155956268310547,8.217120170593262
20001_0310_2,2024-05-05,73,16.442205,16.846450805664062,7.209361553192139,6.928426742553711
20001_0310_2,2024-05-05,74,16.068653,16.370479583740234,7.02732515335083,6.886936187744141
20001_0310_2,2024-05-05,75,15.850254,16.054967880249023,8.95692253112793,9.237060546875
20001_0310_2,2024-05-05,76,15.031386,14.833979606628418,8.629254341125488,8.790079116821289
20001_0310_2,2024-05-06,1,0.87931037,1.0417025089263916,12.996686935424805,13.483251571655272
20001_0310_2,2024-05-06,2,3.7873564,4.576722145080566,13.693660736083984,14.504207611083984
20001_0310_2,2024-05-06,3,12.055381,12.858295440673828,15.967998504638672,16.481971740722656
20001_0310_2,2024-05-06,4,14.547445,14.927048683166504,16.811702728271484,17.373403549194336
20001_0310_2,2024-05-06,5,15.279676,15.684619903564451,14.849170684814451,16.81153106689453
20001_0310_2,2024-05-06,6,17.99745,17.82515525817871,16.444873809814453,18.12987518310547
20001_0310_2,2024-05-06,7,20.64759,20.013507843017575,18.20565223693848,19.45821762084961
20001_0310_2,2024-05-06,8,22.325401,22.16661834716797,18.42574882507324,19.9318904876709
20001_0310_2,2024-05-06,9,22.805553,22.47068214416504,19.06769752502441,20.578880310058597
20001_0310_2,2024-05-06,10,23.47473,23.241050720214844,20.030622482299805,21.40488624572754
20001_0310_2,2024-05-06,11,23.762407,23.50570106506348,20.59920692443848,21.975154876708984
20001_0310_2,2024-05-06,12,24.377499,24.029653549194336,21.057741165161133,22.28503799438477
20001_0310_2,2024-05-06,13,24.683653,24.23081970214844,21.759302139282227,22.937963485717773
20001_0310_2,2024-05-06,14,25.14507,24.588558197021484,21.919788360595703,23.229251861572266
20001_0310_2,2024-05-06,15,25.422766,24.869035720825195,22.323299407958984,23.74411964416504
20001_0310_2,2024-05-06,16,26.992607,26.559799194335938,22.96524810791016,24.45657157897949
20001_0310_2,2024-05-06,17,27.335474,26.979686737060547,23.24037170410156,24.830785751342773
20001_0310_2,2024-05-06,18,27.481718,27.32332992553711,23.44900321960449,25.06155776977539
20001_0310_2,2024-05-06,19,29.160215,29.572370529174805,24.02217483520508,25.42283821105957
20001_0310_2,2024-05-06,20,29.890572,29.719444274902344,24.232240676879883,25.566612243652344
20001_0310_2,2024-05-06,21,31.28225,31.16596984863281,24.962745666503903,26.60611343383789
20001_0310_2,2024-05-06,22,30.492054,30.02050399780273,24.787355422973636,26.45085906982422
20001_0310_2,2024-05-06,23,30.286541,30.12152671813965,25.21665954589844,26.74518775939941
20001_0310_2,2024-05-06,24,30.997984,30.750732421875,25.436756134033203,27.138595581054688
20001_0310_2,2024-05-06,25,30.490921,30.417463302612305,25.82651138305664,27.63307380676269
20001_0310_2,2024-05-06,26,31.15376,31.10061454772949,25.704998016357425,27.604103088378903
20001_0310_2,2024-05-06,27,31.342003,31.21687889099121,25.739389419555664,27.38715362548828
20001_0310_2,2024-05-06,28,32.966892,32.55681228637695,25.842559814453125,27.923768997192383
20001_0310_2,2024-05-06,29,33.249607,33.029056549072266,25.96636390686035,28.14970016479492
20001_0310_2,2024-05-06,30,34.33584,34.52275848388672,26.342363357543945,28.646852493286133
20001_0310_2,2024-05-06,31,34.2955,34.4538459777832,26.40885162353516,28.51847648620605
20001_0310_2,2024-05-06,32,33.660233,34.7032356262207,25.82651138305664,28.452713012695312
20001_0310_2,2024-05-06,33,33.844368,30.774518966674805,26.0030460357666,28.46025848388672
20001_0310_2,2024-05-06,34,33.989185,31.72612571716309,26.450119018554688,28.88553237915039
20001_0310_2,2024-05-06,35,34.47098,32.64167404174805,25.998462677001957,28.4739990234375
20001_0310_2,2024-05-06,36,34.515896,32.46792221069336,25.76690101623535,28.260854721069336
20001_0310_2,2024-05-06,37,33.843037,31.67352294921875,25.92853355407715,27.948888778686523
20001_0310_2,2024-05-06,38,34.31219,31.768156051635746,25.551389694213867,27.778644561767575
20001_0310_2,2024-05-06,39,35.011444,31.778823852539062,25.3997859954834,27.75739288330078
20001_0310_2,2024-05-06,40,35.118896,31.05484962463379,23.87314796447754,26.527774810791016
20001_0310_2,2024-05-06,41,34.405884,30.03682518005371,22.713054656982425,25.47522735595703
20001_0310_2,2024-05-06,42,34.670967,30.36955070495605,22.089445114135746,25.03485107421875
20001_0310_2,2024-05-06,43,34.833504,30.563087463378903,23.289663314819336,26.28546905517578
20001_0310_2,2024-05-06,44,35.419712,30.87820625305176,23.38652992248535,26.56865501403809
20001_0310_2,2024-05-06,45,34.142895,30.01733016967773,23.559053421020508,26.805330276489254
20001_0310_2,2024-05-06,46,33.640297,29.86408042907715,23.557907104492188,26.84391212463379
20001_0310_2,2024-05-06,47,34.18786,30.18276596069336,23.50632095336914,26.7822265625
20001_0310_2,2024-05-06,48,34.050045,30.15804672241211,23.9969539642334,27.28249931335449
20001_0310_2,2024-05-06,49,34.419144,30.58067321777344,24.230806350708008,27.51679229736328
20001_0310_2,2024-05-06,50,34.05579,30.24319076538086,24.368370056152344,27.75819969177246
20001_0310_2,2024-05-06,51,33.95558,30.73224830627441,23.847930908203125,27.230377197265625
20001_0310_2,2024-05-06,52,34.93894,31.13802146911621,24.23080825805664,27.833589553833008
20001_0310_2,2024-05-06,53,34.853035,31.040695190429688,23.99695205688477,27.59252166748047
20001_0310_2,2024-05-06,54,33.79705,29.96627426147461,23.2856502532959,27.0317497253418
20001_0310_2,2024-05-06,55,36.93763,33.509429931640625,23.1841983795166,27.44156646728516
20001_0310_2,2024-05-06,56,36.73608,33.24592590332031,22.47920227050781,26.679893493652344
20001_0310_2,2024-05-06,57,37.40685,33.729400634765625,22.050472259521484,26.69410514831543
20001_0310_2,2024-05-06,58,37.736523,33.443973541259766,21.26866912841797,25.945579528808597
20001_0310_2,2024-05-06,59,37.024956,32.604347229003906,21.08525276184082,25.414928436279297
20001_0310_2,2024-05-06,60,36.754173,32.381866455078125,20.65423011779785,25.013671875
20001_0310_2,2024-05-06,61,35.27684,30.987159729003903,20.562524795532227,24.611549377441406
20001_0310_2,2024-05-06,62,35.094955,30.42020606994629,19.75550079345703,23.727174758911133
20001_0310_2,2024-05-06,63,34.5729,29.93871116638184,19.599597930908203,23.78219985961914
20001_0310_2,2024-05-06,64,34.137703,29.638872146606445,18.315698623657227,22.07476806640625
20001_0310_2,2024-05-06,65,33.829334,29.36930274963379,17.23355484008789,19.87273406982422
20001_0310_2,2024-05-06,66,33.558342,28.69648742675781,17.178529739379883,20.26739501953125
20001_0310_2,2024-05-06,67,33.456078,28.64621925354004,18.462432861328125,22.649906158447266
20001_0310_2,2024-05-06,68,32.49979,27.82088279724121,17.2885799407959,21.27820587158203
20001_0310_2,2024-05-06,69,32.607956,27.864091873168945,16.408191680908203,20.932130813598636
20001_0310_2,2024-05-06,70,32.350014,27.627689361572266,17.343605041503906,21.74178504943848
20001_0310_2,2024-05-06,71,31.959173,27.28032493591309,17.343605041503906,21.685253143310547
20001_0310_2,2024-05-06,72,31.785936,27.025341033935547,17.82048225402832,21.92692756652832
20001_0310_2,2024-05-06,73,31.669615,26.82840156555176,17.655406951904297,21.714693069458008
20001_0310_2,2024-05-06,74,31.02288,26.192684173583984,17.380287170410156,21.54268264770508
20001_0310_2,2024-05-06,75,30.538713,25.861446380615234,18.09560203552246,22.096954345703125
20001_0310_2,2024-05-06,76,27.863289,23.71573638916016,18.077260971069336,22.287029266357425
20001_0310_2,2024-05-07,1,0.36206895,1.0417025089263916,24.708702087402344,23.835573196411133
20001_0310_2,2024-05-07,2,1.8908045,4.576722145080566,24.32331085205078,23.125656127929688
20001_0310_2,2024-05-07,3,11.901888,12.858295440673828,25.47832489013672,23.68779945373535
20001_0310_2,2024-05-07,4,13.793603,14.927048683166504,25.718650817871094,23.55733871459961
20001_0310_2,2024-05-07,5,14.188527,15.684619903564451,24.124971389770508,22.26947593688965
20001_0310_2,2024-05-07,6,16.304405,17.82515525817871,25.121021270751957,23.017032623291016
20001_0310_2,2024-05-07,7,19.031517,20.013507843017575,25.96882057189941,23.66561508178711
20001_0310_2,2024-05-07,8,20.514177,22.16661834716797,26.418201446533203,24.00057983398437
20001_0310_2,2024-05-07,9,20.744244,22.47068214416504,26.35334014892578,24.071208953857425
20001_0310_2,2024-05-07,10,21.99277,23.241050720214844,26.890745162963867,24.533004760742188
20001_0310_2,2024-05-07,11,22.334805,23.50570106506348,28.25625991821289,25.498336791992188
20001_0310_2,2024-05-07,12,23.286793,24.029653549194336,28.6234073638916,25.824535369873047
20001_0310_2,2024-05-07,13,23.427668,24.23081970214844,28.66162872314453,25.996950149536133
20001_0310_2,2024-05-07,14,23.460094,24.588558197021484,29.09189796447754,26.437379837036133
20001_0310_2,2024-05-07,15,23.746803,24.869035720825195,29.58413314819336,26.73309135437012
20001_0310_2,2024-05-07,16,24.972364,26.559799194335938,30.462623596191406,27.63164710998535
20001_0310_2,2024-05-07,17,25.166641,26.979686737060547,30.708162307739254,27.660310745239254
20001_0310_2,2024-05-07,18,25.44467,27.32332992553711,31.06025505065918,27.949880599975582
20001_0310_2,2024-05-07,19,27.325317,29.572370529174805,31.792234420776367,28.923397064208984
20001_0310_2,2024-05-07,20,27.953997,29.719444274902344,32.25551223754883,29.266965866088867
20001_0310_2,2024-05-07,21,28.904982,31.16596984863281,32.514949798583984,29.805702209472656
20001_0310_2,2024-05-07,22,28.263811,30.02050399780273,32.3759651184082,29.69010353088379
20001_0310_2,2024-05-07,23,27.914902,30.12152671813965,33.00602340698242,30.26236343383789
20001_0310_2,2024-05-07,24,28.194809,30.750732421875,33.48783493041992,30.76704788208008
20001_0310_2,2024-05-07,25,27.825514,30.417463302612305,33.48783493041992,30.807279586791992
20001_0310_2,2024-05-07,26,28.298618,31.10061454772949,33.65461349487305,31.0214958190918
20001_0310_2,2024-05-07,27,28.27546,31.21687889099121,34.04376983642578,31.57099914550781
20001_0310_2,2024-05-07,28,29.572313,32.55681228637695,34.340267181396484,32.114532470703125
20001_0310_2,2024-05-07,29,29.97591,33.029056549072266,34.284671783447266,32.03058624267578
20001_0310_2,2024-05-07,30,31.012104,34.52275848388672,34.766483306884766,32.646095275878906
20001_0310_2,2024-05-07,31,30.89684,34.4538459777832,34.525577545166016,32.53017807006836
20001_0310_2,2024-05-07,32,30.904278,34.7032356262207,34.266143798828125,32.42289352416992
20001_0310_2,2024-05-07,33,31.171734,30.774518966674805,33.82139205932617,31.50264549255371
20001_0310_2,2024-05-07,34,32.176556,31.72612571716309,34.15495681762695,31.71934700012207
20001_0310_2,2024-05-07,35,33.25848,32.64167404174805,34.46998596191406,32.07492446899414
20001_0310_2,2024-05-07,36,33.27731,32.46792221069336,34.1920166015625,31.951169967651367
20001_0310_2,2024-05-07,37,32.5475,31.67352294921875,33.80286407470703,31.3181266784668
20001_0310_2,2024-05-07,38,32.87468,31.768156051635746,33.54343032836914,31.14758682250977
