trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_2,2024-03-07,38,84.33368682861328,77.4788972828032,61.925836786196186
20001_0310_2,2024-03-07,39,85.47093200683594,77.72105863193426,61.971652173800244
20001_0310_2,2024-03-07,40,84.23222351074219,77.40820129667199,61.99918072030755
20001_0310_2,2024-03-07,41,81.75480651855469,77.52933310688621,61.99278229310341
20001_0310_2,2024-03-07,42,80.51609802246094,77.50057843397636,61.98758458847676
20001_0310_2,2024-03-07,43,80.51609802246094,76.62433763554445,61.98351799534999
20001_0310_2,2024-03-07,44,81.65333557128906,76.07978314901098,62.012107512681524
20001_0310_2,2024-03-07,45,86.20230865478516,76.00124396161479,62.09013084658571
20001_0310_2,2024-03-07,46,86.20230865478516,75.68488202186518,62.25679819820561
20001_0310_2,2024-03-07,47,86.20230865478516,76.46758643990049,62.380600664212885
20001_0310_2,2024-03-07,48,87.33955383300781,77.93109985767401,62.504081153903364
20001_0310_2,2024-03-07,49,87.33955383300781,77.89111232841196,62.57705881150641
20001_0310_2,2024-03-07,50,90.75128173828125,77.92682752160043,62.63597619165255
20001_0310_2,2024-03-07,51,90.75128173828125,78.06280417702153,62.76232211045975
20001_0310_2,2024-03-07,52,93.02576446533203,78.14870696431956,62.834243164666
20001_0310_2,2024-03-07,53,93.02576446533203,78.78346770142076,62.95642533258958
20001_0310_2,2024-03-07,54,95.30025482177734,78.82915386167093,63.009187813036185
20001_0310_2,2024-03-07,55,95.30025482177734,79.15868402858256,63.103952246569186
20001_0310_2,2024-03-07,56,95.30025482177734,79.1964284805966,63.147094960802875
20001_0310_2,2024-03-07,57,96.43749237060547,79.53348975170037,63.193517260199584
20001_0310_2,2024-03-07,58,98.71198272705078,79.50511264311103,63.23147123382412
20001_0310_2,2024-03-07,59,93.64982604980469,79.58504520116847,63.2091991368533
20001_0310_2,2024-03-07,60,92.38429260253906,79.71871150701597,63.192357459008925
20001_0310_2,2024-03-07,61,91.1187515258789,79.3520598776,63.1396623768179
20001_0310_2,2024-03-07,62,91.1187515258789,79.13012840281664,63.117279873483255
20001_0310_2,2024-03-07,63,88.58767700195312,78.98700056314837,63.05229664474845
20001_0310_2,2024-03-07,64,88.58767700195312,78.9383939052342,63.02293284256187
20001_0310_2,2024-03-07,65,89.72491455078125,78.44406883212113,62.97490777342671
20001_0310_2,2024-03-07,66,88.44313049316406,78.44777596735412,62.95576151428111
20001_0310_2,2024-03-07,67,88.44313049316406,78.44359344179954,62.93396250942539
20001_0310_2,2024-03-07,68,84.5977783203125,78.55129418555804,62.82815838198492
20001_0310_2,2024-03-07,69,84.5977783203125,78.46856250833758,62.75731886454762
20001_0310_2,2024-03-07,70,84.45323944091797,77.61961773412355,62.622911392519036
20001_0310_2,2024-03-07,71,84.45323944091797,77.53423267242539,62.595132222434906
20001_0310_2,2024-03-07,72,84.45323944091797,77.19732330782641,62.54221320404258
20001_0310_2,2024-03-07,73,81.89405059814453,77.64820783170032,62.46430337322322
20001_0310_2,2024-03-07,74,79.3348617553711,77.69646678360539,62.317654480233614
20001_0310_2,2024-03-07,75,78.05526733398438,76.8997043450286,62.126633956167325
20001_0310_2,2024-03-07,76,74.21648406982422,76.01757287378032,61.85965875577383
20001_0310_2,2024-03-08,1,1.1447625160217285,1.1447625160217285,1.1447625160217285
20001_0310_2,2024-03-08,2,4.579050064086914,4.579050064086914,4.579050064086914
20001_0310_2,2024-03-08,3,16.026676177978516,4.683186263925933,11.657432859710418
20001_0310_2,2024-03-08,4,15.487963676452637,4.233278232120842,11.885374766185372
20001_0310_2,2024-03-08,5,15.487963676452637,6.175075947053617,12.892952903699744
20001_0310_2,2024-03-08,6,16.632726669311523,13.277609736231195,14.07776768787447
20001_0310_2,2024-03-08,7,19.254985809326172,15.856356525567488,14.423312475205158
20001_0310_2,2024-03-08,8,19.254985809326172,14.947491507666031,14.923400016145928
20001_0310_2,2024-03-08,9,19.254985809326172,14.601888612454605,15.577343634097634
20001_0310_2,2024-03-08,10,20.399747848510742,19.6041334303252,16.50490617796629
20001_0310_2,2024-03-08,11,20.399747848510742,19.392906223999738,16.827779786480747
20001_0310_2,2024-03-08,12,20.399747848510742,19.52805633394544,17.174752711195605
20001_0310_2,2024-03-08,13,20.399747848510742,20.833706300464684,17.5481825624767
20001_0310_2,2024-03-08,14,21.544509887695312,20.817344895274452,17.678794634073014
20001_0310_2,2024-03-08,15,21.544509887695312,20.548807480941615,18.024638077582647
20001_0310_2,2024-03-08,16,20.46728515625,20.85550073639744,18.170912254058287
20001_0310_2,2024-03-08,17,22.75680923461914,22.01234274108533,18.3184988764434
20001_0310_2,2024-03-08,18,28.54172706604004,20.43484569610976,18.412514698325477
20001_0310_2,2024-03-08,19,38.84458923339844,19.078494556869195,20.419238615844286
20001_0310_2,2024-03-08,20,34.27463912963867,19.970985496511464,24.997804296071713
20001_0310_2,2024-03-08,21,27.419710159301758,29.836503494954446,28.660968412571012
20001_0310_2,2024-03-08,22,23.992246627807617,36.51664282266981,27.62327546776429
20001_0310_2,2024-03-08,23,23.994522094726562,28.141476794332466,22.407731621061806
20001_0310_2,2024-03-08,24,23.994522094726562,23.80677635337821,21.07556069376924
20001_0310_2,2024-03-08,25,21.70932960510254,22.99235019467231,20.448085018954313
20001_0310_2,2024-03-08,26,21.70932960510254,23.984613231459704,20.195121901321727
20001_0310_2,2024-03-08,27,21.70932960510254,21.200555768558647,19.424898164245924
20001_0310_2,2024-03-08,28,22.85409164428711,21.131924743947078,19.407412576198418
20001_0310_2,2024-03-08,29,25.14361572265625,20.829568957169926,19.657676775770177
20001_0310_2,2024-03-08,30,25.14548683166504,20.669177890100244,20.265948825113007
20001_0310_2,2024-03-08,31,25.14548683166504,21.882428998024615,21.422028961053968
20001_0310_2,2024-03-08,32,25.14548683166504,23.378778491728845,22.381515858686154
20001_0310_2,2024-03-08,33,20.573579788208008,25.594835294521626,21.564878662229578
20001_0310_2,2024-03-08,34,21.72369956970215,25.793595209909935,19.17631999678919
20001_0310_2,2024-03-08,35,25.157987594604492,19.091299752027687,17.60062121721375
20001_0310_2,2024-03-08,36,23.900089263916016,15.314214962781827,18.037419926050532
20001_0310_2,2024-03-08,37,22.642189025878906,21.0422192986861,20.066567394850747
20001_0310_2,2024-03-08,38,22.642189025878906,23.547586969863495,20.640037967670114
20001_0310_2,2024-03-08,39,22.529052734375,22.33615226934947,19.768164822475455
20001_0310_2,2024-03-08,40,21.17058753967285,22.533028916468922,19.095696330805673
20001_0310_2,2024-03-08,41,21.17058753967285,20.685985399363524,18.478597526337566
20001_0310_2,2024-03-08,42,21.17058753967285,19.29309850111287,18.318046767074687
20001_0310_2,2024-03-08,43,21.17058753967285,20.692594677686614,18.82404480803074
20001_0310_2,2024-03-08,44,22.315349578857422,20.761755463581494,18.88996739856988
20001_0310_2,2024-03-08,45,21.075607299804688,20.851789544215492,18.941845452375297
20001_0310_2,2024-03-08,46,21.075607299804688,20.909848344736798,18.98962722421556
20001_0310_2,2024-03-08,47,21.075607299804688,20.864452999472586,19.026239739594374
20001_0310_2,2024-03-08,48,19.835866928100586,21.18830523614423,18.835628562183537
20001_0310_2,2024-03-08,49,20.980628967285156,21.104299147156226,18.536181274527586
20001_0310_2,2024-03-08,50,20.980628967285156,19.478252390660913,18.311337641134966
20001_0310_2,2024-03-08,51,20.980628967285156,19.646258950274387,18.69243668313286
20001_0310_2,2024-03-08,52,20.980628967285156,21.003960438145555,19.229357629822424
20001_0310_2,2024-03-08,53,20.980628967285156,21.029047476164727,19.248913475328422
20001_0310_2,2024-03-08,54,22.125391006469727,21.045789506205814,19.249079808740248
20001_0310_2,2024-03-08,55,26.70444107055664,20.813958392311143,19.49136671605625
20001_0310_2,2024-03-08,56,26.70444107055664,19.99167339081538,21.01533749118893
20001_0310_2,2024-03-08,57,26.70444107055664,21.839447299320618,23.32196871467709
20001_0310_2,2024-03-08,58,27.65874481201172,27.329827713286388,25.505208114781556
20001_0310_2,2024-03-08,59,26.34166145324707,26.967207969670078,25.119168195022905
20001_0310_2,2024-03-08,60,25.024578094482422,25.80940699439335,24.16966341029717
20001_0310_2,2024-03-08,61,22.390411376953125,27.28805136916266,23.24339150942787
20001_0310_2,2024-03-08,62,22.390411376953125,25.482484860570516,21.27185636114575
20001_0310_2,2024-03-08,63,22.390411376953125,22.45808791488298,19.709128979282934
20001_0310_2,2024-03-08,64,22.390411376953125,22.438918752979962,19.500101126834778
20001_0310_2,2024-03-08,65,22.390411376953125,22.422957126090125,19.285222969800202
20001_0310_2,2024-03-08,66,22.390411376953125,22.410867030706722,19.069522987452856
20001_0310_2,2024-03-08,67,22.390411376953125,22.403002449130703,18.858055726887347
20001_0310_2,2024-03-08,68,21.073328018188477,22.682660532018726,18.355654589128676
20001_0310_2,2024-03-08,69,21.073328018188477,22.53168374187294,17.786020881101436
20001_0310_2,2024-03-08,70,23.36285400390625,20.979624020965908,17.139787708244036
20001_0310_2,2024-03-08,71,23.36285400390625,20.50781932212425,17.48866362087567
20001_0310_2,2024-03-08,72,23.36285400390625,20.779562179569567,18.01816462639784
20001_0310_2,2024-03-08,73,23.36285400390625,23.512424656213625,18.80092391706247
20001_0310_2,2024-03-08,74,21.988569259643555,23.805411560262456,18.381842959703775
20001_0310_2,2024-03-08,75,21.988569259643555,23.684406814749334,17.932128787515573
20001_0310_2,2024-03-08,76,19.23999786376953,22.68262600939092,16.916393971740824
20001_0310_2,2024-03-11,1,0.0,0.0,0.0
20001_0310_2,2024-03-11,2,15.807202339172363,15.807202339172363,15.807202339172363
20001_0310_2,2024-03-11,3,33.87257766723633,15.038024117804303,12.72730870599218
20001_0310_2,2024-03-11,4,30.485319137573242,3.8193543160348753,14.583179552964229
20001_0310_2,2024-03-11,5,28.76714515686035,15.81128952280093,19.04978260409478
20001_0310_2,2024-03-11,6,29.896230697631836,27.908822517225307,23.50181455616231
20001_0310_2,2024-03-11,7,34.1827392578125,27.584465170295477,24.362268020869976
20001_0310_2,2024-03-11,8,37.3317756652832,29.301787068465725,27.269603165884245
20001_0310_2,2024-03-11,9,37.3317756652832,28.647233686841325,31.328102565330923
20001_0310_2,2024-03-11,10,38.46086120605469,34.16619702351706,36.08563186614076
20001_0310_2,2024-03-11,11,38.46086120605469,39.31453529057141,39.24959875271739
20001_0310_2,2024-03-11,12,38.46086120605469,39.45816707153525,40.033336382551035
20001_0310_2,2024-03-11,13,38.46086120605469,40.803732882010166,40.87977036856988
20001_0310_2,2024-03-11,14,38.21634292602539,41.08028875479169,40.64684113184096
20001_0310_2,2024-03-11,15,38.21634292602539,40.65517678775437,40.71254833835236
20001_0310_2,2024-03-11,16,38.21634292602539,39.11631344491635,40.8336193637607
20001_0310_2,2024-03-11,17,38.21634292602539,40.4213090661003,41.714140139549784
20001_0310_2,2024-03-11,18,42.732688903808594,40.36839165415324,42.02684476028951
20001_0310_2,2024-03-11,19,41.35421371459961,39.64620960317111,43.37371216037198
20001_0310_2,2024-03-11,20,39.975738525390625,40.24776253475112,44.53451614935139
20001_0310_2,2024-03-11,21,34.46184539794922,44.91713950239817,43.986958101238194
20001_0310_2,2024-03-11,22,33.083370208740234,42.83808281546253,40.611184996185536
20001_0310_2,2024-03-11,23,33.083370208740234,35.98479392059091,37.21763530365135
20001_0310_2,2024-03-11,24,35.3415412902832,34.260406949957975,36.68498164755808
20001_0310_2,2024-03-11,25,33.86897659301758,34.018210363450436,37.199855574653355
20001_0310_2,2024-03-11,26,36.12715148925781,34.04026077536017,37.76042624079661
20001_0310_2,2024-03-11,27,36.12715148925781,34.43670816070336,39.23320581100513
20001_0310_2,2024-03-11,28,36.12715148925781,34.65051664223099,40.459722179357485
20001_0310_2,2024-03-11,29,40.64349365234375,37.316776371256786,41.856074658509286
20001_0310_2,2024-03-11,30,38.950016021728516,36.67839845465417,42.90985063908453
20001_0310_2,2024-03-11,31,40.0791015625,36.99068006062694,44.24502967760153
20001_0310_2,2024-03-11,32,41.208187103271484,40.13791993638965,46.14977954971235
20001_0310_2,2024-03-11,33,38.75395202636719,40.78385332119699,45.843391203098584
20001_0310_2,2024-03-11,34,36.35995101928711,42.35187724761419,44.49142943774809
20001_0310_2,2024-03-11,35,34.98212814331055,39.63892579224306,40.68026780309202
20001_0310_2,2024-03-11,36,36.11121368408203,35.97424779053498,38.424763416429535
20001_0310_2,2024-03-11,37,34.758262634277344,33.78095536220208,36.69272481396849
20001_0310_2,2024-03-11,38,30.8962345123291,36.56277141345382,35.96939880051604
20001_0310_2,2024-03-11,39,33.1544075012207,33.42778245659296,33.12875985008607
20001_0310_2,2024-03-11,40,33.1544075012207,31.091261096181913,32.71965784797734
20001_0310_2,2024-03-11,41,37.67074966430664,31.402483139176407,33.68206748682739
20001_0310_2,2024-03-11,42,37.67074966430664,33.18122711549778,36.80895778299555
20001_0310_2,2024-03-11,43,37.67074966430664,33.77459369476505,38.99280400697794
20001_0310_2,2024-03-11,44,41.058006286621094,39.24674621327124,41.807508735148744
20001_0310_2,2024-03-11,45,44.44526672363281,38.5830837510687,42.795777277721676
20001_0310_2,2024-03-11,46,45.36334228515625,38.853831157666704,44.51340819952097
20001_0310_2,2024-03-11,47,51.00876998901367,42.36947775520896,47.64656390958406
20001_0310_2,2024-03-11,48,52.137855529785156,42.745671782351,50.58144258310328
20001_0310_2,2024-03-11,49,58.91237258911133,47.25569241136264,53.62128712005729
20001_0310_2,2024-03-11,50,62.29962921142578,52.55865761839068,56.32260280452435
20001_0310_2,2024-03-11,51,70.20323181152344,53.965158081446745,57.87047637722505
20001_0310_2,2024-03-11,52,72.4614028930664,60.058755737325626,59.673047841653236
20001_0310_2,2024-03-11,53,72.4614028930664,63.736410749969274,60.58180436269555
20001_0310_2,2024-03-11,54,83.75225830078125,70.42178038829417,61.193440578790266
20001_0310_2,2024-03-11,55,83.21868896484375,70.98236815205303,61.586381277914214
20001_0310_2,2024-03-11,56,83.21868896484375,71.31673916413078,61.875677952358075
20001_0310_2,2024-03-11,57,80.34908294677734,76.56418822389054,62.12557224025672
20001_0310_2,2024-03-11,58,81.3843765258789,77.58076406811861,62.008005825522325
20001_0310_2,2024-03-11,59,76.48499298095703,76.27532361112517,61.84874596894554
20001_0310_2,2024-03-11,60,77.61407470703125,73.08608399855875,61.71258261409348
20001_0310_2,2024-03-11,61,72.7728500366211,74.09195853667235,61.620164185640775
20001_0310_2,2024-03-11,62,73.90193176269531,74.32929257764889,61.557800423371404
20001_0310_2,2024-03-11,63,68.87252807617188,71.96151964429876,61.189297165534526
20001_0310_2,2024-03-11,64,68.87252807617188,72.22346498401774,61.08132551963709
20001_0310_2,2024-03-11,65,68.87252807617188,68.71235914132296,60.80820421549393
20001_0310_2,2024-03-11,66,68.87252807617188,69.568302856196,60.833797603539125
20001_0310_2,2024-03-11,67,70.0016098022461,69.5653007150793,60.780421555321716
20001_0310_2,2024-03-11,68,63.6378288269043,70.22905434027604,60.491256440022106
20001_0310_2,2024-03-11,69,63.6378288269043,69.82971219578498,60.158125699343344
20001_0310_2,2024-03-11,70,54.09215545654297,67.02215513755917,59.03401765983424
20001_0310_2,2024-03-11,71,54.09215545654297,66.19383630419725,58.0566100732332
20001_0310_2,2024-03-11,72,54.09215545654297,57.04202028176878,56.34019001008549
20001_0310_2,2024-03-11,73,54.09215545654297,57.05239248339214,56.20296691548366
20001_0310_2,2024-03-11,74,54.09215545654297,57.06563952136152,56.05781018197328
20001_0310_2,2024-03-11,75,54.09215545654297,57.08198066330815,55.90749110429066
20001_0310_2,2024-03-11,76,47.728370666503906,58.25825139405211,54.92519279958701
20001_0310_2,2024-03-12,1,0.0,0.0,0.0
20001_0310_2,2024-03-12,2,26.64401626586914,26.64401626586914,26.64401626586914
20001_0310_2,2024-03-12,3,36.63552474975586,25.14034077356257,15.013912931534756
20001_0310_2,2024-03-12,4,40.20391845703125,3.8795330570676114,17.265706440251584
20001_0310_2,2024-03-12,5,44.86133575439453,26.573736676515047,32.92623036611359
20001_0310_2,2024-03-12,6,43.88608932495117,36.6487733000438,42.994285268498615
20001_0310_2,2024-03-12,7,49.70676803588867,41.86863243223631,46.65887962477423
20001_0310_2,2024-03-12,8,55.373634338378906,45.6794864832258,49.95611242370652
20001_0310_2,2024-03-12,9,55.373634338378906,42.851455345755696,52.47812733945639
20001_0310_2,2024-03-12,10,56.483802795410156,51.55088241502255,55.81876502312806
20001_0310_2,2024-03-12,11,56.483802795410156,58.55500808147496,57.22815313083214
20001_0310_2,2024-03-12,12,56.483802795410156,58.6783492156772,57.35686798972354
20001_0310_2,2024-03-12,13,56.483802795410156,59.8018910775026,57.544787539955024
20001_0310_2,2024-03-12,14,59.81430435180664,59.793199309970866,57.574570447706215
20001_0310_2,2024-03-12,15,63.14480972290039,59.19425835472211,57.846413369590095
