trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20056_1346_2,2024-05-26,33,21.30762,25.163970947265625,28.133026123046875,24.89067840576172
20056_1346_2,2024-05-26,34,18.547934,21.68402671813965,28.279375076293945,22.833332061767575
20056_1346_2,2024-05-26,35,18.595552,21.79657554626465,29.011133193969727,23.74726867675781
20056_1346_2,2024-05-26,36,18.9007,21.819067001342773,29.387466430664062,23.926925659179688
20056_1346_2,2024-05-26,37,18.47913,21.39386558532715,29.742891311645508,23.534629821777344
20056_1346_2,2024-05-26,38,19.548979,22.237817764282227,29.17839241027832,23.88939476013184
20056_1346_2,2024-05-26,39,19.58242,22.489917755126957,29.262022018432617,24.12309837341309
20056_1346_2,2024-05-26,40,19.558575,22.368480682373047,29.82651710510254,24.561748504638672
20056_1346_2,2024-05-26,41,20.047354,22.991832733154297,29.847427368164062,24.53308486938477
20056_1346_2,2024-05-26,42,21.147203,23.5979061126709,29.68016815185547,24.99530601501465
20056_1346_2,2024-05-26,43,21.10524,23.005205154418945,29.36655807495117,24.39833068847656
20056_1346_2,2024-05-26,44,21.565504,23.308002471923828,30.035593032836918,24.71072578430176
20056_1346_2,2024-05-26,45,21.80385,23.51480865478516,29.951963424682617,25.01526641845703
20056_1346_2,2024-05-26,46,21.604115,23.427364349365234,30.202852249145508,25.6464900970459
20056_1346_2,2024-05-26,47,0.0,12.740336418151855,22.00717544555664,17.203283309936523
20056_1346_2,2024-05-27,1,1.4696898,1.1769269704818726,0.0,0.0
20056_1346_2,2024-05-27,2,2.1728148,1.7154295444488523,0.0,0.0
20056_1346_2,2024-05-27,3,2.6803336,2.365856647491455,0.0,0.0
20056_1346_2,2024-05-27,4,4.548872,4.1190948486328125,0.0,0.7060391902923584
20056_1346_2,2024-05-27,5,6.969807,6.402818202972412,0.0,3.7097983360290527
20056_1346_2,2024-05-27,6,7.086225,6.60247802734375,2.1257216930389404,4.481464862823486
20056_1346_2,2024-05-27,7,7.365495,6.935990810394287,0.9444602727890016,4.504765033721924
20056_1346_2,2024-05-27,8,7.6509743,7.142345428466797,2.0035219192504883,4.638446807861328
20056_1346_2,2024-05-27,9,10.153265,8.970804214477539,2.6145191192626958,6.650660991668701
20056_1346_2,2024-05-27,10,10.628599,9.480168342590332,3.75504732131958,7.119224548339844
20056_1346_2,2024-05-27,11,10.94521,9.847244262695312,4.854842185974121,7.555102348327637
20056_1346_2,2024-05-27,12,11.86565,10.585009574890137,6.76930046081543,8.087291717529297
20056_1346_2,2024-05-27,13,14.002299,12.443245887756348,8.928156852722168,9.342363357543944
20056_1346_2,2024-05-27,14,17.800549,16.112899780273438,10.231616973876951,12.073569297790527
20056_1346_2,2024-05-27,15,18.779953,17.07987403869629,11.392512321472168,12.855639457702637
20056_1346_2,2024-05-27,16,19.139658,17.41364860534668,12.960739135742188,13.975810050964355
20056_1346_2,2024-05-27,17,21.125463,19.22969436645508,13.571736335754396,15.27537441253662
20056_1346_2,2024-05-27,18,21.38465,19.62328147888184,14.345664978027344,16.15624237060547
20056_1346_2,2024-05-27,19,21.465063,19.88654899597168,16.15829086303711,16.46342658996582
20056_1346_2,2024-05-27,20,22.140556,20.695804595947266,17.838533401489258,16.699932098388672
20056_1346_2,2024-05-27,21,27.513073,25.9416561126709,19.052892684936523,20.941505432128903
20056_1346_2,2024-05-27,22,27.779509,26.41566467285156,19.86087226867676,20.9013614654541
20056_1346_2,2024-05-27,23,28.99998,27.59134292602539,20.656757354736328,21.95835494995117
20056_1346_2,2024-05-27,24,29.778294,28.024715423583984,21.62671661376953,22.164871215820312
20056_1346_2,2024-05-27,25,29.86888,28.22366714477539,23.07274436950684,22.863807678222656
20056_1346_2,2024-05-27,26,30.366068,28.50868225097656,22.833438873291016,23.19426918029785
20056_1346_2,2024-05-27,27,30.314688,28.425670623779297,24.36602210998535,23.822858810424805
20056_1346_2,2024-05-27,28,32.21095,29.60616874694824,25.79168128967285,24.997148513793945
20056_1346_2,2024-05-27,29,35.513172,32.74239730834961,26.911842346191406,27.652135848999023
20056_1346_2,2024-05-27,30,34.38878,31.70542907714844,27.20715713500977,26.31506729125977
20056_1346_2,2024-05-27,31,36.188896,33.1629638671875,27.25807380676269,27.9089412689209
20056_1346_2,2024-05-27,32,36.340942,33.22589874267578,27.482107162475582,27.8267879486084
20056_1346_2,2024-05-27,33,36.464478,33.47272872924805,27.93017196655273,28.46724510192871
20056_1346_2,2024-05-27,34,33.488262,30.298723220825195,28.7041015625,26.9395751953125
20056_1346_2,2024-05-27,35,33.664394,30.430519104003903,28.968868255615234,27.39083671569824
20056_1346_2,2024-05-27,36,33.70502,30.60198402404785,29.131799697875977,27.662620544433597
20056_1346_2,2024-05-27,37,33.080616,30.10770606994629,29.41693115234375,27.62834358215332
20056_1346_2,2024-05-27,38,33.87364,31.052345275878903,29.457666397094727,28.281354904174805
20056_1346_2,2024-05-27,39,34.419422,31.463666915893555,29.091066360473636,28.48905563354492
20056_1346_2,2024-05-27,40,34.22828,31.423583984375,29.396564483642575,28.547826766967773
20056_1346_2,2024-05-27,41,34.57728,31.84147453308105,29.51876449584961,29.043607711791992
20056_1346_2,2024-05-27,42,34.989834,32.41223907470703,29.41693115234375,29.534931182861328
20056_1346_2,2024-05-27,43,34.378345,31.95586585998535,28.86703491210937,28.58867645263672
20056_1346_2,2024-05-27,44,34.900085,32.28456497192383,28.72446823120117,28.86833953857422
20056_1346_2,2024-05-27,45,35.346153,32.60208511352539,28.887399673461918,29.61836624145508
20056_1346_2,2024-05-27,46,35.499928,32.63068008422852,28.744836807250977,30.25667762756348
20056_1346_2,2024-05-27,47,23.128078,20.87789535522461,18.95233154296875,19.295011520385746
20056_1346_2,2024-05-28,1,1.1629393,1.1769269704818726,9.308486938476562,3.876589298248291
20056_1346_2,2024-05-28,2,1.8882134,1.7154295444488523,5.60009765625,3.4998035430908203
20056_1346_2,2024-05-28,3,2.336597,2.365856647491455,6.3917765617370605,3.6954851150512695
20056_1346_2,2024-05-28,4,4.233147,4.1190948486328125,6.933451652526856,4.959485054016113
20056_1346_2,2024-05-28,5,6.7031074,6.402818202972412,8.308472633361816,6.428162097930908
20056_1346_2,2024-05-28,6,6.573714,6.60247802734375,9.704326629638672,6.350569725036621
20056_1346_2,2024-05-28,7,6.8404427,6.935990810394287,9.141818046569824,6.584819316864014
20056_1346_2,2024-05-28,8,6.881083,7.142345428466797,9.350154876708984,6.467597007751465
20056_1346_2,2024-05-28,9,9.311465,8.970804214477539,9.725160598754885,8.385553359985352
20056_1346_2,2024-05-28,10,9.602492,9.480168342590332,10.53767204284668,8.896675109863281
20056_1346_2,2024-05-28,11,9.917978,9.847244262695312,11.68352222442627,9.189932823181152
20056_1346_2,2024-05-28,12,10.872596,10.585009574890137,13.621051788330078,9.98520565032959
20056_1346_2,2024-05-28,13,12.426699,12.443245887756348,16.339841842651367,12.288562774658203
20056_1346_2,2024-05-28,14,15.990618,16.112899780273438,17.725278854370117,15.195713996887209
20056_1346_2,2024-05-28,15,16.851995,17.07987403869629,18.662792205810547,15.724318504333496
20056_1346_2,2024-05-28,16,16.927023,17.41364860534668,19.854867935180664,16.368921279907227
20056_1346_2,2024-05-28,17,18.39387,19.22969436645508,20.309953689575195,17.523229598999023
20056_1346_2,2024-05-28,18,18.680729,19.62328147888184,21.19538116455078,18.11924171447754
20056_1346_2,2024-05-28,19,18.97152,19.88654899597168,22.600351333618164,18.621736526489254
20056_1346_2,2024-05-28,20,20.094921,20.695804595947266,24.70454978942871,19.13189125061035
20056_1346_2,2024-05-28,21,25.704098,25.9416561126709,26.267074584960938,24.202651977539062
20056_1346_2,2024-05-28,22,26.044744,26.41566467285156,27.03791618347168,24.636438369750977
20056_1346_2,2024-05-28,23,27.320272,27.59134292602539,27.975431442260746,25.72365951538086
20056_1346_2,2024-05-28,24,27.934626,28.024715423583984,28.28793716430664,25.82682991027832
20056_1346_2,2024-05-28,25,28.114286,28.22366714477539,28.517105102539062,26.24477767944336
20056_1346_2,2024-05-28,26,28.78536,28.50868225097656,28.642108917236328,26.3758487701416
20056_1346_2,2024-05-28,27,28.92652,28.425670623779297,29.412952423095703,26.52405548095703
20056_1346_2,2024-05-28,28,30.986506,29.60616874694824,30.89214324951172,28.113847732543945
20056_1346_2,2024-05-28,29,34.7655,32.74239730834961,31.24631690979004,30.82499122619629
20056_1346_2,2024-05-28,30,33.55773,31.70542907714844,32.100494384765625,30.457273483276367
20056_1346_2,2024-05-28,31,35.432274,33.1629638671875,31.89215660095215,31.835813522338867
20056_1346_2,2024-05-28,32,35.412483,33.22589874267578,32.97550582885742,33.03618240356445
20056_1346_2,2024-05-28,33,35.50025,33.47272872924805,33.18384552001953,33.78445816040039
20056_1346_2,2024-05-28,34,32.306305,30.298723220825195,33.64218521118164,32.07086944580078
20056_1346_2,2024-05-28,35,32.452515,30.430519104003903,34.26719665527344,32.577842712402344
20056_1346_2,2024-05-28,36,32.769333,30.60198402404785,33.892189025878906,32.29115676879883
20056_1346_2,2024-05-28,37,32.455475,30.10770606994629,34.43386459350586,32.35110855102539
20056_1346_2,2024-05-28,38,33.4165,31.052345275878903,34.14219284057617,32.55815124511719
20056_1346_2,2024-05-28,39,33.889595,31.463666915893555,33.267181396484375,32.224300384521484
20056_1346_2,2024-05-28,40,33.483406,31.423583984375,33.64218521118164,32.70513153076172
20056_1346_2,2024-05-28,41,33.772114,31.84147453308105,34.26719284057617,33.03915786743164
20056_1346_2,2024-05-28,42,34.44592,32.41223907470703,33.68385314941406,33.754920959472656
20056_1346_2,2024-05-28,43,34.17029,31.95586585998535,33.60051727294922,32.70529556274414
20056_1346_2,2024-05-28,44,34.81335,32.28456497192383,33.68385314941406,33.133934020996094
20056_1346_2,2024-05-28,45,34.824158,32.60208511352539,33.10050964355469,33.36009979248047
20056_1346_2,2024-05-28,46,34.899635,32.63068008422852,34.558868408203125,36.230953216552734
20056_1346_2,2024-05-28,47,22.97073,20.87789535522461,24.11599922180176,23.607336044311523
20056_1346_2,2024-05-29,1,1.3738877,1.1769269704818726,4.110782623291016,0.0
20056_1346_2,2024-05-29,2,1.8100424,1.7154295444488523,1.425771713256836,0.0
20056_1346_2,2024-05-29,3,2.372682,2.365856647491455,2.9780426025390625,2.281193494796753
20056_1346_2,2024-05-29,4,4.793341,4.1190948486328125,2.894136428833008,4.151564598083496
20056_1346_2,2024-05-29,5,7.5084047,6.402818202972412,5.830867290496826,6.753464698791504
20056_1346_2,2024-05-29,6,7.543006,6.60247802734375,7.802671432495117,6.568600654602051
20056_1346_2,2024-05-29,7,7.86248,6.935990810394287,7.634857654571533,6.869470596313477
20056_1346_2,2024-05-29,8,8.043011,7.142345428466797,7.718764305114746,6.819828033447266
20056_1346_2,2024-05-29,9,10.205482,8.970804214477539,8.180251121520996,8.340862274169922
20056_1346_2,2024-05-29,10,10.582279,9.480168342590332,8.431970596313477,8.61074447631836
20056_1346_2,2024-05-29,11,11.158495,9.847244262695312,10.424752235412598,9.364273071289062
20056_1346_2,2024-05-29,12,12.354126,10.585009574890137,12.186789512634276,9.718671798706056
20056_1346_2,2024-05-29,13,14.427814,12.443245887756348,14.410314559936523,11.71658420562744
20056_1346_2,2024-05-29,14,18.607101,16.112899780273438,15.899656295776367,15.07030963897705
20056_1346_2,2024-05-29,15,19.749308,17.07987403869629,16.5499324798584,15.618206024169922
20056_1346_2,2024-05-29,16,19.827816,17.41364860534668,18.159889221191406,16.760879516601562
20056_1346_2,2024-05-29,17,22.024567,19.22969436645508,18.95438003540039,18.0045223236084
20056_1346_2,2024-05-29,18,22.48679,19.62328147888184,19.810487747192383,18.29911422729492
20056_1346_2,2024-05-29,19,22.779856,19.88654899597168,20.47387313842773,18.11431884765625
20056_1346_2,2024-05-29,20,22.945105,20.695804595947266,23.09464454650879,19.080528259277344
20056_1346_2,2024-05-29,21,30.898453,25.9416561126709,24.458126068115234,23.982221603393555
20056_1346_2,2024-05-29,22,31.156422,26.41566467285156,25.276216506958008,24.19702911376953
20056_1346_2,2024-05-29,23,32.42713,27.59134292602539,26.29358291625977,25.61648178100586
20056_1346_2,2024-05-29,24,32.87338,28.024715423583984,27.331928253173828,26.285459518432617
20056_1346_2,2024-05-29,25,32.901466,28.22366714477539,27.45778465270996,26.501283645629883
20056_1346_2,2024-05-29,26,33.170387,28.50868225097656,28.02415657043457,26.95236587524414
20056_1346_2,2024-05-29,27,33.15145,28.425670623779297,28.15001678466797,26.692813873291016
20056_1346_2,2024-05-29,28,34.77173,29.60616874694824,29.618379592895508,28.209835052490234
20056_1346_2,2024-05-29,29,38.569313,32.74239730834961,31.275535583496094,32.062992095947266
20056_1346_2,2024-05-29,30,37.45154,31.70542907714844,31.84190559387207,31.067707061767575
20056_1346_2,2024-05-29,31,39.44453,33.1629638671875,31.50627899169922,32.73161315917969
20056_1346_2,2024-05-29,32,39.9799,33.22589874267578,32.13557815551758,33.220481872558594
20056_1346_2,2024-05-29,33,40.079277,33.47272872924805,32.42924880981445,33.70100021362305
20056_1346_2,2024-05-29,34,35.784306,30.298723220825195,33.10050201416016,31.930747985839844
20056_1346_2,2024-05-29,35,35.951317,30.430519104003903,32.8907356262207,32.125732421875
20056_1346_2,2024-05-29,36,36.106625,30.60198402404785,33.43613052368164,32.96889877319336
20056_1346_2,2024-05-29,37,35.615685,30.10770606994629,33.05854797363281,32.0571403503418
20056_1346_2,2024-05-29,38,37.12924,31.052345275878903,33.016597747802734,32.6368408203125
20056_1346_2,2024-05-29,39,37.837296,31.463666915893555,32.848785400390625,32.35719299316406
20056_1346_2,2024-05-29,40,37.936615,31.423583984375,33.31026840209961,32.88158416748047
20056_1346_2,2024-05-29,41,38.451637,31.84147453308105,33.3941764831543,33.56867218017578
20056_1346_2,2024-05-29,42,39.320656,32.41223907470703,33.60394287109375,34.17104721069336
20056_1346_2,2024-05-29,43,38.836636,31.95586585998535,33.10050201416016,32.99456024169922
20056_1346_2,2024-05-29,44,39.37258,32.28456497192383,33.10050201416016,33.074073791503906
20056_1346_2,2024-05-29,45,39.705975,32.60208511352539,32.17753219604492,33.22341537475586
20056_1346_2,2024-05-29,46,40.179276,32.63068008422852,31.799949645996094,34.12937545776367
20056_1346_2,2024-05-29,47,27.531286,20.87789535522461,20.96551322937012,21.58368682861328
20056_1346_2,2024-05-30,1,1.3370149,1.1769269704818726,9.114209175109863,1.7563395500183103
20056_1346_2,2024-05-30,2,1.8444777,1.7154295444488523,3.157836675643921,0.4660647809505462
20056_1346_2,2024-05-30,3,2.4862688,2.365856647491455,4.914752006530762,3.1340699195861816
20056_1346_2,2024-05-30,4,3.9788063,4.1190948486328125,6.200300216674805,4.609828948974609
20056_1346_2,2024-05-30,5,7.1312313,6.402818202972412,8.214325904846191,7.731998443603516
20056_1346_2,2024-05-30,6,7.319291,6.60247802734375,10.056943893432615,7.673421859741211
20056_1346_2,2024-05-30,7,7.4638286,6.935990810394287,9.671279907226562,7.607866287231445
20056_1346_2,2024-05-30,8,7.777261,7.142345428466797,9.842686653137209,7.866910934448242
20056_1346_2,2024-05-30,9,9.872428,8.970804214477539,11.063956260681152,10.555391311645508
20056_1346_2,2024-05-30,10,10.442365,9.480168342590332,11.792433738708496,10.83041286468506
20056_1346_2,2024-05-30,11,11.479635,9.847244262695312,12.970852851867676,11.330153465270996
20056_1346_2,2024-05-30,12,11.99348,10.585009574890137,14.384957313537598,11.72483730316162
20056_1346_2,2024-05-30,13,13.351688,12.443245887756348,16.270427703857422,13.549301147460938
20056_1346_2,2024-05-30,14,16.045717,16.112899780273438,17.62025260925293,16.497243881225586
20056_1346_2,2024-05-30,15,16.348537,17.07987403869629,18.81473922729492,17.34058380126953
20056_1346_2,2024-05-30,16,16.43809,17.41364860534668,20.3065128326416,18.289247512817383
20056_1346_2,2024-05-30,17,17.107862,19.22969436645508,20.962677001953125,19.080286026000977
20056_1346_2,2024-05-30,18,17.361593,19.62328147888184,21.920143127441406,19.850112915039062
20056_1346_2,2024-05-30,19,17.391445,19.88654899597168,23.37307929992676,20.129077911376957
20056_1346_2,2024-05-30,20,17.850245,20.695804595947266,24.594350814819336,19.493125915527344
20056_1346_2,2024-05-30,21,17.786737,25.9416561126709,25.515661239624023,24.48189926147461
20056_1346_2,2024-05-30,22,17.797262,26.41566467285156,27.347566604614254,25.470888137817383
20056_1346_2,2024-05-30,23,17.786343,27.59134292602539,28.761667251586918,27.14059829711914
20056_1346_2,2024-05-30,24,18.071009,28.024715423583984,30.604286193847656,29.1203556060791
20056_1346_2,2024-05-30,25,18.061634,28.22366714477539,30.71141624450684,29.255271911621094
20056_1346_2,2024-05-30,26,18.60196,28.50868225097656,30.28289794921875,28.743921279907227
20056_1346_2,2024-05-30,27,18.401707,28.425670623779297,31.289913177490234,29.29417991638184
20056_1346_2,2024-05-30,28,19.231848,29.60616874694824,32.125518798828125,30.129159927368164
20056_1346_2,2024-05-30,29,21.234041,32.74239730834961,33.11110305786133,33.195682525634766
20056_1346_2,2024-05-30,30,19.886131,31.70542907714844,34.13954162597656,32.43705368041992
20056_1346_2,2024-05-30,31,21.134933,33.1629638671875,34.39665222167969,34.44546127319336
20056_1346_2,2024-05-30,32,21.151184,33.22589874267578,34.99657440185547,34.721946716308594
20056_1346_2,2024-05-30,33,21.272224,33.47272872924805,35.553646087646484,35.15024948120117
20056_1346_2,2024-05-30,34,17.304712,30.298723220825195,35.59650039672852,32.8162956237793
20056_1346_2,2024-05-30,35,17.37624,30.430519104003903,35.33938980102539,32.646949768066406
20056_1346_2,2024-05-30,36,17.454458,30.60198402404785,35.46794128417969,32.92516326904297
20056_1346_2,2024-05-30,37,17.069021,30.10770606994629,35.51079559326172,32.44837188720703
20056_1346_2,2024-05-30,38,18.847603,31.052345275878903,35.51079559326172,33.059329986572266
20056_1346_2,2024-05-30,39,18.88462,31.463666915893555,34.996578216552734,32.89113235473633
20056_1346_2,2024-05-30,40,18.907103,31.423583984375,35.68220138549805,33.21931076049805
20056_1346_2,2024-05-30,41,19.201334,31.84147453308105,36.1107177734375,33.61579513549805
20056_1346_2,2024-05-30,42,20.390541,32.41223907470703,36.19641876220703,34.19029998779297
20056_1346_2,2024-05-30,43,20.01842,31.95586585998535,36.19641876220703,33.46013641357422
20056_1346_2,2024-05-30,44,20.36951,32.28456497192383,35.98216247558594,33.5235595703125
20056_1346_2,2024-05-30,45,20.486593,32.60208511352539,35.42509078979492,33.751651763916016
20056_1346_2,2024-05-30,46,20.821486,32.63068008422852,34.73946762084961,36.33000183105469
20056_1346_2,2024-05-30,47,0.0,20.87789535522461,21.16053009033203,21.22773742675781
20056_1346_2,2024-05-31,1,,1.1769269704818726,0.0,0.0
20056_1346_2,2024-05-31,2,,1.7154295444488523,0.0,0.0
20056_1346_2,2024-05-31,3,,2.365856647491455,0.0,0.0
20056_1346_2,2024-05-31,4,,4.1190948486328125,0.0,0.0
20056_1346_2,2024-05-31,5,,6.402818202972412,0.0,0.2266537547111511
20056_1346_2,2024-05-31,6,,6.60247802734375,0.0,0.2505555152893066
20056_1346_2,2024-05-31,7,,6.935990810394287,0.0,0.9340585470199584
20056_1346_2,2024-05-31,8,,7.142345428466797,0.3403648734092712,1.0676628351211548
20056_1346_2,2024-05-31,9,,8.970804214477539,1.4315407276153564,2.5755598545074463
20056_1346_2,2024-05-31,10,,9.480168342590332,2.1450014114379883,3.012182712554932
20056_1346_2,2024-05-31,11,,9.847244262695312,2.774524688720703,2.985495090484619
20056_1346_2,2024-05-31,12,,10.585009574890137,3.7817635536193848,2.6016197204589844
20056_1346_2,2024-05-31,13,,12.443245887756348,5.334589958190918,2.7702674865722656
20056_1346_2,2024-05-31,14,,16.112899780273438,6.048050403594971,3.7721481323242183
20056_1346_2,2024-05-31,15,,17.07987403869629,7.265130043029785,4.664157867431641
20056_1346_2,2024-05-31,16,,17.41364860534668,9.153701782226562,5.151599407196045
20056_1346_2,2024-05-31,17,,19.22969436645508,9.55239963531494,5.642873287200928
20056_1346_2,2024-05-31,18,,19.62328147888184,9.93011474609375,5.676836967468262
20056_1346_2,2024-05-31,19,,19.88654899597168,11.440972328186035,5.373446464538574
20056_1346_2,2024-05-31,20,,20.695804595947266,12.44821071624756,4.765142440795898
20056_1346_2,2024-05-31,21,,25.9416561126709,12.993797302246094,6.14741849899292
20056_1346_2,2024-05-31,22,,26.41566467285156,13.83316421508789,6.221333980560303
20056_1346_2,2024-05-31,23,,27.59134292602539,14.724989891052246,5.861576557159424
20056_1346_2,2024-05-31,24,,28.024715423583984,15.900101661682127,6.010743141174316
20056_1346_2,2024-05-31,25,,28.22366714477539,17.159151077270508,6.508852481842041
20056_1346_2,2024-05-31,26,,28.50868225097656,16.812910079956055,5.982935428619385
20056_1346_2,2024-05-31,27,,28.425670623779297,17.783428192138672,6.031322479248047
20056_1346_2,2024-05-31,28,,29.60616874694824,18.921817779541016,6.185089588165283
20056_1346_2,2024-05-31,29,,32.74239730834961,19.66216278076172,7.697950839996338
20056_1346_2,2024-05-31,30,,31.70542907714844,20.116273880004883,7.216472625732422
20056_1346_2,2024-05-31,31,,33.1629638671875,20.09479713439941,7.883538722991943
20056_1346_2,2024-05-31,32,,33.22589874267578,20.584810256958008,8.207514762878418
20056_1346_2,2024-05-31,33,,33.47272872924805,20.88121223449707,8.216377258300781
20056_1346_2,2024-05-31,34,,30.298723220825195,20.89236068725586,7.1140546798706055
20056_1346_2,2024-05-31,35,,30.430519104003903,20.542184829711918,7.077091217041016
20056_1346_2,2024-05-31,36,,30.60198402404785,20.903507232666016,6.856928825378418
20056_1346_2,2024-05-31,37,,30.10770606994629,20.72382926940918,7.073583126068115
20056_1346_2,2024-05-31,38,,31.052345275878903,20.25824546813965,7.052658081054688
20056_1346_2,2024-05-31,39,,31.463666915893555,20.470706939697266,8.098122596740723
20056_1346_2,2024-05-31,40,,31.423583984375,21.303842544555664,8.359635353088379
20056_1346_2,2024-05-31,41,,31.84147453308105,21.308761596679688,8.255733489990234
20056_1346_2,2024-05-31,42,,32.41223907470703,21.411060333251957,8.504280090332031
20056_1346_2,2024-05-31,43,,31.95586585998535,20.88973426818848,7.936808586120605
20056_1346_2,2024-05-31,44,,32.28456497192383,20.692352294921875,7.403922080993652
20056_1346_2,2024-05-31,45,,32.60208511352539,20.424806594848636,7.152000427246094
20056_1346_2,2024-05-31,46,,32.63068008422852,18.82738876342773,6.481082439422607
20056_1346_2,2024-05-31,47,,20.87789535522461,11.231130599975586,2.243612766265869
