trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1320_1,2024-05-21,34,52.168285,56.70519256591797,51.81851196289063,52.30890655517578
20002_1320_1,2024-05-21,35,52.12343,56.64112091064453,52.35084533691406,52.147586822509766
20002_1320_1,2024-05-21,36,51.69287,55.77098846435547,51.189395904541016,51.44362258911133
20002_1320_1,2024-05-21,37,50.251625,54.2147102355957,50.89902877807617,50.07843399047852
20002_1320_1,2024-05-21,38,49.82374,53.76901245117188,49.2536506652832,49.21075820922852
20002_1320_1,2024-05-21,39,48.98232,52.4459114074707,48.23738479614258,48.53425216674805
20002_1320_1,2024-05-21,40,44.550125,46.98921585083008,46.32583618164063,43.927059173583984
20002_1320_1,2024-05-21,41,43.34265,45.62977981567383,44.075531005859375,42.44994735717773
20002_1320_1,2024-05-21,42,41.553215,44.25429534912109,42.514835357666016,40.9794807434082
20002_1320_1,2024-05-21,43,41.22445,44.04484176635742,42.405948638916016,41.04806137084961
20002_1320_1,2024-05-21,44,40.26528,42.732872009277344,41.909912109375,40.25888442993164
20002_1320_1,2024-05-21,45,40.675423,42.88220977783203,42.09139251708984,40.7536735534668
20002_1320_1,2024-05-21,46,40.535038,42.51360702514648,41.776832580566406,40.3446044921875
20002_1320_1,2024-05-21,47,39.729065,41.46246337890625,41.65584945678711,39.88748550415039
20002_1320_1,2024-05-21,48,40.184963,41.8758659362793,42.24867248535156,39.87534713745117
20002_1320_1,2024-05-21,49,40.174797,41.895904541015625,42.62371826171875,39.688663482666016
20002_1320_1,2024-05-21,50,43.229107,44.07464218139648,43.59159469604492,41.384033203125
20002_1320_1,2024-05-21,51,43.312706,44.46515655517578,44.027137756347656,41.59950256347656
20002_1320_1,2024-05-21,52,42.944885,44.123931884765625,43.39801788330078,40.92033767700195
20002_1320_1,2024-05-21,53,42.99434,44.11827087402344,43.1076545715332,40.92889404296875
20002_1320_1,2024-05-21,54,40.45362,41.66399765014648,42.72050857543945,39.465599060058594
20002_1320_1,2024-05-21,55,40.467186,41.64836883544922,40.96623611450195,39.196868896484375
20002_1320_1,2024-05-21,56,38.455708,39.77251052856445,39.42974090576172,37.19381332397461
20002_1320_1,2024-05-21,57,38.43677,39.83708572387695,38.280391693115234,36.96909713745117
20002_1320_1,2024-05-21,58,37.050175,38.21689224243164,31.39639663696289,33.93741607666016
20002_1320_1,2024-05-21,59,21.223116,22.350893020629883,22.201608657836918,20.88280868530273
20002_1320_1,2024-05-22,1,7.7411766,8.064227104187012,13.408700942993164,9.413652420043944
20002_1320_1,2024-05-22,2,9.938824,10.672468185424805,11.492457389831545,10.514103889465332
20002_1320_1,2024-05-22,3,13.787183,14.669211387634276,15.03750991821289,14.743021965026855
20002_1320_1,2024-05-22,4,16.040188,17.245332717895508,17.528627395629883,16.99411964416504
20002_1320_1,2024-05-22,5,19.158443,20.664655685424805,20.115554809570312,19.7149600982666
20002_1320_1,2024-05-22,6,22.679178,24.16229057312012,23.46898460388184,22.509204864501957
20002_1320_1,2024-05-22,7,24.646261,25.912288665771484,24.978025436401367,24.18939208984375
20002_1320_1,2024-05-22,8,27.113434,27.62790298461914,26.65473937988281,25.99472427368164
20002_1320_1,2024-05-22,9,28.305435,28.392534255981445,27.349380493164062,26.25960922241211
20002_1320_1,2024-05-22,10,29.061245,29.322664260864254,28.906330108642575,27.749237060546875
20002_1320_1,2024-05-22,11,29.493698,29.85336685180664,29.55306053161621,28.33373069763184
20002_1320_1,2024-05-22,12,29.539488,29.944068908691406,29.481201171875,28.27690315246582
20002_1320_1,2024-05-22,13,31.448275,32.13945007324219,29.72073173522949,29.680747985839844
20002_1320_1,2024-05-22,14,31.364191,31.805280685424805,29.57701301574707,29.37222671508789
20002_1320_1,2024-05-22,15,31.515064,31.96054458618164,29.51713180541992,29.624326705932617
20002_1320_1,2024-05-22,16,32.032814,32.34748077392578,29.696781158447266,29.83475112915039
20002_1320_1,2024-05-22,17,32.17208,32.42108917236328,29.912357330322266,30.08696556091309
20002_1320_1,2024-05-22,18,32.1945,32.18092727661133,29.612943649291992,29.85779571533203
20002_1320_1,2024-05-22,19,32.815422,32.74174118041992,30.52316093444824,31.107934951782227
20002_1320_1,2024-05-22,20,33.09511,32.943214416503906,31.61302375793457,31.13920211791992
20002_1320_1,2024-05-22,21,33.854126,33.85027313232422,32.69091033935547,32.70098876953125
20002_1320_1,2024-05-22,22,35.564514,35.426082611083984,34.1310920715332,34.25382995605469
20002_1320_1,2024-05-22,23,36.9219,37.27150344848633,36.46501541137695,35.75123977661133
20002_1320_1,2024-05-22,24,39.968082,39.91258239746094,38.55941390991211,38.50859451293945
20002_1320_1,2024-05-22,25,42.61257,40.21259307861328,42.16434860229492,39.57862091064453
20002_1320_1,2024-05-22,26,44.77529,45.479278564453125,46.05671691894531,43.25975799560547
20002_1320_1,2024-05-22,27,56.43296,57.30610656738281,50.00897216796875,52.227874755859375
20002_1320_1,2024-05-22,28,56.88068,57.86281204223633,52.500091552734375,53.30265808105469
20002_1320_1,2024-05-22,29,56.667988,57.33292770385742,53.88936614990234,53.157222747802734
20002_1320_1,2024-05-22,30,58.2324,58.53520965576172,53.64983749389648,53.76980209350586
20002_1320_1,2024-05-22,31,58.232822,58.44644546508789,52.83543395996094,53.86091232299805
20002_1320_1,2024-05-22,32,56.93911,57.05638885498047,52.59590148925781,52.26029586791992
20002_1320_1,2024-05-22,33,56.603447,56.74177932739258,52.02103042602539,51.88021469116211
20002_1320_1,2024-05-22,34,56.465538,56.70519256591797,51.68568801879883,52.07241439819336
20002_1320_1,2024-05-22,35,56.372612,56.64112091064453,51.20662307739258,51.63973617553711
20002_1320_1,2024-05-22,36,55.37317,55.77098846435547,51.11081314086914,51.29415893554688
20002_1320_1,2024-05-22,37,53.517445,54.2147102355957,51.30243682861328,50.37628555297852
20002_1320_1,2024-05-22,38,53.10638,53.76901245117188,49.81734848022461,49.67596054077149
20002_1320_1,2024-05-22,39,52.20378,52.4459114074707,47.97296142578125,48.80519104003906
20002_1320_1,2024-05-22,40,47.23809,46.98921585083008,45.84114456176758,43.92367172241211
20002_1320_1,2024-05-22,41,46.112118,45.62977981567383,44.11652374267578,43.07308578491211
20002_1320_1,2024-05-22,42,44.633415,44.25429534912109,42.60747909545898,41.51986312866211
20002_1320_1,2024-05-22,43,44.007576,44.04484176635742,41.97272491455078,41.271728515625
20002_1320_1,2024-05-22,44,42.849983,42.732872009277344,42.11643981933594,40.744239807128906
20002_1320_1,2024-05-22,45,43.03059,42.88220977783203,41.67330932617188,40.74482727050781
20002_1320_1,2024-05-22,46,42.823917,42.51360702514648,41.33796691894531,40.5396842956543
20002_1320_1,2024-05-22,47,42.01115,41.46246337890625,41.98469543457031,40.37588882446289
20002_1320_1,2024-05-22,48,42.30804,41.8758659362793,42.32003784179688,40.69154739379883
20002_1320_1,2024-05-22,49,42.378014,41.895904541015625,43.11049270629883,40.85126876831055
20002_1320_1,2024-05-22,50,44.68471,44.07464218139648,43.948848724365234,42.71630859375
20002_1320_1,2024-05-22,51,45.145386,44.46515655517578,44.64348983764648,43.20289611816406
20002_1320_1,2024-05-22,52,44.870544,44.123931884765625,44.18838119506836,42.65073776245117
20002_1320_1,2024-05-22,53,44.856544,44.11827087402344,44.21232986450195,42.46501159667969
20002_1320_1,2024-05-22,54,42.376904,41.66399765014648,43.27816390991211,40.38683319091797
20002_1320_1,2024-05-22,55,42.415337,41.64836883544922,41.25413513183594,39.74089813232422
20002_1320_1,2024-05-22,56,40.672474,39.77251052856445,40.331939697265625,37.81728363037109
20002_1320_1,2024-05-22,57,40.707256,39.83708572387695,38.61929702758789,37.48319625854492
20002_1320_1,2024-05-22,58,39.782482,38.21689224243164,31.026172637939453,34.33158874511719
20002_1320_1,2024-05-22,59,23.448805,22.350893020629883,21.121585845947266,20.87922096252441
20002_1320_1,2024-05-23,1,7.929412,8.064227104187012,15.049848556518556,10.424230575561523
20002_1320_1,2024-05-23,2,10.3529415,10.672468185424805,14.13839340209961,11.439504623413086
20002_1320_1,2024-05-23,3,14.568544,14.669211387634276,15.721445083618164,14.042137145996094
20002_1320_1,2024-05-23,4,16.600266,17.245332717895508,18.791608810424805,16.68088150024414
20002_1320_1,2024-05-23,5,20.067595,20.664655685424805,21.813800811767575,19.872875213623047
20002_1320_1,2024-05-23,6,23.127953,24.16229057312012,24.62012481689453,22.496686935424805
20002_1320_1,2024-05-23,7,24.552256,25.912288665771484,26.251148223876957,24.49262237548828
20002_1320_1,2024-05-23,8,25.742842,27.62790298461914,27.66630172729492,26.250473022460938
20002_1320_1,2024-05-23,9,27.169336,28.392534255981445,28.96152687072754,26.672780990600582
20002_1320_1,2024-05-23,10,27.968727,29.322664260864254,29.297325134277344,27.75840377807617
20002_1320_1,2024-05-23,11,28.36379,29.85336685180664,30.052873611450195,28.87641906738281
20002_1320_1,2024-05-23,12,28.476637,29.944068908691406,31.000307083129883,29.50132369995117
20002_1320_1,2024-05-23,13,30.767849,32.13945007324219,31.635927200317383,31.299095153808597
20002_1320_1,2024-05-23,14,30.61176,31.805280685424805,31.79183387756348,31.4349308013916
20002_1320_1,2024-05-23,15,30.65358,31.96054458618164,31.97172737121582,31.616641998291016
20002_1320_1,2024-05-23,16,31.084232,32.34748077392578,32.07966232299805,31.737098693847656
20002_1320_1,2024-05-23,17,31.148909,32.42108917236328,32.0556755065918,31.540790557861328
20002_1320_1,2024-05-23,18,31.12784,32.18092727661133,31.48002052307129,30.83425712585449
20002_1320_1,2024-05-23,19,32.099552,32.74174118041992,32.60734558105469,32.09778594970703
20002_1320_1,2024-05-23,20,32.222477,32.943214416503906,33.46483612060547,32.25007247924805
20002_1320_1,2024-05-23,21,33.22049,33.85027313232422,33.27894592285156,32.58270263671875
20002_1320_1,2024-05-23,22,34.544033,35.426082611083984,34.25636291503906,33.85345458984375
20002_1320_1,2024-05-23,23,35.884537,37.27150344848633,37.35650634765625,36.174747467041016
20002_1320_1,2024-05-23,24,38.791466,39.91258239746094,40.3667106628418,39.41871643066406
20002_1320_1,2024-05-23,25,40.225456,40.21259307861328,43.4488639831543,40.21700668334961
20002_1320_1,2024-05-23,26,43.17724,45.479278564453125,48.24599456787109,44.7378044128418
20002_1320_1,2024-05-23,27,53.95942,57.30610656738281,52.08369827270508,54.59182357788086
20002_1320_1,2024-05-23,28,53.724396,57.86281204223633,54.81806182861328,55.922508239746094
20002_1320_1,2024-05-23,29,53.557865,57.33292770385742,55.92140579223633,55.70525741577149
20002_1320_1,2024-05-23,30,54.48403,58.53520965576172,56.0653190612793,56.76514053344727
20002_1320_1,2024-05-23,31,54.507084,58.44644546508789,55.681549072265625,56.53060531616211
20002_1320_1,2024-05-23,32,53.10054,57.05638885498047,54.86603927612305,54.920372009277344
20002_1320_1,2024-05-23,33,52.703083,56.74177932739258,54.77009582519531,54.5362548828125
20002_1320_1,2024-05-23,34,52.605038,56.70519256591797,53.810665130615234,53.89003753662109
20002_1320_1,2024-05-23,35,52.573235,56.64112091064453,53.66675567626953,53.47803497314453
20002_1320_1,2024-05-23,36,51.73694,55.77098846435547,53.37892532348633,53.010833740234375
20002_1320_1,2024-05-23,37,50.189224,54.2147102355957,53.37892532348633,51.89371109008789
20002_1320_1,2024-05-23,38,49.742577,53.76901245117188,51.795875549316406,51.61687088012695
20002_1320_1,2024-05-23,39,48.63029,52.4459114074707,50.16484832763672,50.40396118164063
20002_1320_1,2024-05-23,40,43.89776,46.98921585083008,47.86222839355469,45.52947998046875
20002_1320_1,2024-05-23,41,42.50826,45.62977981567383,45.60757064819336,44.18017959594727
20002_1320_1,2024-05-23,42,41.071125,44.25429534912109,43.59277725219727,42.56070327758789
20002_1320_1,2024-05-23,43,40.9759,44.04484176635742,43.23299407958984,42.71269226074219
20002_1320_1,2024-05-23,44,40.21578,42.732872009277344,43.28096771240234,42.27048873901367
20002_1320_1,2024-05-23,45,40.74089,42.88220977783203,42.96915054321289,42.00750350952149
20002_1320_1,2024-05-23,46,40.74155,42.51360702514648,42.849220275878906,41.90842819213867
20002_1320_1,2024-05-23,47,39.95856,41.46246337890625,43.35292053222656,41.80648422241211
20002_1320_1,2024-05-23,48,40.47984,41.8758659362793,43.40089416503906,41.673431396484375
20002_1320_1,2024-05-23,49,40.526184,41.895904541015625,43.80864715576172,41.24788665771485
20002_1320_1,2024-05-23,50,42.93681,44.07464218139648,44.76807403564453,43.08156967163086
20002_1320_1,2024-05-23,51,43.582886,44.46515655517578,45.48764419555664,43.30460357666016
20002_1320_1,2024-05-23,52,43.232285,44.123931884765625,45.36771774291992,43.15641784667969
20002_1320_1,2024-05-23,53,43.23552,44.11827087402344,45.41569137573242,43.201080322265625
20002_1320_1,2024-05-23,54,40.850647,41.66399765014648,44.336334228515625,41.05901336669922
20002_1320_1,2024-05-23,55,40.743076,41.64836883544922,42.80125427246094,41.01878356933594
20002_1320_1,2024-05-23,56,38.4281,39.77251052856445,41.925777435302734,39.08683013916016
20002_1320_1,2024-05-23,57,38.545208,39.83708572387695,38.20200347900391,37.56042098999024
20002_1320_1,2024-05-23,58,36.759804,38.21689224243164,31.44404411315918,34.87282943725586
20002_1320_1,2024-05-23,59,21.677198,22.350893020629883,22.96511459350586,21.82295227050781
20002_1320_1,2024-05-24,1,8.416667,8.064227104187012,13.20347499847412,9.270109176635742
20002_1320_1,2024-05-24,2,10.470238,10.672468185424805,12.398091316223145,8.666055679321289
20002_1320_1,2024-05-24,3,14.4372425,14.669211387634276,14.577362060546877,10.522196769714355
20002_1320_1,2024-05-24,4,16.851828,17.245332717895508,16.80400848388672,11.912169456481934
20002_1320_1,2024-05-24,5,19.804304,20.664655685424805,19.457035064697266,14.01014518737793
20002_1320_1,2024-05-24,6,23.129204,24.16229057312012,21.967931747436523,15.863178253173828
20002_1320_1,2024-05-24,7,24.649935,25.912288665771484,23.341821670532227,17.40821647644043
20002_1320_1,2024-05-24,8,26.258478,27.62790298461914,24.289329528808597,18.704116821289062
20002_1320_1,2024-05-24,9,27.26566,28.392534255981445,25.994844436645508,19.368392944335938
20002_1320_1,2024-05-24,10,28.049782,29.322664260864254,26.72916412353516,20.004945755004883
20002_1320_1,2024-05-24,11,28.425276,29.85336685180664,26.96604347229004,20.405912399291992
20002_1320_1,2024-05-24,12,28.505081,29.944068908691406,28.221492767333984,20.913854598999023
20002_1320_1,2024-05-24,13,30.557978,32.13945007324219,28.837371826171875,22.26107788085937
20002_1320_1,2024-05-24,14,30.419483,31.805280685424805,28.57680892944336,21.645198822021484
20002_1320_1,2024-05-24,15,30.585432,31.96054458618164,28.363618850708008,21.100643157958984
20002_1320_1,2024-05-24,16,31.067373,32.34748077392578,28.69524574279785,21.67645835876465
20002_1320_1,2024-05-24,17,31.149565,32.42108917236328,28.84921646118164,21.628026962280277
20002_1320_1,2024-05-24,18,30.883867,32.18092727661133,28.908435821533203,21.73880195617676
20002_1320_1,2024-05-24,19,31.803194,32.74174118041992,29.28743934631348,22.62854385375977
20002_1320_1,2024-05-24,20,32.10914,32.943214416503906,30.22310447692871,22.077808380126957
20002_1320_1,2024-05-24,21,33.312954,33.85027313232422,31.19430160522461,23.375829696655277
20002_1320_1,2024-05-24,22,34.723724,35.426082611083984,32.66293716430664,24.165943145751957
20002_1320_1,2024-05-24,23,36.118645,37.27150344848633,34.72728729248047,25.3607120513916
20002_1320_1,2024-05-24,24,38.822735,39.91258239746094,37.515960693359375,27.664255142211918
20002_1320_1,2024-05-24,25,41.540154,40.21259307861328,40.65754699707031,27.164745330810547
20002_1320_1,2024-05-24,26,43.437683,45.479278564453125,44.897647857666016,29.69424057006836
20002_1320_1,2024-05-24,27,54.838478,57.30610656738281,48.26130294799805,37.22688293457031
20002_1320_1,2024-05-24,28,55.169167,57.86281204223633,50.67745208740234,38.1021614074707
20002_1320_1,2024-05-24,29,54.881725,57.33292770385742,52.00396728515625,37.863380432128906
20002_1320_1,2024-05-24,30,56.39251,58.53520965576172,51.95659255981445,38.19840621948242
20002_1320_1,2024-05-24,31,56.352352,58.44644546508789,50.819580078125,37.86956787109375
20002_1320_1,2024-05-24,32,55.143303,57.05638885498047,50.53532791137695,36.66388702392578
20002_1320_1,2024-05-24,33,54.686638,56.74177932739258,50.10894775390625,36.43965911865234
20002_1320_1,2024-05-24,34,54.578133,56.70519256591797,49.25619125366211,35.44081115722656
20002_1320_1,2024-05-24,35,54.473167,56.64112091064453,49.49306488037109,35.77559280395508
20002_1320_1,2024-05-24,36,53.629547,55.77098846435547,49.16144180297852,35.494483947753906
20002_1320_1,2024-05-24,37,52.044853,54.2147102355957,49.066688537597656,34.204566955566406
20002_1320_1,2024-05-24,38,51.68607,53.76901245117188,46.72160339355469,33.32706451416016
20002_1320_1,2024-05-24,39,50.693512,52.4459114074707,45.18190383911133,32.4111213684082
20002_1320_1,2024-05-24,40,46.650566,46.98921585083008,42.43412780761719,28.54519844055176
20002_1320_1,2024-05-24,41,44.987816,45.62977981567383,40.45620346069336,27.7270565032959
20002_1320_1,2024-05-24,42,43.48658,44.25429534912109,38.79806137084961,26.66809844970703
20002_1320_1,2024-05-24,43,43.23368,44.04484176635742,38.38944625854492,26.39048385620117
20002_1320_1,2024-05-24,44,42.265747,42.732872009277344,38.52565002441406,26.09164810180664
20002_1320_1,2024-05-24,45,42.25627,42.88220977783203,38.205867767333984,25.50859260559082
20002_1320_1,2024-05-24,46,42.29339,42.51360702514648,37.67585372924805,25.616596221923828
20002_1320_1,2024-05-24,47,41.462597,41.46246337890625,37.67584991455078,25.63313865661621
20002_1320_1,2024-05-24,48,41.786327,41.8758659362793,38.12295913696289,25.57941436767578
20002_1320_1,2024-05-24,49,41.817528,41.895904541015625,39.01716995239258,25.340103149414062
20002_1320_1,2024-05-24,50,44.787098,44.07464218139648,39.67450714111328,26.311355590820312
20002_1320_1,2024-05-24,51,45.03604,44.46515655517578,39.9350700378418,26.83881187438965
20002_1320_1,2024-05-24,52,44.726215,44.123931884765625,39.20074844360352,26.33100128173828
20002_1320_1,2024-05-24,53,44.796696,44.11827087402344,39.09415435791016,25.938329696655277
20002_1320_1,2024-05-24,54,42.156155,41.66399765014648,37.95418548583984,24.38490104675293
20002_1320_1,2024-05-24,55,41.92907,41.64836883544922,35.967376708984375,24.095970153808597
20002_1320_1,2024-05-24,56,39.804653,39.77251052856445,35.46697235107422,23.192285537719727
20002_1320_1,2024-05-24,57,39.82846,39.83708572387695,33.160377502441406,22.32677459716797
20002_1320_1,2024-05-24,58,37.94333,38.21689224243164,25.14208602905273,21.271522521972656
20002_1320_1,2024-05-24,59,22.882418,22.350893020629883,16.472379684448242,13.14523696899414
20002_1320_1,2024-05-25,1,5.6666665,6.091636657714844,13.738019943237305,9.291640281677246
20002_1320_1,2024-05-25,2,7.2727275,7.621786594390869,12.837214469909668,9.088319778442385
20002_1320_1,2024-05-25,3,10.102385,11.237970352172852,15.681862831115724,12.46207046508789
20002_1320_1,2024-05-25,4,12.273211,13.410161972045898,17.05677604675293,14.441827774047852
20002_1320_1,2024-05-25,5,15.104333,16.317638397216797,18.810976028442383,16.75715446472168
20002_1320_1,2024-05-25,6,18.046612,19.80887222290039,21.22892570495605,18.884315490722656
20002_1320_1,2024-05-25,7,19.193459,21.3751277923584,22.65124893188477,21.16374015808105
20002_1320_1,2024-05-25,8,20.720655,22.78887367248535,23.860225677490234,22.64369201660156
20002_1320_1,2024-05-25,9,21.79084,23.209909439086918,25.14031791687012,23.107431411743164
20002_1320_1,2024-05-25,10,22.960566,24.331684112548828,25.30625534057617,23.394834518432617
20002_1320_1,2024-05-25,11,23.440348,24.73952865600586,25.614425659179688,23.47639274597168
20002_1320_1,2024-05-25,12,23.660627,24.867963790893555,26.65746307373047,23.31678771972656
20002_1320_1,2024-05-25,13,25.028513,26.27592086791992,27.060453414916992,24.5618896484375
20002_1320_1,2024-05-25,14,24.940605,25.790637969970703,27.08415985107422,24.461448669433597
20002_1320_1,2024-05-25,15,25.061817,25.799102783203125,26.87080955505371,24.2585391998291
20002_1320_1,2024-05-25,16,25.198181,25.90376663208008,26.96563148498535,24.10344696044922
20002_1320_1,2024-05-25,17,25.213333,25.91786193847656,26.96563148498535,24.238998413085938
20002_1320_1,2024-05-25,18,25.005611,25.84853172302246,27.107866287231445,24.347675323486328
20002_1320_1,2024-05-25,19,25.8712,26.787036895751957,27.70050048828125,25.214332580566406
20002_1320_1,2024-05-25,20,25.992058,27.004409790039062,27.89014434814453,24.941951751708984
20002_1320_1,2024-05-25,21,27.184515,27.72719955444336,28.17460823059082,25.501569747924805
20002_1320_1,2024-05-25,22,28.897243,29.56087684631348,29.38358497619629,26.770191192626957
20002_1320_1,2024-05-25,23,30.43961,31.67726707458496,31.05481338500977,27.97419548034668
20002_1320_1,2024-05-25,24,31.78617,32.923118591308594,33.21200942993164,30.019142150878903
20002_1320_1,2024-05-25,25,33.73301,33.014060974121094,36.60187911987305,30.51301002502441
20002_1320_1,2024-05-25,26,35.371387,36.44109344482422,40.46586227416992,33.62834548950195
20002_1320_1,2024-05-25,27,44.052727,46.16209030151367,43.84387969970703,41.61384582519531
20002_1320_1,2024-05-25,28,44.839138,46.9591178894043,45.4084358215332,42.683372497558594
20002_1320_1,2024-05-25,29,44.353497,46.52164077758789,46.996700286865234,42.81575775146485
20002_1320_1,2024-05-25,30,45.912773,47.70344924926758,46.59370803833008,43.04041290283203
20002_1320_1,2024-05-25,31,45.818577,47.7075080871582,45.882545471191406,43.24205017089844
20002_1320_1,2024-05-25,32,44.35396,45.69417190551758,45.24249649047852,42.08043670654297
20002_1320_1,2024-05-25,33,43.991505,45.67584228515625,45.14767456054688,42.506927490234375
20002_1320_1,2024-05-25,34,44.0399,45.61045837402344,44.483924865722656,42.81078720092773
20002_1320_1,2024-05-25,35,44.073456,45.60052490234375,44.34169387817383,42.41554641723633
20002_1320_1,2024-05-25,36,43.214268,44.8010368347168,43.63053131103516,41.86703872680664
20002_1320_1,2024-05-25,37,41.75834,43.6291618347168,43.03789520263672,40.40650177001953
20002_1320_1,2024-05-25,38,41.433437,43.27328109741211,41.5088996887207,39.87891387939453
20002_1320_1,2024-05-25,39,40.63882,42.155704498291016,39.96804428100586,38.79041290283203
20002_1320_1,2024-05-25,40,36.01259,36.76350784301758,37.23600006103516,34.579524993896484
20002_1320_1,2024-05-25,41,34.817745,34.8077278137207,35.53217315673828,33.31300735473633
20002_1320_1,2024-05-25,42,33.574543,33.72148513793945,34.097999572753906,31.85727882385254
20002_1320_1,2024-05-25,43,33.290066,33.36978912353516,33.69204330444336,31.82597923278809
20002_1320_1,2024-05-25,44,32.45182,32.1420783996582,32.94532012939453,30.76809501647949
20002_1320_1,2024-05-25,45,32.361115,31.839773178100582,32.91568756103516,30.34084892272949
20002_1320_1,2024-05-25,46,32.005096,31.485088348388672,33.158668518066406,30.50574493408203
20002_1320_1,2024-05-25,47,31.157696,30.6666202545166,33.22978591918945,30.002685546875
20002_1320_1,2024-05-25,48,31.478685,30.83208274841309,33.265342712402344,29.863147735595703
20002_1320_1,2024-05-25,49,31.485788,30.84959983825684,33.83427047729492,29.58422470092773
20002_1320_1,2024-05-25,50,32.549866,31.95193099975586,34.74396896362305,30.720945358276367
20002_1320_1,2024-05-25,51,32.74877,32.04930877685547,35.12492370605469,31.434059143066406
20002_1320_1,2024-05-25,52,32.313282,31.635326385498047,34.19282150268555,30.530906677246094
20002_1320_1,2024-05-25,53,32.32843,31.620716094970703,33.76315689086914,30.114715576171875
20002_1320_1,2024-05-25,54,30.784307,30.20194625854492,32.89198684692383,28.643156051635746
20002_1320_1,2024-05-25,55,30.740194,30.18910217285156,31.67115592956543,28.84010505676269
20002_1320_1,2024-05-25,56,29.655273,28.979467391967773,30.391063690185547,27.23550033569336
20002_1320_1,2024-05-25,57,29.655273,28.98622703552246,28.79094886779785,26.59627914428711
20002_1320_1,2024-05-25,58,28.518785,28.0876522064209,24.073575973510746,24.916236877441406
20002_1320_1,2024-05-25,59,17.300198,16.911678314208984,16.06114959716797,15.337827682495115
20002_1320_1,2024-05-26,1,5.181818,4.626830101013184,9.04670238494873,5.5969977378845215
20002_1320_1,2024-05-26,2,6.242424,5.828117847442627,8.11538314819336,6.091689109802246
20002_1320_1,2024-05-26,3,10.607176,10.57917022705078,8.953570365905762,8.565277099609375
20002_1320_1,2024-05-26,4,12.697502,12.42431640625,10.536813735961914,9.999857902526855
20002_1320_1,2024-05-26,5,15.4659815,14.912409782409668,12.446017265319824,12.318074226379396
20002_1320_1,2024-05-26,6,18.773094,17.931137084960938,14.774316787719728,14.882755279541016
20002_1320_1,2024-05-26,7,20.075144,19.83785820007324,15.985031127929688,16.345317840576172
20002_1320_1,2024-05-26,8,21.366148,21.693693161010746,16.916351318359375,17.57095718383789
20002_1320_1,2024-05-26,9,22.363367,22.006088256835938,18.313329696655277,17.898372650146484
20002_1320_1,2024-05-26,10,24.228313,23.48821258544922,19.57061004638672,19.183349609375
20002_1320_1,2024-05-26,11,24.742498,24.13829803466797,19.850006103515625,19.58617782592773
20002_1320_1,2024-05-26,12,24.706617,24.252147674560547,20.12940216064453,19.4519100189209
20002_1320_1,2024-05-26,13,25.367401,25.79183006286621,21.06072235107422,21.01409149169922
20002_1320_1,2024-05-26,14,24.568617,25.11680221557617,21.01415634155273,20.510725021362305
20002_1320_1,2024-05-26,15,24.598919,25.16650009155273,21.479816436767575,20.8955078125
20002_1320_1,2024-05-26,16,24.598919,25.283058166503903,21.52638053894043,21.35152816772461
20002_1320_1,2024-05-26,17,24.689829,25.30076026916504,21.898910522460938,21.650922775268555
20002_1320_1,2024-05-26,18,24.326927,25.243749618530277,21.992042541503903,21.3437442779541
20002_1320_1,2024-05-26,19,25.3363,25.875316619873047,22.131738662719727,21.77216339111328
20002_1320_1,2024-05-26,20,25.60755,25.97274780273437,22.92336082458496,22.110445022583008
20002_1320_1,2024-05-26,21,27.592093,27.046077728271484,22.90007781982422,22.69920539855957
20002_1320_1,2024-05-26,22,21.216055,28.971832275390625,24.250492095947266,23.79971694946289
20002_1320_1,2024-05-26,23,23.183455,31.082937240600582,26.15969657897949,25.12721061706543
20002_1320_1,2024-05-26,24,25.191217,33.0195426940918,28.138750076293945,27.429431915283203
20002_1320_1,2024-05-26,25,26.323261,33.203372955322266,30.92106437683105,28.04189109802246
20002_1320_1,2024-05-26,26,26.920406,36.47574996948242,33.540401458740234,30.40681266784668
20002_1320_1,2024-05-26,27,35.4102,47.62132263183594,36.436222076416016,38.30846405029297
20002_1320_1,2024-05-26,28,33.20189,48.48259735107422,38.5229606628418,38.94660949707031
20002_1320_1,2024-05-26,29,32.7323,47.83074951171875,39.48920822143555,38.6562385559082
20002_1320_1,2024-05-26,30,34.353954,48.75162506103516,39.50084686279297,39.671504974365234
20002_1320_1,2024-05-26,31,34.43153,48.74505233764648,39.11668014526367,39.567779541015625
20002_1320_1,2024-05-26,32,31.51298,46.37027740478516,38.616092681884766,37.71254348754883
20002_1320_1,2024-05-26,33,31.586336,46.48524856567383,38.16207504272461,37.68821716308594
20002_1320_1,2024-05-26,34,31.579626,46.52566909790039,37.71388244628906,37.64934921264648
20002_1320_1,2024-05-26,35,31.400513,46.4631233215332,37.44030380249024,37.54898071289063
20002_1320_1,2024-05-26,36,31.20279,46.23527145385742,37.01538848876953,37.350379943847656
20002_1320_1,2024-05-26,37,30.142954,45.0629997253418,36.96882247924805,36.39432144165039
20002_1320_1,2024-05-26,38,30.037653,44.6735725402832,35.34046936035156,35.90622329711914
20002_1320_1,2024-05-26,39,29.414757,44.03477478027344,34.16176986694336,35.243736267089844
20002_1320_1,2024-05-26,40,23.343304,37.8956184387207,32.009544372558594,30.83041381835937
20002_1320_1,2024-05-26,41,20.697765,35.5960693359375,30.26914405822754,29.907262802124023
